time	species	protein	transcript	ribo_density
959.999022	__gene 16_rbs	22.000000	0.000000	0.000000
959.999022	__gene 17.5_rbs	28.000000	0.000000	0.000000
959.999022	__gene 17_rbs	35.000000	0.000000	0.000000
959.999022	__gene 18.5_rbs	30.000000	0.000000	0.000000
959.999022	__gene 18.7_rbs	19.000000	0.000000	0.000000
959.999022	__gene 18_rbs	22.000000	0.000000	0.000000
959.999022	__gene 19.2_rbs	21.000000	0.000000	0.000000
959.999022	__gene 19.3_rbs	25.000000	0.000000	0.000000
959.999022	__gene 19.5_rbs	26.000000	0.000000	0.000000
959.999022	__gene 19_rbs	29.000000	0.000000	0.000000
959.999022	__gene 2.5_rbs	8.000000	0.000000	0.000000
959.999022	__gene 2.8_rbs	6.000000	0.000000	0.000000
959.999022	__gene 3.8_rbs	9.000000	0.000000	0.000000
959.999022	__gene 3_rbs	4.000000	0.000000	0.000000
959.999022	__gene 4.2_rbs	7.000000	0.000000	0.000000
959.999022	__gene 4.3_rbs	6.000000	0.000000	0.000000
959.999022	__gene 4.5_rbs	12.000000	0.000000	0.000000
959.999022	__gene 4.7_rbs	7.000000	0.000000	0.000000
959.999022	__gene 4A_rbs	5.000000	0.000000	0.000000
959.999022	__gene 5.3_rbs	8.000000	0.000000	0.000000
959.999022	__gene 5.5_rbs	9.000000	0.000000	0.000000
959.999022	__gene 5.7_rbs	6.000000	0.000000	0.000000
959.999022	__gene 5.9_rbs	5.000000	0.000000	0.000000
959.999022	__gene 5_rbs	11.000000	0.000000	0.000000
959.999022	__gene 6.3_rbs	6.000000	0.000000	0.000000
959.999022	__gene 6.5_rbs	6.000000	0.000000	0.000000
959.999022	__gene 6.7_rbs	6.000000	0.000000	0.000000
959.999022	__gene 6_rbs	3.000000	0.000000	0.000000
959.999022	__gene 7.3_rbs	5.000000	0.000000	0.000000
959.999022	__gene 7.7_rbs	6.000000	0.000000	0.000000
959.999022	__gene 7_rbs	5.000000	0.000000	0.000000
959.999022	__gene 8_rbs	2.000000	0.000000	0.000000
959.999022	__gene 9_rbs	28.000000	0.000000	0.000000
959.999022	__gp-2_rbs	4.000000	0.000000	0.000000
959.999022	__lysozyme-3.5_rbs	6.000000	0.000000	0.000000
959.999022	__protein_kinase-0.7_rbs	8.000000	0.000000	0.000000
959.999022	__ribosome	3.000000	0.000000	0.000000
959.999022	__rnapol-1_rbs	9.000000	0.000000	0.000000
959.999022	bound_ecolipol	0.000000	0.000000	0.000000
959.999022	bound_ecolipol_p	1673.000000	0.000000	0.000000
959.999022	bound_ribosome	5735.000000	0.000000	0.000000
959.999022	degraded_transcript	36927.000000	0.000000	0.000000
959.999022	ecoli_genome	127.000000	0.000000	0.000000
959.999022	ecoli_transcript	32801.000000	0.000000	0.000000
959.999022	ecolipol	0.000000	0.000000	0.000000
959.999022	ecolipol-2	0.000000	0.000000	0.000000
959.999022	ecolipol-2-p	25.000000	0.000000	0.000000
959.999022	ecolipol-p	101.000000	0.000000	0.000000
959.999022	gene 0.3	603.000000	17.000000	6.176471
959.999022	gene 1.1	207.000000	22.000000	0.500000
959.999022	gene 1.2	498.000000	20.000000	4.750000
959.999022	gene 1.3	4.000000	25.000000	17.840000
959.999022	gene 1.4	24.000000	6.000000	0.333333
959.999022	gene 1.7	16.000000	9.000000	4.000000
959.999022	gene 1.8	37.000000	9.000000	1.222222
959.999022	gene 10A	53.000000	206.000000	4.461165
959.999022	gene 11	25.000000	34.000000	3.000000
959.999022	gene 12	0.000000	34.000000	4.323529
959.999022	gene 13	32.000000	41.000000	2.536585
959.999022	gene 14	16.000000	40.000000	2.775000
959.999022	gene 15	0.000000	39.000000	2.923077
959.999022	gene 16	0.000000	34.000000	3.088235
959.999022	gene 17	0.000000	44.000000	2.931818
959.999022	gene 17.5	54.000000	40.000000	1.425000
959.999022	gene 18	22.000000	39.000000	1.384615
959.999022	gene 18.5	4.000000	38.000000	2.026316
959.999022	gene 18.7	17.000000	38.000000	1.131579
959.999022	gene 19	0.000000	36.000000	2.833333
959.999022	gene 19.2	21.000000	33.000000	1.939394
959.999022	gene 19.3	34.000000	31.000000	1.354839
959.999022	gene 19.5	39.000000	31.000000	1.000000
959.999022	gene 2.5	12.000000	9.000000	3.888889
959.999022	gene 2.8	22.000000	9.000000	2.111111
959.999022	gene 3	16.000000	8.000000	3.625000
959.999022	gene 3.8	18.000000	10.000000	2.000000
959.999022	gene 4.2	25.000000	11.000000	1.909091
959.999022	gene 4.3	22.000000	11.000000	1.454545
959.999022	gene 4.5	33.000000	13.000000	1.230769
959.999022	gene 4.7	28.000000	12.000000	2.250000
959.999022	gene 4A	0.000000	10.000000	4.400000
959.999022	gene 5	0.000000	13.000000	3.923077
959.999022	gene 5.3	26.000000	10.000000	2.300000
959.999022	gene 5.5	22.000000	10.000000	2.100000
959.999022	gene 5.7	36.000000	9.000000	1.000000
959.999022	gene 5.9	23.000000	9.000000	1.111111
959.999022	gene 6	3.000000	9.000000	3.777778
959.999022	gene 6.3	35.000000	9.000000	0.666667
959.999022	gene 6.5	29.000000	10.000000	1.900000
959.999022	gene 6.7	32.000000	10.000000	1.600000
959.999022	gene 7	16.000000	9.000000	2.888889
959.999022	gene 7.3	32.000000	9.000000	2.111111
959.999022	gene 7.7	18.000000	9.000000	2.666667
959.999022	gene 8	0.000000	9.000000	4.888889
959.999022	gene 9	13.000000	45.000000	3.377778
959.999022	gp-2	5.000000	9.000000	1.555556
959.999022	lysozyme-3.5	1.000000	8.000000	3.250000
959.999022	nonpref_charged	14621.000000	0.000000	0.000000
959.999022	nonpref_uncharged	379.000000	0.000000	0.000000
959.999022	pref_charged	34599.000000	0.000000	0.000000
959.999022	pref_uncharged	401.000000	0.000000	0.000000
959.999022	protein_kinase-0.7	318.000000	16.000000	13.562500
959.999022	rnapol-1	49.000000	16.000000	26.062500
959.999022	rnapol-3.5	13.000000	0.000000	0.000000
964.999074	E. coli B promoter	1.000000	0.000000	0.000000
964.999074	E. coli C promoter	1.000000	0.000000	0.000000
964.999074	E. coli promoter A1	1.000000	0.000000	0.000000
964.999074	E. coli promoter A2	1.000000	0.000000	0.000000
964.999074	E. coli promoter A3	1.000000	0.000000	0.000000
964.999074	T7 promoter phi1.1A	1.000000	0.000000	0.000000
964.999074	T7 promoter phi1.1B	1.000000	0.000000	0.000000
964.999074	T7 promoter phi1.3	1.000000	0.000000	0.000000
964.999074	T7 promoter phi1.5	1.000000	0.000000	0.000000
964.999074	T7 promoter phi1.6	1.000000	0.000000	0.000000
964.999074	T7 promoter phi10	0.000000	0.000000	0.000000
964.999074	T7 promoter phi13	1.000000	0.000000	0.000000
964.999074	T7 promoter phi17	1.000000	0.000000	0.000000
964.999074	T7 promoter phi2.5	1.000000	0.000000	0.000000
964.999074	T7 promoter phi3.8	1.000000	0.000000	0.000000
964.999074	T7 promoter phi4.3	1.000000	0.000000	0.000000
964.999074	T7 promoter phi4.7	1.000000	0.000000	0.000000
964.999074	T7 promoter phi4c	1.000000	0.000000	0.000000
964.999074	T7 promoter phi6.5	1.000000	0.000000	0.000000
964.999074	T7 promoter phi9	1.000000	0.000000	0.000000
964.999074	__gene 0.3_rbs	13.000000	0.000000	0.000000
964.999074	__gene 1.1_rbs	13.000000	0.000000	0.000000
964.999074	__gene 1.2_rbs	12.000000	0.000000	0.000000
964.999074	__gene 1.3_rbs	14.000000	0.000000	0.000000
964.999074	__gene 1.4_rbs	7.000000	0.000000	0.000000
964.999074	__gene 1.7_rbs	8.000000	0.000000	0.000000
964.999074	__gene 1.8_rbs	6.000000	0.000000	0.000000
964.999074	__gene 10A_rbs	156.000000	0.000000	0.000000
964.999074	__gene 11_rbs	24.000000	0.000000	0.000000
964.999074	__gene 12_rbs	25.000000	0.000000	0.000000
964.999074	__gene 13_rbs	29.000000	0.000000	0.000000
964.999074	__gene 14_rbs	28.000000	0.000000	0.000000
964.999074	__gene 15_rbs	33.000000	0.000000	0.000000
964.999074	__gene 16_rbs	26.000000	0.000000	0.000000
964.999074	__gene 17.5_rbs	34.000000	0.000000	0.000000
964.999074	__gene 17_rbs	37.000000	0.000000	0.000000
964.999074	__gene 18.5_rbs	29.000000	0.000000	0.000000
964.999074	__gene 18.7_rbs	16.000000	0.000000	0.000000
964.999074	__gene 18_rbs	28.000000	0.000000	0.000000
964.999074	__gene 19.2_rbs	32.000000	0.000000	0.000000
964.999074	__gene 19.3_rbs	25.000000	0.000000	0.000000
964.999074	__gene 19.5_rbs	21.000000	0.000000	0.000000
964.999074	__gene 19_rbs	29.000000	0.000000	0.000000
964.999074	__gene 2.5_rbs	7.000000	0.000000	0.000000
964.999074	__gene 2.8_rbs	5.000000	0.000000	0.000000
964.999074	__gene 3.8_rbs	9.000000	0.000000	0.000000
964.999074	__gene 3_rbs	5.000000	0.000000	0.000000
964.999074	__gene 4.2_rbs	8.000000	0.000000	0.000000
964.999074	__gene 4.3_rbs	7.000000	0.000000	0.000000
964.999074	__gene 4.5_rbs	10.000000	0.000000	0.000000
964.999074	__gene 4.7_rbs	13.000000	0.000000	0.000000
964.999074	__gene 4A_rbs	6.000000	0.000000	0.000000
964.999074	__gene 5.3_rbs	11.000000	0.000000	0.000000
964.999074	__gene 5.5_rbs	5.000000	0.000000	0.000000
964.999074	__gene 5.7_rbs	5.000000	0.000000	0.000000
964.999074	__gene 5.9_rbs	6.000000	0.000000	0.000000
964.999074	__gene 5_rbs	9.000000	0.000000	0.000000
964.999074	__gene 6.3_rbs	4.000000	0.000000	0.000000
964.999074	__gene 6.5_rbs	9.000000	0.000000	0.000000
964.999074	__gene 6.7_rbs	3.000000	0.000000	0.000000
964.999074	__gene 6_rbs	6.000000	0.000000	0.000000
964.999074	__gene 7.3_rbs	6.000000	0.000000	0.000000
964.999074	__gene 7.7_rbs	7.000000	0.000000	0.000000
964.999074	__gene 7_rbs	5.000000	0.000000	0.000000
964.999074	__gene 8_rbs	6.000000	0.000000	0.000000
964.999074	__gene 9_rbs	36.000000	0.000000	0.000000
964.999074	__gp-2_rbs	4.000000	0.000000	0.000000
964.999074	__lysozyme-3.5_rbs	6.000000	0.000000	0.000000
964.999074	__protein_kinase-0.7_rbs	12.000000	0.000000	0.000000
964.999074	__ribosome	4.000000	0.000000	0.000000
964.999074	__rnapol-1_rbs	8.000000	0.000000	0.000000
964.999074	bound_ecolipol	0.000000	0.000000	0.000000
964.999074	bound_ecolipol_p	1666.000000	0.000000	0.000000
964.999074	bound_ribosome	5593.000000	0.000000	0.000000
964.999074	degraded_transcript	37226.000000	0.000000	0.000000
964.999074	ecoli_genome	134.000000	0.000000	0.000000
964.999074	ecoli_transcript	32982.000000	0.000000	0.000000
964.999074	ecolipol	0.000000	0.000000	0.000000
964.999074	ecolipol-2	0.000000	0.000000	0.000000
964.999074	ecolipol-2-p	21.000000	0.000000	0.000000
964.999074	ecolipol-p	112.000000	0.000000	0.000000
964.999074	gene 0.3	611.000000	17.000000	5.941176
964.999074	gene 1.1	209.000000	22.000000	0.500000
964.999074	gene 1.2	503.000000	20.000000	4.650000
964.999074	gene 1.3	4.000000	25.000000	17.920000
964.999074	gene 1.4	24.000000	8.000000	0.375000
964.999074	gene 1.7	16.000000	11.000000	3.454545
964.999074	gene 1.8	39.000000	9.000000	1.000000
964.999074	gene 10A	70.000000	212.000000	4.500000
964.999074	gene 11	28.000000	34.000000	3.176471
964.999074	gene 12	0.000000	34.000000	4.529412
964.999074	gene 13	40.000000	42.000000	2.595238
964.999074	gene 14	18.000000	42.000000	2.833333
964.999074	gene 15	0.000000	41.000000	2.902439
964.999074	gene 16	0.000000	37.000000	3.081081
964.999074	gene 17	0.000000	48.000000	2.875000
964.999074	gene 17.5	61.000000	44.000000	1.272727
964.999074	gene 18	27.000000	43.000000	1.302326
964.999074	gene 18.5	6.000000	42.000000	2.071429
964.999074	gene 18.7	21.000000	41.000000	1.170732
964.999074	gene 19	0.000000	40.000000	2.800000
964.999074	gene 19.2	25.000000	38.000000	1.684211
964.999074	gene 19.3	39.000000	36.000000	1.333333
964.999074	gene 19.5	45.000000	32.000000	1.062500
964.999074	gene 2.5	12.000000	9.000000	4.111111
964.999074	gene 2.8	22.000000	9.000000	2.444444
964.999074	gene 3	17.000000	9.000000	3.333333
964.999074	gene 3.8	20.000000	10.000000	1.900000
964.999074	gene 4.2	27.000000	11.000000	1.909091
964.999074	gene 4.3	23.000000	11.000000	1.818182
964.999074	gene 4.5	37.000000	13.000000	1.153846
964.999074	gene 4.7	28.000000	13.000000	2.076923
964.999074	gene 4A	0.000000	10.000000	4.500000
964.999074	gene 5	0.000000	14.000000	3.857143
964.999074	gene 5.3	27.000000	12.000000	1.916667
964.999074	gene 5.5	23.000000	10.000000	2.200000
964.999074	gene 5.7	36.000000	10.000000	1.000000
964.999074	gene 5.9	25.000000	10.000000	1.100000
964.999074	gene 6	4.000000	10.000000	3.400000
964.999074	gene 6.3	36.000000	9.000000	0.888889
964.999074	gene 6.5	32.000000	10.000000	1.600000
964.999074	gene 6.7	34.000000	10.000000	1.900000
964.999074	gene 7	16.000000	10.000000	2.900000
964.999074	gene 7.3	34.000000	10.000000	1.800000
964.999074	gene 7.7	20.000000	10.000000	2.400000
964.999074	gene 8	0.000000	9.000000	4.888889
964.999074	gene 9	13.000000	48.000000	3.375000
964.999074	gp-2	10.000000	9.000000	1.666667
964.999074	lysozyme-3.5	0.000000	9.000000	2.666667
964.999074	nonpref_charged	14624.000000	0.000000	0.000000
964.999074	nonpref_uncharged	376.000000	0.000000	0.000000
964.999074	pref_charged	34634.000000	0.000000	0.000000
964.999074	pref_uncharged	366.000000	0.000000	0.000000
964.999074	protein_kinase-0.7	323.000000	17.000000	12.588235
964.999074	rnapol-1	47.000000	16.000000	26.062500
964.999074	rnapol-3.5	16.000000	0.000000	0.000000
969.999021	E. coli B promoter	1.000000	0.000000	0.000000
969.999021	E. coli C promoter	1.000000	0.000000	0.000000
969.999021	E. coli promoter A1	1.000000	0.000000	0.000000
969.999021	E. coli promoter A2	1.000000	0.000000	0.000000
969.999021	E. coli promoter A3	1.000000	0.000000	0.000000
969.999021	T7 promoter phi1.1A	1.000000	0.000000	0.000000
969.999021	T7 promoter phi1.1B	1.000000	0.000000	0.000000
969.999021	T7 promoter phi1.3	1.000000	0.000000	0.000000
969.999021	T7 promoter phi1.5	1.000000	0.000000	0.000000
969.999021	T7 promoter phi1.6	1.000000	0.000000	0.000000
969.999021	T7 promoter phi10	0.000000	0.000000	0.000000
969.999021	T7 promoter phi13	1.000000	0.000000	0.000000
969.999021	T7 promoter phi17	1.000000	0.000000	0.000000
969.999021	T7 promoter phi2.5	1.000000	0.000000	0.000000
969.999021	T7 promoter phi3.8	1.000000	0.000000	0.000000
969.999021	T7 promoter phi4.3	1.000000	0.000000	0.000000
969.999021	T7 promoter phi4.7	1.000000	0.000000	0.000000
969.999021	T7 promoter phi4c	1.000000	0.000000	0.000000
969.999021	T7 promoter phi6.5	1.000000	0.000000	0.000000
969.999021	T7 promoter phi9	1.000000	0.000000	0.000000
969.999021	__gene 0.3_rbs	15.000000	0.000000	0.000000
969.999021	__gene 1.1_rbs	13.000000	0.000000	0.000000
969.999021	__gene 1.2_rbs	13.000000	0.000000	0.000000
969.999021	__gene 1.3_rbs	13.000000	0.000000	0.000000
969.999021	__gene 1.4_rbs	8.000000	0.000000	0.000000
969.999021	__gene 1.7_rbs	9.000000	0.000000	0.000000
969.999021	__gene 1.8_rbs	8.000000	0.000000	0.000000
969.999021	__gene 10A_rbs	166.000000	0.000000	0.000000
969.999021	__gene 11_rbs	26.000000	0.000000	0.000000
969.999021	__gene 12_rbs	22.000000	0.000000	0.000000
969.999021	__gene 13_rbs	32.000000	0.000000	0.000000
969.999021	__gene 14_rbs	29.000000	0.000000	0.000000
969.999021	__gene 15_rbs	25.000000	0.000000	0.000000
969.999021	__gene 16_rbs	27.000000	0.000000	0.000000
969.999021	__gene 17.5_rbs	35.000000	0.000000	0.000000
969.999021	__gene 17_rbs	34.000000	0.000000	0.000000
969.999021	__gene 18.5_rbs	31.000000	0.000000	0.000000
969.999021	__gene 18.7_rbs	20.000000	0.000000	0.000000
969.999021	__gene 18_rbs	28.000000	0.000000	0.000000
969.999021	__gene 19.2_rbs	28.000000	0.000000	0.000000
969.999021	__gene 19.3_rbs	27.000000	0.000000	0.000000
969.999021	__gene 19.5_rbs	26.000000	0.000000	0.000000
969.999021	__gene 19_rbs	36.000000	0.000000	0.000000
969.999021	__gene 2.5_rbs	10.000000	0.000000	0.000000
969.999021	__gene 2.8_rbs	6.000000	0.000000	0.000000
969.999021	__gene 3.8_rbs	8.000000	0.000000	0.000000
969.999021	__gene 3_rbs	7.000000	0.000000	0.000000
969.999021	__gene 4.2_rbs	9.000000	0.000000	0.000000
969.999021	__gene 4.3_rbs	8.000000	0.000000	0.000000
969.999021	__gene 4.5_rbs	6.000000	0.000000	0.000000
969.999021	__gene 4.7_rbs	11.000000	0.000000	0.000000
969.999021	__gene 4A_rbs	6.000000	0.000000	0.000000
969.999021	__gene 5.3_rbs	11.000000	0.000000	0.000000
969.999021	__gene 5.5_rbs	9.000000	0.000000	0.000000
969.999021	__gene 5.7_rbs	9.000000	0.000000	0.000000
969.999021	__gene 5.9_rbs	12.000000	0.000000	0.000000
969.999021	__gene 5_rbs	13.000000	0.000000	0.000000
969.999021	__gene 6.3_rbs	7.000000	0.000000	0.000000
969.999021	__gene 6.5_rbs	6.000000	0.000000	0.000000
969.999021	__gene 6.7_rbs	7.000000	0.000000	0.000000
969.999021	__gene 6_rbs	7.000000	0.000000	0.000000
969.999021	__gene 7.3_rbs	6.000000	0.000000	0.000000
969.999021	__gene 7.7_rbs	6.000000	0.000000	0.000000
969.999021	__gene 7_rbs	8.000000	0.000000	0.000000
969.999021	__gene 8_rbs	6.000000	0.000000	0.000000
969.999021	__gene 9_rbs	35.000000	0.000000	0.000000
969.999021	__gp-2_rbs	7.000000	0.000000	0.000000
969.999021	__lysozyme-3.5_rbs	7.000000	0.000000	0.000000
969.999021	__protein_kinase-0.7_rbs	9.000000	0.000000	0.000000
969.999021	__ribosome	1.000000	0.000000	0.000000
969.999021	__rnapol-1_rbs	10.000000	0.000000	0.000000
969.999021	bound_ecolipol	0.000000	0.000000	0.000000
969.999021	bound_ecolipol_p	1673.000000	0.000000	0.000000
969.999021	bound_ribosome	5436.000000	0.000000	0.000000
969.999021	degraded_transcript	37530.000000	0.000000	0.000000
969.999021	ecoli_genome	127.000000	0.000000	0.000000
969.999021	ecoli_transcript	33163.000000	0.000000	0.000000
969.999021	ecolipol	0.000000	0.000000	0.000000
969.999021	ecolipol-2	0.000000	0.000000	0.000000
969.999021	ecolipol-2-p	29.000000	0.000000	0.000000
969.999021	ecolipol-p	97.000000	0.000000	0.000000
969.999021	gene 0.3	614.000000	17.000000	5.882353
969.999021	gene 1.1	211.000000	22.000000	0.727273
969.999021	gene 1.2	507.000000	20.000000	4.650000
969.999021	gene 1.3	4.000000	25.000000	18.120000
969.999021	gene 1.4	24.000000	8.000000	0.500000
969.999021	gene 1.7	17.000000	11.000000	3.454545
969.999021	gene 1.8	41.000000	11.000000	0.636364
969.999021	gene 10A	84.000000	222.000000	4.468468
969.999021	gene 11	30.000000	36.000000	3.166667
969.999021	gene 12	0.000000	35.000000	4.657143
969.999021	gene 13	43.000000	44.000000	2.590909
969.999021	gene 14	19.000000	43.000000	2.953488
969.999021	gene 15	0.000000	42.000000	3.142857
969.999021	gene 16	0.000000	39.000000	3.205128
969.999021	gene 17	0.000000	49.000000	3.142857
969.999021	gene 17.5	66.000000	46.000000	1.347826
969.999021	gene 18	32.000000	45.000000	1.333333
969.999021	gene 18.5	10.000000	44.000000	2.068182
969.999021	gene 18.7	22.000000	44.000000	1.159091
969.999021	gene 19	0.000000	44.000000	2.727273
969.999021	gene 19.2	35.000000	42.000000	1.619048
969.999021	gene 19.3	48.000000	40.000000	1.150000
969.999021	gene 19.5	49.000000	38.000000	1.000000
969.999021	gene 2.5	15.000000	11.000000	3.181818
969.999021	gene 2.8	24.000000	9.000000	2.444444
969.999021	gene 3	19.000000	9.000000	3.222222
969.999021	gene 3.8	20.000000	11.000000	2.000000
969.999021	gene 4.2	28.000000	11.000000	1.909091
969.999021	gene 4.3	25.000000	11.000000	1.727273
969.999021	gene 4.5	37.000000	13.000000	1.538462
969.999021	gene 4.7	32.000000	13.000000	1.923077
969.999021	gene 4A	0.000000	11.000000	4.181818
969.999021	gene 5	0.000000	14.000000	4.000000
969.999021	gene 5.3	30.000000	13.000000	1.692308
969.999021	gene 5.5	25.000000	13.000000	1.615385
969.999021	gene 5.7	39.000000	13.000000	0.538462
969.999021	gene 5.9	28.000000	13.000000	0.692308
969.999021	gene 6	4.000000	13.000000	2.923077
969.999021	gene 6.3	37.000000	10.000000	0.800000
969.999021	gene 6.5	34.000000	11.000000	1.727273
969.999021	gene 6.7	35.000000	11.000000	1.636364
969.999021	gene 7	20.000000	11.000000	2.363636
969.999021	gene 7.3	35.000000	10.000000	1.900000
969.999021	gene 7.7	22.000000	10.000000	2.400000
969.999021	gene 8	0.000000	10.000000	4.600000
969.999021	gene 9	14.000000	53.000000	3.377358
969.999021	gp-2	5.000000	11.000000	1.363636
969.999021	lysozyme-3.5	0.000000	9.000000	2.777778
969.999021	nonpref_charged	14608.000000	0.000000	0.000000
969.999021	nonpref_uncharged	392.000000	0.000000	0.000000
969.999021	pref_charged	34592.000000	0.000000	0.000000
969.999021	pref_uncharged	408.000000	0.000000	0.000000
969.999021	protein_kinase-0.7	329.000000	17.000000	12.470588
969.999021	rnapol-1	49.000000	16.000000	25.750000
969.999021	rnapol-3.5	17.000000	0.000000	0.000000
974.999015	E. coli B promoter	1.000000	0.000000	0.000000
974.999015	E. coli C promoter	1.000000	0.000000	0.000000
974.999015	E. coli promoter A1	1.000000	0.000000	0.000000
974.999015	E. coli promoter A2	1.000000	0.000000	0.000000
974.999015	E. coli promoter A3	1.000000	0.000000	0.000000
974.999015	T7 promoter phi1.1A	1.000000	0.000000	0.000000
974.999015	T7 promoter phi1.1B	1.000000	0.000000	0.000000
974.999015	T7 promoter phi1.3	1.000000	0.000000	0.000000
974.999015	T7 promoter phi1.5	1.000000	0.000000	0.000000
974.999015	T7 promoter phi1.6	1.000000	0.000000	0.000000
974.999015	T7 promoter phi10	1.000000	0.000000	0.000000
974.999015	T7 promoter phi13	1.000000	0.000000	0.000000
974.999015	T7 promoter phi17	1.000000	0.000000	0.000000
974.999015	T7 promoter phi2.5	1.000000	0.000000	0.000000
974.999015	T7 promoter phi3.8	1.000000	0.000000	0.000000
974.999015	T7 promoter phi4.3	1.000000	0.000000	0.000000
974.999015	T7 promoter phi4.7	1.000000	0.000000	0.000000
974.999015	T7 promoter phi4c	1.000000	0.000000	0.000000
974.999015	T7 promoter phi6.5	1.000000	0.000000	0.000000
974.999015	T7 promoter phi9	0.000000	0.000000	0.000000
974.999015	__gene 0.3_rbs	12.000000	0.000000	0.000000
974.999015	__gene 1.1_rbs	15.000000	0.000000	0.000000
974.999015	__gene 1.2_rbs	12.000000	0.000000	0.000000
974.999015	__gene 1.3_rbs	17.000000	0.000000	0.000000
974.999015	__gene 1.4_rbs	4.000000	0.000000	0.000000
974.999015	__gene 1.7_rbs	4.000000	0.000000	0.000000
974.999015	__gene 1.8_rbs	7.000000	0.000000	0.000000
974.999015	__gene 10A_rbs	178.000000	0.000000	0.000000
974.999015	__gene 11_rbs	28.000000	0.000000	0.000000
974.999015	__gene 12_rbs	27.000000	0.000000	0.000000
974.999015	__gene 13_rbs	27.000000	0.000000	0.000000
974.999015	__gene 14_rbs	29.000000	0.000000	0.000000
974.999015	__gene 15_rbs	31.000000	0.000000	0.000000
974.999015	__gene 16_rbs	26.000000	0.000000	0.000000
974.999015	__gene 17.5_rbs	34.000000	0.000000	0.000000
974.999015	__gene 17_rbs	37.000000	0.000000	0.000000
974.999015	__gene 18.5_rbs	43.000000	0.000000	0.000000
974.999015	__gene 18.7_rbs	26.000000	0.000000	0.000000
974.999015	__gene 18_rbs	38.000000	0.000000	0.000000
974.999015	__gene 19.2_rbs	31.000000	0.000000	0.000000
974.999015	__gene 19.3_rbs	34.000000	0.000000	0.000000
974.999015	__gene 19.5_rbs	36.000000	0.000000	0.000000
974.999015	__gene 19_rbs	40.000000	0.000000	0.000000
974.999015	__gene 2.5_rbs	9.000000	0.000000	0.000000
974.999015	__gene 2.8_rbs	7.000000	0.000000	0.000000
974.999015	__gene 3.8_rbs	9.000000	0.000000	0.000000
974.999015	__gene 3_rbs	6.000000	0.000000	0.000000
974.999015	__gene 4.2_rbs	7.000000	0.000000	0.000000
974.999015	__gene 4.3_rbs	6.000000	0.000000	0.000000
974.999015	__gene 4.5_rbs	11.000000	0.000000	0.000000
974.999015	__gene 4.7_rbs	12.000000	0.000000	0.000000
974.999015	__gene 4A_rbs	6.000000	0.000000	0.000000
974.999015	__gene 5.3_rbs	9.000000	0.000000	0.000000
974.999015	__gene 5.5_rbs	8.000000	0.000000	0.000000
974.999015	__gene 5.7_rbs	8.000000	0.000000	0.000000
974.999015	__gene 5.9_rbs	9.000000	0.000000	0.000000
974.999015	__gene 5_rbs	11.000000	0.000000	0.000000
974.999015	__gene 6.3_rbs	9.000000	0.000000	0.000000
974.999015	__gene 6.5_rbs	10.000000	0.000000	0.000000
974.999015	__gene 6.7_rbs	9.000000	0.000000	0.000000
974.999015	__gene 6_rbs	9.000000	0.000000	0.000000
974.999015	__gene 7.3_rbs	6.000000	0.000000	0.000000
974.999015	__gene 7.7_rbs	8.000000	0.000000	0.000000
974.999015	__gene 7_rbs	9.000000	0.000000	0.000000
974.999015	__gene 8_rbs	9.000000	0.000000	0.000000
974.999015	__gene 9_rbs	40.000000	0.000000	0.000000
974.999015	__gp-2_rbs	4.000000	0.000000	0.000000
974.999015	__lysozyme-3.5_rbs	7.000000	0.000000	0.000000
974.999015	__protein_kinase-0.7_rbs	8.000000	0.000000	0.000000
974.999015	__ribosome	1.000000	0.000000	0.000000
974.999015	__rnapol-1_rbs	10.000000	0.000000	0.000000
974.999015	bound_ecolipol	0.000000	0.000000	0.000000
974.999015	bound_ecolipol_p	1684.000000	0.000000	0.000000
974.999015	bound_ribosome	5285.000000	0.000000	0.000000
974.999015	degraded_transcript	37847.000000	0.000000	0.000000
974.999015	ecoli_genome	116.000000	0.000000	0.000000
974.999015	ecoli_transcript	33308.000000	0.000000	0.000000
974.999015	ecolipol	0.000000	0.000000	0.000000
974.999015	ecolipol-2	0.000000	0.000000	0.000000
974.999015	ecolipol-2-p	29.000000	0.000000	0.000000
974.999015	ecolipol-p	86.000000	0.000000	0.000000
974.999015	gene 0.3	618.000000	17.000000	5.882353
974.999015	gene 1.1	215.000000	22.000000	0.772727
974.999015	gene 1.2	513.000000	20.000000	4.550000
974.999015	gene 1.3	4.000000	26.000000	17.461538
974.999015	gene 1.4	24.000000	8.000000	0.875000
974.999015	gene 1.7	19.000000	11.000000	3.727273
974.999015	gene 1.8	41.000000	11.000000	0.818182
974.999015	gene 10A	95.000000	233.000000	4.437768
974.999015	gene 11	34.000000	37.000000	3.189189
974.999015	gene 12	0.000000	36.000000	4.638889
974.999015	gene 13	46.000000	45.000000	2.755556
974.999015	gene 14	24.000000	45.000000	2.866667
974.999015	gene 15	0.000000	44.000000	3.136364
974.999015	gene 16	0.000000	41.000000	3.268293
974.999015	gene 17	0.000000	50.000000	3.360000
974.999015	gene 17.5	73.000000	49.000000	1.346939
974.999015	gene 18	36.000000	49.000000	1.244898
974.999015	gene 18.5	11.000000	48.000000	1.937500
974.999015	gene 18.7	28.000000	47.000000	1.042553
974.999015	gene 19	0.000000	46.000000	2.739130
974.999015	gene 19.2	41.000000	44.000000	1.613636
974.999015	gene 19.3	55.000000	44.000000	1.068182
