time	species	protein	transcript	ribo_density
1119.999030	pref_charged	34211.000000	0.000000	0.000000
1119.999030	pref_uncharged	789.000000	0.000000	0.000000
1119.999030	protein_kinase-0.7	568.000000	31.000000	6.935484
1119.999030	rnapol-1	120.000000	30.000000	17.266667
1119.999030	rnapol-3.5	67.000000	0.000000	0.000000
1124.999012	E. coli B promoter	1.000000	0.000000	0.000000
1124.999012	E. coli C promoter	1.000000	0.000000	0.000000
1124.999012	E. coli promoter A1	1.000000	0.000000	0.000000
1124.999012	E. coli promoter A2	1.000000	0.000000	0.000000
1124.999012	E. coli promoter A3	1.000000	0.000000	0.000000
1124.999012	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1124.999012	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1124.999012	T7 promoter phi1.3	1.000000	0.000000	0.000000
1124.999012	T7 promoter phi1.5	1.000000	0.000000	0.000000
1124.999012	T7 promoter phi1.6	1.000000	0.000000	0.000000
1124.999012	T7 promoter phi10	0.000000	0.000000	0.000000
1124.999012	T7 promoter phi13	1.000000	0.000000	0.000000
1124.999012	T7 promoter phi17	1.000000	0.000000	0.000000
1124.999012	T7 promoter phi2.5	1.000000	0.000000	0.000000
1124.999012	T7 promoter phi3.8	1.000000	0.000000	0.000000
1124.999012	T7 promoter phi4.3	1.000000	0.000000	0.000000
1124.999012	T7 promoter phi4.7	0.000000	0.000000	0.000000
1124.999012	T7 promoter phi4c	1.000000	0.000000	0.000000
1124.999012	T7 promoter phi6.5	1.000000	0.000000	0.000000
1124.999012	T7 promoter phi9	1.000000	0.000000	0.000000
1124.999012	__gene 0.3_rbs	26.000000	0.000000	0.000000
1124.999012	__gene 1.1_rbs	31.000000	0.000000	0.000000
1124.999012	__gene 1.2_rbs	25.000000	0.000000	0.000000
1124.999012	__gene 1.3_rbs	33.000000	0.000000	0.000000
1124.999012	__gene 1.4_rbs	12.000000	0.000000	0.000000
1124.999012	__gene 1.7_rbs	23.000000	0.000000	0.000000
1124.999012	__gene 1.8_rbs	21.000000	0.000000	0.000000
1124.999012	__gene 10A_rbs	597.000000	0.000000	0.000000
1124.999012	__gene 11_rbs	83.000000	0.000000	0.000000
1124.999012	__gene 12_rbs	81.000000	0.000000	0.000000
1124.999012	__gene 13_rbs	149.000000	0.000000	0.000000
1124.999012	__gene 14_rbs	135.000000	0.000000	0.000000
1124.999012	__gene 15_rbs	147.000000	0.000000	0.000000
1124.999012	__gene 16_rbs	128.000000	0.000000	0.000000
1124.999012	__gene 17.5_rbs	174.000000	0.000000	0.000000
1124.999012	__gene 17_rbs	182.000000	0.000000	0.000000
1124.999012	__gene 18.5_rbs	166.000000	0.000000	0.000000
1124.999012	__gene 18.7_rbs	136.000000	0.000000	0.000000
1124.999012	__gene 18_rbs	158.000000	0.000000	0.000000
1124.999012	__gene 19.2_rbs	139.000000	0.000000	0.000000
1124.999012	__gene 19.3_rbs	145.000000	0.000000	0.000000
1124.999012	__gene 19.5_rbs	156.000000	0.000000	0.000000
1124.999012	__gene 19_rbs	160.000000	0.000000	0.000000
1124.999012	__gene 2.5_rbs	29.000000	0.000000	0.000000
1124.999012	__gene 2.8_rbs	26.000000	0.000000	0.000000
1124.999012	__gene 3.8_rbs	32.000000	0.000000	0.000000
1124.999012	__gene 3_rbs	24.000000	0.000000	0.000000
1124.999012	__gene 4.2_rbs	31.000000	0.000000	0.000000
1124.999012	__gene 4.3_rbs	33.000000	0.000000	0.000000
1124.999012	__gene 4.5_rbs	45.000000	0.000000	0.000000
1124.999012	__gene 4.7_rbs	44.000000	0.000000	0.000000
1124.999012	__gene 4A_rbs	28.000000	0.000000	0.000000
1124.999012	__gene 5.3_rbs	46.000000	0.000000	0.000000
1124.999012	__gene 5.5_rbs	40.000000	0.000000	0.000000
1124.999012	__gene 5.7_rbs	41.000000	0.000000	0.000000
1124.999012	__gene 5.9_rbs	40.000000	0.000000	0.000000
1124.999012	__gene 5_rbs	45.000000	0.000000	0.000000
1124.999012	__gene 6.3_rbs	35.000000	0.000000	0.000000
1124.999012	__gene 6.5_rbs	70.000000	0.000000	0.000000
1124.999012	__gene 6.7_rbs	66.000000	0.000000	0.000000
1124.999012	__gene 6_rbs	36.000000	0.000000	0.000000
1124.999012	__gene 7.3_rbs	64.000000	0.000000	0.000000
1124.999012	__gene 7.7_rbs	71.000000	0.000000	0.000000
1124.999012	__gene 7_rbs	64.000000	0.000000	0.000000
1124.999012	__gene 8_rbs	63.000000	0.000000	0.000000
1124.999012	__gene 9_rbs	198.000000	0.000000	0.000000
1124.999012	__gp-2_rbs	22.000000	0.000000	0.000000
1124.999012	__lysozyme-3.5_rbs	26.000000	0.000000	0.000000
1124.999012	__protein_kinase-0.7_rbs	25.000000	0.000000	0.000000
1124.999012	__ribosome	1.000000	0.000000	0.000000
1124.999012	__rnapol-1_rbs	25.000000	0.000000	0.000000
1124.999012	bound_ecolipol	0.000000	0.000000	0.000000
1124.999012	bound_ecolipol_p	1641.000000	0.000000	0.000000
1124.999012	bound_ribosome	1657.000000	0.000000	0.000000
1124.999012	degraded_transcript	47835.000000	0.000000	0.000000
1124.999012	ecoli_genome	159.000000	0.000000	0.000000
1124.999012	ecoli_transcript	36157.000000	0.000000	0.000000
1124.999012	ecolipol	0.000000	0.000000	0.000000
1124.999012	ecolipol-2	0.000000	0.000000	0.000000
1124.999012	ecolipol-2-p	72.000000	0.000000	0.000000
1124.999012	ecolipol-p	84.000000	0.000000	0.000000
1124.999012	gene 0.3	1011.000000	31.000000	2.064516
1124.999012	gene 1.1	465.000000	40.000000	0.350000
1124.999012	gene 1.2	762.000000	35.000000	2.085714
1124.999012	gene 1.3	17.000000	46.000000	14.152174
1124.999012	gene 1.4	71.000000	15.000000	0.533333
1124.999012	gene 1.7	72.000000	26.000000	1.615385
1124.999012	gene 1.8	85.000000	26.000000	0.384615
1124.999012	gene 10A	1071.000000	643.000000	2.150855
1124.999012	gene 11	217.000000	96.000000	1.500000
1124.999012	gene 12	0.000000	94.000000	3.755319
1124.999012	gene 13	305.000000	163.000000	0.963190
1124.999012	gene 14	236.000000	162.000000	1.228395
1124.999012	gene 15	0.000000	159.000000	2.836478
1124.999012	gene 16	0.000000	147.000000	2.877551
1124.999012	gene 17	3.000000	195.000000	2.882051
1124.999012	gene 17.5	383.000000	186.000000	0.462366
1124.999012	gene 18	294.000000	185.000000	0.572973
1124.999012	gene 18.5	259.000000	183.000000	1.158470
1124.999012	gene 18.7	247.000000	182.000000	0.494505
1124.999012	gene 19	0.000000	179.000000	2.709497
1124.999012	gene 19.2	305.000000	174.000000	0.655172
1124.999012	gene 19.3	353.000000	170.000000	0.458824
1124.999012	gene 19.5	345.000000	167.000000	0.377246
1124.999012	gene 2.5	88.000000	33.000000	1.454545
1124.999012	gene 2.8	92.000000	32.000000	0.968750
1124.999012	gene 3	86.000000	32.000000	1.156250
1124.999012	gene 3.8	92.000000	35.000000	0.942857
1124.999012	gene 4.2	117.000000	40.000000	0.900000
1124.999012	gene 4.3	128.000000	40.000000	0.550000
1124.999012	gene 4.5	181.000000	47.000000	0.574468
1124.999012	gene 4.7	132.000000	45.000000	1.111111
1124.999012	gene 4A	14.000000	35.000000	2.857143
1124.999012	gene 5	1.000000	49.000000	4.020408
1124.999012	gene 5.3	151.000000	48.000000	1.000000
1124.999012	gene 5.5	136.000000	47.000000	0.659574
1124.999012	gene 5.7	153.000000	47.000000	0.446809
1124.999012	gene 5.9	150.000000	47.000000	0.340426
1124.999012	gene 6	66.000000	46.000000	2.021739
1124.999012	gene 6.3	154.000000	44.000000	0.409091
1124.999012	gene 6.5	232.000000	78.000000	0.782051
1124.999012	gene 6.7	192.000000	78.000000	0.538462
1124.999012	gene 7	173.000000	78.000000	0.897436
1124.999012	gene 7.3	216.000000	78.000000	0.589744
1124.999012	gene 7.7	184.000000	77.000000	0.961039
1124.999012	gene 8	12.000000	75.000000	3.213333
1124.999012	gene 9	350.000000	217.000000	2.115207
1124.999012	gp-2	20.000000	26.000000	0.500000
1124.999012	lysozyme-3.5	0.000000	31.000000	1.129032
1124.999012	nonpref_charged	14230.000000	0.000000	0.000000
1124.999012	nonpref_uncharged	770.000000	0.000000	0.000000
1124.999012	pref_charged	34208.000000	0.000000	0.000000
1124.999012	pref_uncharged	792.000000	0.000000	0.000000
1124.999012	protein_kinase-0.7	573.000000	31.000000	6.806452
1124.999012	rnapol-1	122.000000	31.000000	16.580645
1124.999012	rnapol-3.5	66.000000	0.000000	0.000000
1129.999037	E. coli B promoter	1.000000	0.000000	0.000000
1129.999037	E. coli C promoter	1.000000	0.000000	0.000000
1129.999037	E. coli promoter A1	1.000000	0.000000	0.000000
1129.999037	E. coli promoter A2	1.000000	0.000000	0.000000
1129.999037	E. coli promoter A3	1.000000	0.000000	0.000000
1129.999037	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1129.999037	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1129.999037	T7 promoter phi1.3	1.000000	0.000000	0.000000
1129.999037	T7 promoter phi1.5	1.000000	0.000000	0.000000
1129.999037	T7 promoter phi1.6	1.000000	0.000000	0.000000
1129.999037	T7 promoter phi10	0.000000	0.000000	0.000000
1129.999037	T7 promoter phi13	1.000000	0.000000	0.000000
1129.999037	T7 promoter phi17	1.000000	0.000000	0.000000
1129.999037	T7 promoter phi2.5	1.000000	0.000000	0.000000
1129.999037	T7 promoter phi3.8	1.000000	0.000000	0.000000
1129.999037	T7 promoter phi4.3	1.000000	0.000000	0.000000
1129.999037	T7 promoter phi4.7	1.000000	0.000000	0.000000
1129.999037	T7 promoter phi4c	1.000000	0.000000	0.000000
1129.999037	T7 promoter phi6.5	1.000000	0.000000	0.000000
1129.999037	T7 promoter phi9	0.000000	0.000000	0.000000
1129.999037	__gene 0.3_rbs	28.000000	0.000000	0.000000
1129.999037	__gene 1.1_rbs	34.000000	0.000000	0.000000
1129.999037	__gene 1.2_rbs	27.000000	0.000000	0.000000
1129.999037	__gene 1.3_rbs	36.000000	0.000000	0.000000
1129.999037	__gene 1.4_rbs	15.000000	0.000000	0.000000
1129.999037	__gene 1.7_rbs	24.000000	0.000000	0.000000
1129.999037	__gene 1.8_rbs	22.000000	0.000000	0.000000
1129.999037	__gene 10A_rbs	608.000000	0.000000	0.000000
1129.999037	__gene 11_rbs	89.000000	0.000000	0.000000
1129.999037	__gene 12_rbs	83.000000	0.000000	0.000000
1129.999037	__gene 13_rbs	152.000000	0.000000	0.000000
1129.999037	__gene 14_rbs	148.000000	0.000000	0.000000
1129.999037	__gene 15_rbs	145.000000	0.000000	0.000000
1129.999037	__gene 16_rbs	140.000000	0.000000	0.000000
1129.999037	__gene 17.5_rbs	175.000000	0.000000	0.000000
1129.999037	__gene 17_rbs	188.000000	0.000000	0.000000
1129.999037	__gene 18.5_rbs	171.000000	0.000000	0.000000
1129.999037	__gene 18.7_rbs	143.000000	0.000000	0.000000
1129.999037	__gene 18_rbs	169.000000	0.000000	0.000000
1129.999037	__gene 19.2_rbs	144.000000	0.000000	0.000000
1129.999037	__gene 19.3_rbs	149.000000	0.000000	0.000000
1129.999037	__gene 19.5_rbs	160.000000	0.000000	0.000000
1129.999037	__gene 19_rbs	168.000000	0.000000	0.000000
1129.999037	__gene 2.5_rbs	30.000000	0.000000	0.000000
1129.999037	__gene 2.8_rbs	31.000000	0.000000	0.000000
1129.999037	__gene 3.8_rbs	34.000000	0.000000	0.000000
1129.999037	__gene 3_rbs	27.000000	0.000000	0.000000
1129.999037	__gene 4.2_rbs	36.000000	0.000000	0.000000
1129.999037	__gene 4.3_rbs	37.000000	0.000000	0.000000
1129.999037	__gene 4.5_rbs	40.000000	0.000000	0.000000
1129.999037	__gene 4.7_rbs	45.000000	0.000000	0.000000
1129.999037	__gene 4A_rbs	27.000000	0.000000	0.000000
1129.999037	__gene 5.3_rbs	45.000000	0.000000	0.000000
1129.999037	__gene 5.5_rbs	43.000000	0.000000	0.000000
1129.999037	__gene 5.7_rbs	38.000000	0.000000	0.000000
1129.999037	__gene 5.9_rbs	41.000000	0.000000	0.000000
1129.999037	__gene 5_rbs	49.000000	0.000000	0.000000
1129.999037	__gene 6.3_rbs	40.000000	0.000000	0.000000
1129.999037	__gene 6.5_rbs	79.000000	0.000000	0.000000
1129.999037	__gene 6.7_rbs	69.000000	0.000000	0.000000
1129.999037	__gene 6_rbs	41.000000	0.000000	0.000000
1129.999037	__gene 7.3_rbs	65.000000	0.000000	0.000000
1129.999037	__gene 7.7_rbs	67.000000	0.000000	0.000000
1129.999037	__gene 7_rbs	75.000000	0.000000	0.000000
1129.999037	__gene 8_rbs	69.000000	0.000000	0.000000
1129.999037	__gene 9_rbs	206.000000	0.000000	0.000000
1129.999037	__gp-2_rbs	21.000000	0.000000	0.000000
1129.999037	__lysozyme-3.5_rbs	30.000000	0.000000	0.000000
1129.999037	__protein_kinase-0.7_rbs	23.000000	0.000000	0.000000
1129.999037	__ribosome	1.000000	0.000000	0.000000
1129.999037	__rnapol-1_rbs	22.000000	0.000000	0.000000
1129.999037	bound_ecolipol	0.000000	0.000000	0.000000
1129.999037	bound_ecolipol_p	1619.000000	0.000000	0.000000
1129.999037	bound_ribosome	1596.000000	0.000000	0.000000
1129.999037	degraded_transcript	48165.000000	0.000000	0.000000
1129.999037	ecoli_genome	181.000000	0.000000	0.000000
1129.999037	ecoli_transcript	36199.000000	0.000000	0.000000
1129.999037	ecolipol	0.000000	0.000000	0.000000
1129.999037	ecolipol-2	0.000000	0.000000	0.000000
1129.999037	ecolipol-2-p	78.000000	0.000000	0.000000
1129.999037	ecolipol-p	100.000000	0.000000	0.000000
1129.999037	gene 0.3	1016.000000	31.000000	1.967742
1129.999037	gene 1.1	469.000000	41.000000	0.268293
1129.999037	gene 1.2	763.000000	35.000000	2.114286
1129.999037	gene 1.3	18.000000	46.000000	14.152174
1129.999037	gene 1.4	72.000000	15.000000	0.466667
1129.999037	gene 1.7	72.000000	26.000000	1.692308
1129.999037	gene 1.8	86.000000	26.000000	0.346154
1129.999037	gene 10A	1113.000000	658.000000	2.109422
1129.999037	gene 11	231.000000	97.000000	1.422680
1129.999037	gene 12	0.000000	96.000000	3.739583
1129.999037	gene 13	314.000000	168.000000	0.958333
1129.999037	gene 14	240.000000	168.000000	1.214286
1129.999037	gene 15	0.000000	163.000000	2.822086
1129.999037	gene 16	0.000000	154.000000	2.798701
1129.999037	gene 17	4.000000	205.000000	2.819512
1129.999037	gene 17.5	393.000000	193.000000	0.461140
1129.999037	gene 18	305.000000	193.000000	0.528497
1129.999037	gene 18.5	272.000000	190.000000	1.131579
1129.999037	gene 18.7	252.000000	189.000000	0.492063
1129.999037	gene 19	0.000000	187.000000	2.673797
1129.999037	gene 19.2	314.000000	183.000000	0.617486
1129.999037	gene 19.3	361.000000	178.000000	0.505618
1129.999037	gene 19.5	359.000000	173.000000	0.341040
1129.999037	gene 2.5	93.000000	33.000000	1.363636
1129.999037	gene 2.8	94.000000	33.000000	0.909091
1129.999037	gene 3	88.000000	33.000000	1.090909
1129.999037	gene 3.8	92.000000	37.000000	0.945946
1129.999037	gene 4.2	121.000000	40.000000	0.850000
1129.999037	gene 4.3	130.000000	40.000000	0.525000
1129.999037	gene 4.5	186.000000	47.000000	0.595745
1129.999037	gene 4.7	136.000000	47.000000	1.021277
1129.999037	gene 4A	14.000000	37.000000	2.783784
1129.999037	gene 5	2.000000	52.000000	3.807692
1129.999037	gene 5.3	155.000000	48.000000	1.000000
1129.999037	gene 5.5	138.000000	48.000000	0.687500
1129.999037	gene 5.7	157.000000	48.000000	0.458333
1129.999037	gene 5.9	152.000000	48.000000	0.395833
1129.999037	gene 6	69.000000	48.000000	1.916667
1129.999037	gene 6.3	158.000000	47.000000	0.404255
1129.999037	gene 6.5	238.000000	82.000000	0.695122
1129.999037	gene 6.7	199.000000	82.000000	0.487805
1129.999037	gene 7	178.000000	81.000000	0.802469
1129.999037	gene 7.3	220.000000	79.000000	0.632911
1129.999037	gene 7.7	188.000000	78.000000	1.012821
1129.999037	gene 8	16.000000	78.000000	3.076923
1129.999037	gene 9	365.000000	221.000000	2.054299
1129.999037	gp-2	15.000000	26.000000	0.576923
1129.999037	lysozyme-3.5	0.000000	33.000000	1.000000
1129.999037	nonpref_charged	14220.000000	0.000000	0.000000
1129.999037	nonpref_uncharged	780.000000	0.000000	0.000000
1129.999037	pref_charged	34226.000000	0.000000	0.000000
1129.999037	pref_uncharged	774.000000	0.000000	0.000000
1129.999037	protein_kinase-0.7	576.000000	31.000000	6.806452
1129.999037	rnapol-1	117.000000	31.000000	16.483871
1129.999037	rnapol-3.5	67.000000	0.000000	0.000000
1134.999024	E. coli B promoter	1.000000	0.000000	0.000000
1134.999024	E. coli C promoter	1.000000	0.000000	0.000000
1134.999024	E. coli promoter A1	1.000000	0.000000	0.000000
1134.999024	E. coli promoter A2	1.000000	0.000000	0.000000
1134.999024	E. coli promoter A3	1.000000	0.000000	0.000000
1134.999024	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1134.999024	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1134.999024	T7 promoter phi1.3	1.000000	0.000000	0.000000
1134.999024	T7 promoter phi1.5	1.000000	0.000000	0.000000
1134.999024	T7 promoter phi1.6	1.000000	0.000000	0.000000
1134.999024	T7 promoter phi10	0.000000	0.000000	0.000000
1134.999024	T7 promoter phi13	1.000000	0.000000	0.000000
1134.999024	T7 promoter phi17	1.000000	0.000000	0.000000
1134.999024	T7 promoter phi2.5	1.000000	0.000000	0.000000
1134.999024	T7 promoter phi3.8	1.000000	0.000000	0.000000
1134.999024	T7 promoter phi4.3	1.000000	0.000000	0.000000
1134.999024	T7 promoter phi4.7	1.000000	0.000000	0.000000
1134.999024	T7 promoter phi4c	1.000000	0.000000	0.000000
1134.999024	T7 promoter phi6.5	1.000000	0.000000	0.000000
1134.999024	T7 promoter phi9	0.000000	0.000000	0.000000
1134.999024	__gene 0.3_rbs	30.000000	0.000000	0.000000
1134.999024	__gene 1.1_rbs	37.000000	0.000000	0.000000
1134.999024	__gene 1.2_rbs	28.000000	0.000000	0.000000
1134.999024	__gene 1.3_rbs	34.000000	0.000000	0.000000
1134.999024	__gene 1.4_rbs	13.000000	0.000000	0.000000
1134.999024	__gene 1.7_rbs	24.000000	0.000000	0.000000
1134.999024	__gene 1.8_rbs	21.000000	0.000000	0.000000
1134.999024	__gene 10A_rbs	620.000000	0.000000	0.000000
1134.999024	__gene 11_rbs	94.000000	0.000000	0.000000
1134.999024	__gene 12_rbs	89.000000	0.000000	0.000000
1134.999024	__gene 13_rbs	154.000000	0.000000	0.000000
1134.999024	__gene 14_rbs	137.000000	0.000000	0.000000
1134.999024	__gene 15_rbs	146.000000	0.000000	0.000000
1134.999024	__gene 16_rbs	146.000000	0.000000	0.000000
1134.999024	__gene 17.5_rbs	187.000000	0.000000	0.000000
1134.999024	__gene 17_rbs	199.000000	0.000000	0.000000
1134.999024	__gene 18.5_rbs	177.000000	0.000000	0.000000
1134.999024	__gene 18.7_rbs	155.000000	0.000000	0.000000
1134.999024	__gene 18_rbs	177.000000	0.000000	0.000000
1134.999024	__gene 19.2_rbs	156.000000	0.000000	0.000000
1134.999024	__gene 19.3_rbs	158.000000	0.000000	0.000000
1134.999024	__gene 19.5_rbs	167.000000	0.000000	0.000000
1134.999024	__gene 19_rbs	174.000000	0.000000	0.000000
1134.999024	__gene 2.5_rbs	29.000000	0.000000	0.000000
1134.999024	__gene 2.8_rbs	29.000000	0.000000	0.000000
1134.999024	__gene 3.8_rbs	36.000000	0.000000	0.000000
1134.999024	__gene 3_rbs	26.000000	0.000000	0.000000
1134.999024	__gene 4.2_rbs	34.000000	0.000000	0.000000
1134.999024	__gene 4.3_rbs	37.000000	0.000000	0.000000
1134.999024	__gene 4.5_rbs	42.000000	0.000000	0.000000
1134.999024	__gene 4.7_rbs	43.000000	0.000000	0.000000
1134.999024	__gene 4A_rbs	31.000000	0.000000	0.000000
1134.999024	__gene 5.3_rbs	44.000000	0.000000	0.000000
1134.999024	__gene 5.5_rbs	44.000000	0.000000	0.000000
1134.999024	__gene 5.7_rbs	43.000000	0.000000	0.000000
1134.999024	__gene 5.9_rbs	43.000000	0.000000	0.000000
1134.999024	__gene 5_rbs	44.000000	0.000000	0.000000
1134.999024	__gene 6.3_rbs	40.000000	0.000000	0.000000
1134.999024	__gene 6.5_rbs	79.000000	0.000000	0.000000
1134.999024	__gene 6.7_rbs	68.000000	0.000000	0.000000
1134.999024	__gene 6_rbs	39.000000	0.000000	0.000000
1134.999024	__gene 7.3_rbs	74.000000	0.000000	0.000000
1134.999024	__gene 7.7_rbs	70.000000	0.000000	0.000000
1134.999024	__gene 7_rbs	76.000000	0.000000	0.000000
1134.999024	__gene 8_rbs	71.000000	0.000000	0.000000
1134.999024	__gene 9_rbs	211.000000	0.000000	0.000000
1134.999024	__gp-2_rbs	22.000000	0.000000	0.000000
1134.999024	__lysozyme-3.5_rbs	28.000000	0.000000	0.000000
1134.999024	__protein_kinase-0.7_rbs	24.000000	0.000000	0.000000
1134.999024	__ribosome	1.000000	0.000000	0.000000
1134.999024	__rnapol-1_rbs	22.000000	0.000000	0.000000
1134.999024	bound_ecolipol	0.000000	0.000000	0.000000
1134.999024	bound_ecolipol_p	1633.000000	0.000000	0.000000
1134.999024	bound_ribosome	1549.000000	0.000000	0.000000
1134.999024	degraded_transcript	48506.000000	0.000000	0.000000
1134.999024	ecoli_genome	167.000000	0.000000	0.000000
1134.999024	ecoli_transcript	36262.000000	0.000000	0.000000
1134.999024	ecolipol	0.000000	0.000000	0.000000
1134.999024	ecolipol-2	0.000000	0.000000	0.000000
1134.999024	ecolipol-2-p	76.000000	0.000000	0.000000
1134.999024	ecolipol-p	88.000000	0.000000	0.000000
1134.999024	gene 0.3	1020.000000	31.000000	1.903226
1134.999024	gene 1.1	472.000000	41.000000	0.195122
1134.999024	gene 1.2	766.000000	35.000000	2.085714
1134.999024	gene 1.3	19.000000	48.000000	13.583333
1134.999024	gene 1.4	73.000000	15.000000	0.533333
1134.999024	gene 1.7	74.000000	26.000000	1.653846
1134.999024	gene 1.8	87.000000	26.000000	0.307692
1134.999024	gene 10A	1167.000000	673.000000	2.053492
1134.999024	gene 11	239.000000	101.000000	1.336634
1134.999024	gene 12	0.000000	100.000000	3.660000
1134.999024	gene 13	323.000000	170.000000	0.964706
1134.999024	gene 14	248.000000	170.000000	1.247059
1134.999024	gene 15	0.000000	168.000000	2.791667
1134.999024	gene 16	0.000000	159.000000	2.767296
1134.999024	gene 17	5.000000	214.000000	2.761682
1134.999024	gene 17.5	407.000000	200.000000	0.435000
1134.999024	gene 18	319.000000	197.000000	0.512690
1134.999024	gene 18.5	290.000000	195.000000	1.082051
1134.999024	gene 18.7	260.000000	194.000000	0.484536
1134.999024	gene 19	0.000000	193.000000	2.689119
1134.999024	gene 19.2	325.000000	191.000000	0.581152
1134.999024	gene 19.3	373.000000	187.000000	0.481283
1134.999024	gene 19.5	369.000000	181.000000	0.353591
1134.999024	gene 2.5	96.000000	34.000000	1.323529
1134.999024	gene 2.8	98.000000	33.000000	0.848485
1134.999024	gene 3	89.000000	33.000000	1.181818
1134.999024	gene 3.8	94.000000	38.000000	0.894737
1134.999024	gene 4.2	127.000000	41.000000	0.780488
1134.999024	gene 4.3	134.000000	40.000000	0.500000
1134.999024	gene 4.5	188.000000	47.000000	0.638298
1134.999024	gene 4.7	139.000000	47.000000	1.042553
1134.999024	gene 4A	14.000000	38.000000	2.736842
1134.999024	gene 5	2.000000	52.000000	3.903846
1134.999024	gene 5.3	162.000000	49.000000	0.938776
1134.999024	gene 5.5	140.000000	49.000000	0.673469
1134.999024	gene 5.7	159.000000	49.000000	0.469388
1134.999024	gene 5.9	156.000000	49.000000	0.326531
1134.999024	gene 6	71.000000	48.000000	1.875000
1134.999024	gene 6.3	163.000000	48.000000	0.354167
1134.999024	gene 6.5	244.000000	85.000000	0.670588
1134.999024	gene 6.7	203.000000	84.000000	0.464286
1134.999024	gene 7	188.000000	84.000000	0.690476
1134.999024	gene 7.3	224.000000	83.000000	0.566265
1134.999024	gene 7.7	191.000000	82.000000	1.012195
1134.999024	gene 8	20.000000	81.000000	2.938272
1134.999024	gene 9	373.000000	230.000000	2.021739
1134.999024	gp-2	19.000000	26.000000	0.576923
1134.999024	lysozyme-3.5	0.000000	33.000000	1.060606
1134.999024	nonpref_charged	14272.000000	0.000000	0.000000
1134.999024	nonpref_uncharged	728.000000	0.000000	0.000000
1134.999024	pref_charged	34191.000000	0.000000	0.000000
1134.999024	pref_uncharged	809.000000	0.000000	0.000000
1134.999024	protein_kinase-0.7	583.000000	31.000000	6.677419
1134.999024	rnapol-1	119.000000	31.000000	16.451613
1134.999024	rnapol-3.5	69.000000	0.000000	0.000000
1139.999009	E. coli B promoter	1.000000	0.000000	0.000000
1139.999009	E. coli C promoter	1.000000	0.000000	0.000000
1139.999009	E. coli promoter A1	1.000000	0.000000	0.000000
1139.999009	E. coli promoter A2	1.000000	0.000000	0.000000
1139.999009	E. coli promoter A3	1.000000	0.000000	0.000000
1139.999009	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1139.999009	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1139.999009	T7 promoter phi1.3	1.000000	0.000000	0.000000
1139.999009	T7 promoter phi1.5	1.000000	0.000000	0.000000
1139.999009	T7 promoter phi1.6	1.000000	0.000000	0.000000
1139.999009	T7 promoter phi10	0.000000	0.000000	0.000000
1139.999009	T7 promoter phi13	1.000000	0.000000	0.000000
1139.999009	T7 promoter phi17	1.000000	0.000000	0.000000
1139.999009	T7 promoter phi2.5	1.000000	0.000000	0.000000
1139.999009	T7 promoter phi3.8	1.000000	0.000000	0.000000
1139.999009	T7 promoter phi4.3	1.000000	0.000000	0.000000
1139.999009	T7 promoter phi4.7	1.000000	0.000000	0.000000
1139.999009	T7 promoter phi4c	1.000000	0.000000	0.000000
1139.999009	T7 promoter phi6.5	1.000000	0.000000	0.000000
1139.999009	T7 promoter phi9	1.000000	0.000000	0.000000
1139.999009	__gene 0.3_rbs	27.000000	0.000000	0.000000
1139.999009	__gene 1.1_rbs	36.000000	0.000000	0.000000
1139.999009	__gene 1.2_rbs	21.000000	0.000000	0.000000
1139.999009	__gene 1.3_rbs	36.000000	0.000000	0.000000
1139.999009	__gene 1.4_rbs	12.000000	0.000000	0.000000
1139.999009	__gene 1.7_rbs	25.000000	0.000000	0.000000
1139.999009	__gene 1.8_rbs	21.000000	0.000000	0.000000
1139.999009	__gene 10A_rbs	635.000000	0.000000	0.000000
1139.999009	__gene 11_rbs	97.000000	0.000000	0.000000
1139.999009	__gene 12_rbs	93.000000	0.000000	0.000000
1139.999009	__gene 13_rbs	155.000000	0.000000	0.000000
1139.999009	__gene 14_rbs	143.000000	0.000000	0.000000
1139.999009	__gene 15_rbs	147.000000	0.000000	0.000000
1139.999009	__gene 16_rbs	150.000000	0.000000	0.000000
1139.999009	__gene 17.5_rbs	196.000000	0.000000	0.000000
1139.999009	__gene 17_rbs	202.000000	0.000000	0.000000
1139.999009	__gene 18.5_rbs	186.000000	0.000000	0.000000
1139.999009	__gene 18.7_rbs	150.000000	0.000000	0.000000
1139.999009	__gene 18_rbs	184.000000	0.000000	0.000000
1139.999009	__gene 19.2_rbs	157.000000	0.000000	0.000000
1139.999009	__gene 19.3_rbs	163.000000	0.000000	0.000000
1139.999009	__gene 19.5_rbs	172.000000	0.000000	0.000000
1139.999009	__gene 19_rbs	187.000000	0.000000	0.000000
1139.999009	__gene 2.5_rbs	30.000000	0.000000	0.000000
1139.999009	__gene 2.8_rbs	30.000000	0.000000	0.000000
1139.999009	__gene 3.8_rbs	38.000000	0.000000	0.000000
