time	species	protein	transcript	ribo_density
644.999000	__gene 6.5_rbs	457.000000	0.000000	0.000000
644.999000	__gene 6.7_rbs	447.000000	0.000000	0.000000
644.999000	__gene 6_rbs	268.000000	0.000000	0.000000
644.999000	__gene 7.3_rbs	444.000000	0.000000	0.000000
644.999000	__gene 7.7_rbs	451.000000	0.000000	0.000000
644.999000	__gene 7_rbs	450.000000	0.000000	0.000000
644.999000	__gene 8_rbs	444.000000	0.000000	0.000000
644.999000	__gene 9_rbs	933.000000	0.000000	0.000000
644.999000	__gp-2_rbs	134.000000	0.000000	0.000000
644.999000	__lysozyme-3.5_rbs	164.000000	0.000000	0.000000
644.999000	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
644.999000	__ribosome	1.000000	0.000000	0.000000
644.999000	__rnapol-1_rbs	9.000000	0.000000	0.000000
644.999000	bound_ecolipol	0.000000	0.000000	0.000000
644.999000	bound_ecolipol_p	816.000000	0.000000	0.000000
644.999000	bound_ribosome	3504.000000	0.000000	0.000000
644.999000	degraded_transcript	18198.000000	0.000000	0.000000
644.999000	ecoli_genome	984.000000	0.000000	0.000000
644.999000	ecoli_transcript	22755.000000	0.000000	0.000000
644.999000	ecolipol	0.000000	0.000000	0.000000
644.999000	ecolipol-2	0.000000	0.000000	0.000000
644.999000	ecolipol-2-p	972.000000	0.000000	0.000000
644.999000	ecolipol-p	12.000000	0.000000	0.000000
644.999000	gene 0.3	1236.000000	10.000000	0.300000
644.999000	gene 1.1	2187.000000	72.000000	0.222222
644.999000	gene 1.2	1438.000000	44.000000	3.318182
644.999000	gene 1.3	2159.000000	93.000000	4.881720
644.999000	gene 1.4	2017.000000	82.000000	0.073171
644.999000	gene 1.7	3713.000000	138.000000	0.260870
644.999000	gene 1.8	3675.000000	138.000000	0.036232
644.999000	gene 10A	34090.000000	1645.000000	0.236474
644.999000	gene 11	5273.000000	258.000000	0.193798
644.999000	gene 12	5032.000000	257.000000	0.887160
644.999000	gene 13	10970.000000	621.000000	0.185185
644.999000	gene 14	10522.000000	618.000000	0.221683
644.999000	gene 15	10006.000000	613.000000	0.858075
644.999000	gene 16	8838.000000	592.000000	1.432432
644.999000	gene 17	11559.000000	785.000000	0.631847
644.999000	gene 17.5	11225.000000	766.000000	0.075718
644.999000	gene 18	11123.000000	764.000000	0.102094
644.999000	gene 18.5	10943.000000	760.000000	0.169737
644.999000	gene 18.7	10634.000000	758.000000	0.131926
644.999000	gene 19	10332.000000	754.000000	0.708223
644.999000	gene 19.2	10259.000000	748.000000	0.124332
644.999000	gene 19.3	10295.000000	742.000000	0.091644
644.999000	gene 19.5	10199.000000	732.000000	0.079235
644.999000	gene 2.5	4404.000000	169.000000	0.218935
644.999000	gene 2.8	4497.000000	167.000000	0.173653
644.999000	gene 3	4279.000000	167.000000	0.227545
644.999000	gene 3.8	5060.000000	205.000000	0.156098
644.999000	gene 4.2	5581.000000	230.000000	0.143478
644.999000	gene 4.3	5598.000000	229.000000	0.065502
644.999000	gene 4.5	6260.000000	255.000000	0.078431
644.999000	gene 4.7	6105.000000	255.000000	0.129412
644.999000	gene 4A	5046.000000	203.000000	0.615764
644.999000	gene 5	6658.000000	283.000000	0.954064
644.999000	gene 5.3	6301.000000	278.000000	0.161871
644.999000	gene 5.5	6194.000000	277.000000	0.158845
644.999000	gene 5.7	6387.000000	277.000000	0.090253
644.999000	gene 5.9	6036.000000	277.000000	0.046931
644.999000	gene 6	6104.000000	277.000000	0.357401
644.999000	gene 6.3	5930.000000	273.000000	0.073260
644.999000	gene 6.5	9458.000000	463.000000	0.103672
644.999000	gene 6.7	9199.000000	463.000000	0.114471
644.999000	gene 7	9032.000000	462.000000	0.164502
644.999000	gene 7.3	9170.000000	458.000000	0.085153
644.999000	gene 7.7	9021.000000	457.000000	0.148796
644.999000	gene 8	8689.000000	455.000000	0.606593
644.999000	gene 9	19069.000000	948.000000	0.305907
644.999000	gp-2	2792.000000	137.000000	0.058394
644.999000	lysozyme-3.5	3339.000000	167.000000	0.185629
644.999000	nonpref_charged	227.000000	0.000000	0.000000
644.999000	nonpref_uncharged	14773.000000	0.000000	0.000000
644.999000	pref_charged	20554.000000	0.000000	0.000000
644.999000	pref_uncharged	14446.000000	0.000000	0.000000
644.999000	protein_kinase-0.7	1196.000000	10.000000	0.500000
644.999000	rnapol-1	0.000000	10.000000	15.000000
644.999000	rnapol-3.5	564.000000	0.000000	0.000000
649.999001	E. coli B promoter	1.000000	0.000000	0.000000
649.999001	E. coli C promoter	1.000000	0.000000	0.000000
649.999001	E. coli promoter A1	1.000000	0.000000	0.000000
649.999001	E. coli promoter A2	1.000000	0.000000	0.000000
649.999001	E. coli promoter A3	1.000000	0.000000	0.000000
649.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
649.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
649.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
649.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
649.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
649.999001	T7 promoter phi10	0.000000	0.000000	0.000000
649.999001	T7 promoter phi13	0.000000	0.000000	0.000000
649.999001	T7 promoter phi17	0.000000	0.000000	0.000000
649.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
649.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
649.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
649.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
649.999001	T7 promoter phi4c	0.000000	0.000000	0.000000
649.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
649.999001	T7 promoter phi9	0.000000	0.000000	0.000000
649.999001	__gene 0.3_rbs	10.000000	0.000000	0.000000
649.999001	__gene 1.1_rbs	63.000000	0.000000	0.000000
649.999001	__gene 1.2_rbs	35.000000	0.000000	0.000000
649.999001	__gene 1.3_rbs	84.000000	0.000000	0.000000
649.999001	__gene 1.4_rbs	80.000000	0.000000	0.000000
649.999001	__gene 1.7_rbs	137.000000	0.000000	0.000000
649.999001	__gene 1.8_rbs	130.000000	0.000000	0.000000
649.999001	__gene 10A_rbs	1653.000000	0.000000	0.000000
649.999001	__gene 11_rbs	261.000000	0.000000	0.000000
649.999001	__gene 12_rbs	254.000000	0.000000	0.000000
649.999001	__gene 13_rbs	619.000000	0.000000	0.000000
649.999001	__gene 14_rbs	608.000000	0.000000	0.000000
649.999001	__gene 15_rbs	608.000000	0.000000	0.000000
649.999001	__gene 16_rbs	587.000000	0.000000	0.000000
649.999001	__gene 17.5_rbs	763.000000	0.000000	0.000000
649.999001	__gene 17_rbs	788.000000	0.000000	0.000000
649.999001	__gene 18.5_rbs	756.000000	0.000000	0.000000
649.999001	__gene 18.7_rbs	744.000000	0.000000	0.000000
649.999001	__gene 18_rbs	750.000000	0.000000	0.000000
649.999001	__gene 19.2_rbs	723.000000	0.000000	0.000000
649.999001	__gene 19.3_rbs	721.000000	0.000000	0.000000
649.999001	__gene 19.5_rbs	734.000000	0.000000	0.000000
649.999001	__gene 19_rbs	753.000000	0.000000	0.000000
649.999001	__gene 2.5_rbs	170.000000	0.000000	0.000000
649.999001	__gene 2.8_rbs	169.000000	0.000000	0.000000
649.999001	__gene 3.8_rbs	202.000000	0.000000	0.000000
649.999001	__gene 3_rbs	167.000000	0.000000	0.000000
649.999001	__gene 4.2_rbs	227.000000	0.000000	0.000000
649.999001	__gene 4.3_rbs	223.000000	0.000000	0.000000
649.999001	__gene 4.5_rbs	257.000000	0.000000	0.000000
649.999001	__gene 4.7_rbs	255.000000	0.000000	0.000000
649.999001	__gene 4A_rbs	197.000000	0.000000	0.000000
649.999001	__gene 5.3_rbs	279.000000	0.000000	0.000000
649.999001	__gene 5.5_rbs	274.000000	0.000000	0.000000
649.999001	__gene 5.7_rbs	269.000000	0.000000	0.000000
649.999001	__gene 5.9_rbs	270.000000	0.000000	0.000000
649.999001	__gene 5_rbs	283.000000	0.000000	0.000000
649.999001	__gene 6.3_rbs	269.000000	0.000000	0.000000
649.999001	__gene 6.5_rbs	459.000000	0.000000	0.000000
649.999001	__gene 6.7_rbs	455.000000	0.000000	0.000000
649.999001	__gene 6_rbs	271.000000	0.000000	0.000000
649.999001	__gene 7.3_rbs	448.000000	0.000000	0.000000
649.999001	__gene 7.7_rbs	458.000000	0.000000	0.000000
649.999001	__gene 7_rbs	450.000000	0.000000	0.000000
649.999001	__gene 8_rbs	446.000000	0.000000	0.000000
649.999001	__gene 9_rbs	950.000000	0.000000	0.000000
649.999001	__gp-2_rbs	131.000000	0.000000	0.000000
649.999001	__lysozyme-3.5_rbs	164.000000	0.000000	0.000000
649.999001	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
649.999001	__ribosome	1.000000	0.000000	0.000000
649.999001	__rnapol-1_rbs	10.000000	0.000000	0.000000
649.999001	bound_ecolipol	0.000000	0.000000	0.000000
649.999001	bound_ecolipol_p	799.000000	0.000000	0.000000
649.999001	bound_ribosome	3384.000000	0.000000	0.000000
649.999001	degraded_transcript	18425.000000	0.000000	0.000000
649.999001	ecoli_genome	1001.000000	0.000000	0.000000
649.999001	ecoli_transcript	22813.000000	0.000000	0.000000
649.999001	ecolipol	0.000000	0.000000	0.000000
649.999001	ecolipol-2	0.000000	0.000000	0.000000
649.999001	ecolipol-2-p	992.000000	0.000000	0.000000
649.999001	ecolipol-p	9.000000	0.000000	0.000000
649.999001	gene 0.3	1239.000000	10.000000	0.100000
649.999001	gene 1.1	2202.000000	72.000000	0.222222
649.999001	gene 1.2	1443.000000	44.000000	3.295455
649.999001	gene 1.3	2179.000000	94.000000	4.797872
649.999001	gene 1.4	2041.000000	82.000000	0.048780
649.999001	gene 1.7	3752.000000	139.000000	0.273381
649.999001	gene 1.8	3703.000000	139.000000	0.050360
649.999001	gene 10A	34566.000000	1666.000000	0.232893
649.999001	gene 11	5347.000000	263.000000	0.167300
649.999001	gene 12	5099.000000	262.000000	0.908397
649.999001	gene 13	11140.000000	631.000000	0.223455
649.999001	gene 14	10688.000000	628.000000	0.245223
649.999001	gene 15	10164.000000	623.000000	0.850722
649.999001	gene 16	8974.000000	601.000000	1.484193
649.999001	gene 17	11749.000000	798.000000	0.689223
649.999001	gene 17.5	11420.000000	778.000000	0.087404
649.999001	gene 18	11321.000000	775.000000	0.122581
649.999001	gene 18.5	11117.000000	772.000000	0.218912
649.999001	gene 18.7	10844.000000	771.000000	0.107652
649.999001	gene 19	10582.000000	767.000000	0.646675
649.999001	gene 19.2	10463.000000	760.000000	0.106579
649.999001	gene 19.3	10495.000000	754.000000	0.095491
649.999001	gene 19.5	10411.000000	745.000000	0.076510
649.999001	gene 2.5	4457.000000	170.000000	0.129412
649.999001	gene 2.8	4541.000000	170.000000	0.123529
649.999001	gene 3	4332.000000	169.000000	0.236686
649.999001	gene 3.8	5116.000000	206.000000	0.174757
649.999001	gene 4.2	5645.000000	232.000000	0.107759
649.999001	gene 4.3	5660.000000	232.000000	0.107759
649.999001	gene 4.5	6324.000000	259.000000	0.100386
649.999001	gene 4.7	6177.000000	258.000000	0.120155
649.999001	gene 4A	5095.000000	205.000000	0.658537
649.999001	gene 5	6737.000000	287.000000	0.919861
649.999001	gene 5.3	6388.000000	282.000000	0.170213
649.999001	gene 5.5	6284.000000	280.000000	0.132143
649.999001	gene 5.7	6470.000000	279.000000	0.096774
649.999001	gene 5.9	6109.000000	279.000000	0.068100
649.999001	gene 6	6184.000000	279.000000	0.390681
649.999001	gene 6.3	6021.000000	277.000000	0.028881
649.999001	gene 6.5	9578.000000	470.000000	0.121277
649.999001	gene 6.7	9334.000000	468.000000	0.108974
649.999001	gene 7	9166.000000	466.000000	0.150215
649.999001	gene 7.3	9289.000000	463.000000	0.088553
649.999001	gene 7.7	9138.000000	463.000000	0.153348
649.999001	gene 8	8816.000000	462.000000	0.580087
649.999001	gene 9	19333.000000	965.000000	0.269430
649.999001	gp-2	2808.000000	139.000000	0.129496
649.999001	lysozyme-3.5	3393.000000	167.000000	0.179641
649.999001	nonpref_charged	265.000000	0.000000	0.000000
649.999001	nonpref_uncharged	14735.000000	0.000000	0.000000
649.999001	pref_charged	20748.000000	0.000000	0.000000
649.999001	pref_uncharged	14252.000000	0.000000	0.000000
649.999001	protein_kinase-0.7	1197.000000	10.000000	0.500000
649.999001	rnapol-1	0.000000	10.000000	15.100000
649.999001	rnapol-3.5	557.000000	0.000000	0.000000
654.999002	E. coli B promoter	1.000000	0.000000	0.000000
654.999002	E. coli C promoter	1.000000	0.000000	0.000000
654.999002	E. coli promoter A1	1.000000	0.000000	0.000000
654.999002	E. coli promoter A2	1.000000	0.000000	0.000000
654.999002	E. coli promoter A3	1.000000	0.000000	0.000000
654.999002	T7 promoter phi1.1A	1.000000	0.000000	0.000000
654.999002	T7 promoter phi1.1B	1.000000	0.000000	0.000000
654.999002	T7 promoter phi1.3	1.000000	0.000000	0.000000
654.999002	T7 promoter phi1.5	1.000000	0.000000	0.000000
654.999002	T7 promoter phi1.6	1.000000	0.000000	0.000000
654.999002	T7 promoter phi10	0.000000	0.000000	0.000000
654.999002	T7 promoter phi13	1.000000	0.000000	0.000000
654.999002	T7 promoter phi17	0.000000	0.000000	0.000000
654.999002	T7 promoter phi2.5	1.000000	0.000000	0.000000
654.999002	T7 promoter phi3.8	1.000000	0.000000	0.000000
654.999002	T7 promoter phi4.3	1.000000	0.000000	0.000000
654.999002	T7 promoter phi4.7	1.000000	0.000000	0.000000
654.999002	T7 promoter phi4c	1.000000	0.000000	0.000000
654.999002	T7 promoter phi6.5	1.000000	0.000000	0.000000
654.999002	T7 promoter phi9	1.000000	0.000000	0.000000
654.999002	__gene 0.3_rbs	10.000000	0.000000	0.000000
654.999002	__gene 1.1_rbs	64.000000	0.000000	0.000000
654.999002	__gene 1.2_rbs	36.000000	0.000000	0.000000
654.999002	__gene 1.3_rbs	83.000000	0.000000	0.000000
654.999002	__gene 1.4_rbs	83.000000	0.000000	0.000000
654.999002	__gene 1.7_rbs	139.000000	0.000000	0.000000
654.999002	__gene 1.8_rbs	130.000000	0.000000	0.000000
654.999002	__gene 10A_rbs	1683.000000	0.000000	0.000000
654.999002	__gene 11_rbs	261.000000	0.000000	0.000000
654.999002	__gene 12_rbs	261.000000	0.000000	0.000000
654.999002	__gene 13_rbs	634.000000	0.000000	0.000000
654.999002	__gene 14_rbs	620.000000	0.000000	0.000000
654.999002	__gene 15_rbs	617.000000	0.000000	0.000000
654.999002	__gene 16_rbs	603.000000	0.000000	0.000000
654.999002	__gene 17.5_rbs	779.000000	0.000000	0.000000
654.999002	__gene 17_rbs	803.000000	0.000000	0.000000
654.999002	__gene 18.5_rbs	771.000000	0.000000	0.000000
654.999002	__gene 18.7_rbs	760.000000	0.000000	0.000000
654.999002	__gene 18_rbs	761.000000	0.000000	0.000000
654.999002	__gene 19.2_rbs	747.000000	0.000000	0.000000
654.999002	__gene 19.3_rbs	734.000000	0.000000	0.000000
654.999002	__gene 19.5_rbs	744.000000	0.000000	0.000000
654.999002	__gene 19_rbs	769.000000	0.000000	0.000000
654.999002	__gene 2.5_rbs	171.000000	0.000000	0.000000
654.999002	__gene 2.8_rbs	170.000000	0.000000	0.000000
654.999002	__gene 3.8_rbs	199.000000	0.000000	0.000000
654.999002	__gene 3_rbs	166.000000	0.000000	0.000000
654.999002	__gene 4.2_rbs	227.000000	0.000000	0.000000
654.999002	__gene 4.3_rbs	231.000000	0.000000	0.000000
654.999002	__gene 4.5_rbs	260.000000	0.000000	0.000000
654.999002	__gene 4.7_rbs	257.000000	0.000000	0.000000
654.999002	__gene 4A_rbs	197.000000	0.000000	0.000000
654.999002	__gene 5.3_rbs	283.000000	0.000000	0.000000
654.999002	__gene 5.5_rbs	276.000000	0.000000	0.000000
654.999002	__gene 5.7_rbs	279.000000	0.000000	0.000000
654.999002	__gene 5.9_rbs	276.000000	0.000000	0.000000
654.999002	__gene 5_rbs	287.000000	0.000000	0.000000
654.999002	__gene 6.3_rbs	271.000000	0.000000	0.000000
654.999002	__gene 6.5_rbs	463.000000	0.000000	0.000000
654.999002	__gene 6.7_rbs	452.000000	0.000000	0.000000
654.999002	__gene 6_rbs	268.000000	0.000000	0.000000
654.999002	__gene 7.3_rbs	462.000000	0.000000	0.000000
654.999002	__gene 7.7_rbs	461.000000	0.000000	0.000000
654.999002	__gene 7_rbs	463.000000	0.000000	0.000000
654.999002	__gene 8_rbs	457.000000	0.000000	0.000000
654.999002	__gene 9_rbs	965.000000	0.000000	0.000000
654.999002	__gp-2_rbs	135.000000	0.000000	0.000000
654.999002	__lysozyme-3.5_rbs	166.000000	0.000000	0.000000
654.999002	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
654.999002	__ribosome	4.000000	0.000000	0.000000
654.999002	__rnapol-1_rbs	9.000000	0.000000	0.000000
654.999002	bound_ecolipol	0.000000	0.000000	0.000000
654.999002	bound_ecolipol_p	804.000000	0.000000	0.000000
654.999002	bound_ribosome	3375.000000	0.000000	0.000000
654.999002	degraded_transcript	18631.000000	0.000000	0.000000
654.999002	ecoli_genome	996.000000	0.000000	0.000000
654.999002	ecoli_transcript	22773.000000	0.000000	0.000000
654.999002	ecolipol	0.000000	0.000000	0.000000
654.999002	ecolipol-2	0.000000	0.000000	0.000000
654.999002	ecolipol-2-p	990.000000	0.000000	0.000000
654.999002	ecolipol-p	6.000000	0.000000	0.000000
654.999002	gene 0.3	1240.000000	10.000000	0.100000
654.999002	gene 1.1	2215.000000	72.000000	0.250000
654.999002	gene 1.2	1447.000000	44.000000	3.431818
654.999002	gene 1.3	2200.000000	94.000000	4.893617
654.999002	gene 1.4	2055.000000	83.000000	0.036145
654.999002	gene 1.7	3796.000000	141.000000	0.290780
654.999002	gene 1.8	3745.000000	140.000000	0.121429
654.999002	gene 10A	35026.000000	1684.000000	0.237530
654.999002	gene 11	5409.000000	267.000000	0.232210
654.999002	gene 12	5153.000000	265.000000	0.969811
654.999002	gene 13	11348.000000	642.000000	0.166667
654.999002	gene 14	10890.000000	640.000000	0.192188
654.999002	gene 15	10327.000000	633.000000	0.872038
654.999002	gene 16	9117.000000	614.000000	1.454397
654.999002	gene 17	11989.000000	810.000000	0.704938
654.999002	gene 17.5	11640.000000	790.000000	0.082278
654.999002	gene 18	11542.000000	788.000000	0.101523
654.999002	gene 18.5	11349.000000	784.000000	0.201531
654.999002	gene 18.7	11031.000000	783.000000	0.117497
654.999002	gene 19	10790.000000	779.000000	0.637997
654.999002	gene 19.2	10646.000000	773.000000	0.094437
654.999002	gene 19.3	10696.000000	766.000000	0.082245
654.999002	gene 19.5	10610.000000	756.000000	0.068783
654.999002	gene 2.5	4497.000000	171.000000	0.169591
654.999002	gene 2.8	4578.000000	171.000000	0.140351
654.999002	gene 3	4383.000000	170.000000	0.188235
654.999002	gene 3.8	5187.000000	208.000000	0.197115
654.999002	gene 4.2	5698.000000	235.000000	0.148936
654.999002	gene 4.3	5732.000000	235.000000	0.097872
654.999002	gene 4.5	6390.000000	262.000000	0.099237
654.999002	gene 4.7	6240.000000	260.000000	0.146154
654.999002	gene 4A	5150.000000	207.000000	0.632850
654.999002	gene 5	6829.000000	289.000000	0.882353
654.999002	gene 5.3	6469.000000	285.000000	0.136842
654.999002	gene 5.5	6363.000000	283.000000	0.148410
654.999002	gene 5.7	6561.000000	283.000000	0.031802
654.999002	gene 5.9	6196.000000	283.000000	0.060071
654.999002	gene 6	6276.000000	282.000000	0.315603
654.999002	gene 6.3	6093.000000	279.000000	0.035842
654.999002	gene 6.5	9710.000000	474.000000	0.139241
654.999002	gene 6.7	9461.000000	473.000000	0.139535
654.999002	gene 7	9288.000000	472.000000	0.161017
654.999002	gene 7.3	9421.000000	471.000000	0.084926
654.999002	gene 7.7	9252.000000	470.000000	0.142553
654.999002	gene 8	8939.000000	467.000000	0.603854
654.999002	gene 9	19578.000000	978.000000	0.265849
654.999002	gp-2	2855.000000	139.000000	0.071942
654.999002	lysozyme-3.5	3439.000000	170.000000	0.141176
654.999002	nonpref_charged	245.000000	0.000000	0.000000
654.999002	nonpref_uncharged	14755.000000	0.000000	0.000000
654.999002	pref_charged	20706.000000	0.000000	0.000000
654.999002	pref_uncharged	14294.000000	0.000000	0.000000
654.999002	protein_kinase-0.7	1198.000000	10.000000	0.500000
654.999002	rnapol-1	0.000000	10.000000	14.900000
654.999002	rnapol-3.5	574.000000	0.000000	0.000000
659.999000	E. coli B promoter	1.000000	0.000000	0.000000
659.999000	E. coli C promoter	1.000000	0.000000	0.000000
659.999000	E. coli promoter A1	1.000000	0.000000	0.000000
659.999000	E. coli promoter A2	1.000000	0.000000	0.000000
659.999000	E. coli promoter A3	1.000000	0.000000	0.000000
659.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
659.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
659.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
659.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
659.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
659.999000	T7 promoter phi10	0.000000	0.000000	0.000000
659.999000	T7 promoter phi13	0.000000	0.000000	0.000000
659.999000	T7 promoter phi17	1.000000	0.000000	0.000000
659.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
659.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
659.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
659.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
659.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
659.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
659.999000	T7 promoter phi9	1.000000	0.000000	0.000000
659.999000	__gene 0.3_rbs	10.000000	0.000000	0.000000
659.999000	__gene 1.1_rbs	62.000000	0.000000	0.000000
659.999000	__gene 1.2_rbs	35.000000	0.000000	0.000000
659.999000	__gene 1.3_rbs	81.000000	0.000000	0.000000
659.999000	__gene 1.4_rbs	83.000000	0.000000	0.000000
659.999000	__gene 1.7_rbs	140.000000	0.000000	0.000000
659.999000	__gene 1.8_rbs	135.000000	0.000000	0.000000
659.999000	__gene 10A_rbs	1700.000000	0.000000	0.000000
659.999000	__gene 11_rbs	272.000000	0.000000	0.000000
659.999000	__gene 12_rbs	266.000000	0.000000	0.000000
659.999000	__gene 13_rbs	640.000000	0.000000	0.000000
659.999000	__gene 14_rbs	631.000000	0.000000	0.000000
659.999000	__gene 15_rbs	627.000000	0.000000	0.000000
659.999000	__gene 16_rbs	611.000000	0.000000	0.000000
659.999000	__gene 17.5_rbs	795.000000	0.000000	0.000000
659.999000	__gene 17_rbs	810.000000	0.000000	0.000000
659.999000	__gene 18.5_rbs	781.000000	0.000000	0.000000
659.999000	__gene 18.7_rbs	756.000000	0.000000	0.000000
659.999000	__gene 18_rbs	779.000000	0.000000	0.000000
659.999000	__gene 19.2_rbs	763.000000	0.000000	0.000000
659.999000	__gene 19.3_rbs	750.000000	0.000000	0.000000
659.999000	__gene 19.5_rbs	757.000000	0.000000	0.000000
659.999000	__gene 19_rbs	774.000000	0.000000	0.000000
659.999000	__gene 2.5_rbs	174.000000	0.000000	0.000000
659.999000	__gene 2.8_rbs	168.000000	0.000000	0.000000
659.999000	__gene 3.8_rbs	208.000000	0.000000	0.000000
659.999000	__gene 3_rbs	164.000000	0.000000	0.000000
659.999000	__gene 4.2_rbs	225.000000	0.000000	0.000000
659.999000	__gene 4.3_rbs	232.000000	0.000000	0.000000
659.999000	__gene 4.5_rbs	261.000000	0.000000	0.000000
659.999000	__gene 4.7_rbs	258.000000	0.000000	0.000000
659.999000	__gene 4A_rbs	198.000000	0.000000	0.000000
659.999000	__gene 5.3_rbs	284.000000	0.000000	0.000000
659.999000	__gene 5.5_rbs	276.000000	0.000000	0.000000
659.999000	__gene 5.7_rbs	277.000000	0.000000	0.000000
659.999000	__gene 5.9_rbs	271.000000	0.000000	0.000000
659.999000	__gene 5_rbs	289.000000	0.000000	0.000000
659.999000	__gene 6.3_rbs	275.000000	0.000000	0.000000
659.999000	__gene 6.5_rbs	477.000000	0.000000	0.000000
659.999000	__gene 6.7_rbs	464.000000	0.000000	0.000000
659.999000	__gene 6_rbs	279.000000	0.000000	0.000000
659.999000	__gene 7.3_rbs	461.000000	0.000000	0.000000
659.999000	__gene 7.7_rbs	469.000000	0.000000	0.000000
659.999000	__gene 7_rbs	463.000000	0.000000	0.000000
659.999000	__gene 8_rbs	454.000000	0.000000	0.000000
659.999000	__gene 9_rbs	982.000000	0.000000	0.000000
659.999000	__gp-2_rbs	140.000000	0.000000	0.000000
659.999000	__lysozyme-3.5_rbs	164.000000	0.000000	0.000000
659.999000	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
659.999000	__ribosome	2.000000	0.000000	0.000000
659.999000	__rnapol-1_rbs	10.000000	0.000000	0.000000
659.999000	bound_ecolipol	0.000000	0.000000	0.000000
659.999000	bound_ecolipol_p	808.000000	0.000000	0.000000
659.999000	bound_ribosome	3319.000000	0.000000	0.000000
659.999000	degraded_transcript	18860.000000	0.000000	0.000000
659.999000	ecoli_genome	992.000000	0.000000	0.000000
659.999000	ecoli_transcript	22748.000000	0.000000	0.000000
659.999000	ecolipol	0.000000	0.000000	0.000000
659.999000	ecolipol-2	0.000000	0.000000	0.000000
659.999000	ecolipol-2-p	990.000000	0.000000	0.000000
659.999000	ecolipol-p	2.000000	0.000000	0.000000
659.999000	gene 0.3	1241.000000	10.000000	0.200000
659.999000	gene 1.1	2234.000000	72.000000	0.250000
659.999000	gene 1.2	1456.000000	44.000000	3.522727
659.999000	gene 1.3	2219.000000	95.000000	4.894737
659.999000	gene 1.4	2074.000000	83.000000	0.036145
659.999000	gene 1.7	3839.000000	141.000000	0.248227
659.999000	gene 1.8	3788.000000	141.000000	0.021277
659.999000	gene 10A	35505.000000	1707.000000	0.244874
659.999000	gene 11	5486.000000	274.000000	0.193431
659.999000	gene 12	5237.000000	271.000000	0.859779
659.999000	gene 13	11515.000000	650.000000	0.164615
659.999000	gene 14	11040.000000	647.000000	0.224111
659.999000	gene 15	10480.000000	642.000000	0.876947
659.999000	gene 16	9283.000000	623.000000	1.406100
659.999000	gene 17	12217.000000	824.000000	0.695388
659.999000	gene 17.5	11845.000000	803.000000	0.080946
659.999000	gene 18	11758.000000	801.000000	0.127341
659.999000	gene 18.5	11574.000000	796.000000	0.185930
659.999000	gene 18.7	11242.000000	795.000000	0.132075
659.999000	gene 19	10994.000000	792.000000	0.621212
659.999000	gene 19.2	10818.000000	784.000000	0.088010
659.999000	gene 19.3	10902.000000	778.000000	0.087404
659.999000	gene 19.5	10806.000000	770.000000	0.076623
659.999000	gene 2.5	4536.000000	174.000000	0.172414
659.999000	gene 2.8	4615.000000	172.000000	0.180233
659.999000	gene 3	4430.000000	171.000000	0.204678
659.999000	gene 3.8	5254.000000	210.000000	0.214286
659.999000	gene 4.2	5768.000000	236.000000	0.139831
659.999000	gene 4.3	5804.000000	236.000000	0.055085
659.999000	gene 4.5	6459.000000	264.000000	0.068182
659.999000	gene 4.7	6309.000000	263.000000	0.148289
659.999000	gene 4A	5204.000000	209.000000	0.622010
659.999000	gene 5	6933.000000	293.000000	0.761092
659.999000	gene 5.3	6547.000000	287.000000	0.146341
659.999000	gene 5.5	6445.000000	285.000000	0.147368
659.999000	gene 5.7	6625.000000	285.000000	0.070175
659.999000	gene 5.9	6270.000000	285.000000	0.066667
659.999000	gene 6	6346.000000	285.000000	0.305263
659.999000	gene 6.3	6174.000000	283.000000	0.077739
659.999000	gene 6.5	9853.000000	482.000000	0.120332
659.999000	gene 6.7	9582.000000	479.000000	0.096033
659.999000	gene 7	9416.000000	478.000000	0.163180
659.999000	gene 7.3	9540.000000	476.000000	0.098739
659.999000	gene 7.7	9357.000000	474.000000	0.151899
