time	species	protein	transcript	ribo_density
1039.999003	__gene 17_rbs	537.000000	0.000000	0.000000
1039.999003	__gene 18.5_rbs	512.000000	0.000000	0.000000
1039.999003	__gene 18.7_rbs	489.000000	0.000000	0.000000
1039.999003	__gene 18_rbs	495.000000	0.000000	0.000000
1039.999003	__gene 19.2_rbs	490.000000	0.000000	0.000000
1039.999003	__gene 19.3_rbs	485.000000	0.000000	0.000000
1039.999003	__gene 19.5_rbs	496.000000	0.000000	0.000000
1039.999003	__gene 19_rbs	518.000000	0.000000	0.000000
1039.999003	__gene 2.5_rbs	82.000000	0.000000	0.000000
1039.999003	__gene 2.8_rbs	80.000000	0.000000	0.000000
1039.999003	__gene 3.8_rbs	91.000000	0.000000	0.000000
1039.999003	__gene 3_rbs	80.000000	0.000000	0.000000
1039.999003	__gene 4.2_rbs	92.000000	0.000000	0.000000
1039.999003	__gene 4.3_rbs	97.000000	0.000000	0.000000
1039.999003	__gene 4.5_rbs	113.000000	0.000000	0.000000
1039.999003	__gene 4.7_rbs	107.000000	0.000000	0.000000
1039.999003	__gene 4A_rbs	84.000000	0.000000	0.000000
1039.999003	__gene 5.3_rbs	119.000000	0.000000	0.000000
1039.999003	__gene 5.5_rbs	119.000000	0.000000	0.000000
1039.999003	__gene 5.7_rbs	117.000000	0.000000	0.000000
1039.999003	__gene 5.9_rbs	114.000000	0.000000	0.000000
1039.999003	__gene 5_rbs	118.000000	0.000000	0.000000
1039.999003	__gene 6.3_rbs	115.000000	0.000000	0.000000
1039.999003	__gene 6.5_rbs	235.000000	0.000000	0.000000
1039.999003	__gene 6.7_rbs	229.000000	0.000000	0.000000
1039.999003	__gene 6_rbs	115.000000	0.000000	0.000000
1039.999003	__gene 7.3_rbs	236.000000	0.000000	0.000000
1039.999003	__gene 7.7_rbs	232.000000	0.000000	0.000000
1039.999003	__gene 7_rbs	236.000000	0.000000	0.000000
1039.999003	__gene 8_rbs	227.000000	0.000000	0.000000
1039.999003	__gene 9_rbs	603.000000	0.000000	0.000000
1039.999003	__gp-2_rbs	62.000000	0.000000	0.000000
1039.999003	__lysozyme-3.5_rbs	75.000000	0.000000	0.000000
1039.999003	__protein_kinase-0.7_rbs	14.000000	0.000000	0.000000
1039.999003	__ribosome	3.000000	0.000000	0.000000
1039.999003	__rnapol-1_rbs	13.000000	0.000000	0.000000
1039.999003	bound_ecolipol	0.000000	0.000000	0.000000
1039.999003	bound_ecolipol_p	1300.000000	0.000000	0.000000
1039.999003	bound_ribosome	2660.000000	0.000000	0.000000
1039.999003	degraded_transcript	42531.000000	0.000000	0.000000
1039.999003	ecoli_genome	500.000000	0.000000	0.000000
1039.999003	ecoli_transcript	32013.000000	0.000000	0.000000
1039.999003	ecolipol	0.000000	0.000000	0.000000
1039.999003	ecolipol-2	0.000000	0.000000	0.000000
1039.999003	ecolipol-2-p	478.000000	0.000000	0.000000
1039.999003	ecolipol-p	19.000000	0.000000	0.000000
1039.999003	gene 0.3	591.000000	14.000000	0.428571
1039.999003	gene 1.1	734.000000	42.000000	0.047619
1039.999003	gene 1.2	634.000000	31.000000	1.806452
1039.999003	gene 1.3	502.000000	55.000000	5.490909
1039.999003	gene 1.4	574.000000	44.000000	0.068182
1039.999003	gene 1.7	889.000000	68.000000	0.455882
1039.999003	gene 1.8	785.000000	67.000000	0.164179
1039.999003	gene 10A	17712.000000	1547.000000	0.571429
1039.999003	gene 11	2767.000000	235.000000	0.451064
1039.999003	gene 12	2332.000000	235.000000	1.642553
1039.999003	gene 13	4171.000000	424.000000	0.287736
1039.999003	gene 14	4104.000000	422.000000	0.372038
1039.999003	gene 15	3527.000000	417.000000	1.525180
1039.999003	gene 16	2921.000000	406.000000	2.650246
1039.999003	gene 17	4394.000000	545.000000	1.069725
1039.999003	gene 17.5	4579.000000	531.000000	0.165725
1039.999003	gene 18	4477.000000	531.000000	0.227872
1039.999003	gene 18.5	4447.000000	528.000000	0.340909
1039.999003	gene 18.7	4206.000000	528.000000	0.206439
1039.999003	gene 19	3940.000000	525.000000	1.139048
1039.999003	gene 19.2	4128.000000	521.000000	0.163148
1039.999003	gene 19.3	4107.000000	517.000000	0.119923
1039.999003	gene 19.5	4243.000000	510.000000	0.121569
1039.999003	gene 2.5	1075.000000	84.000000	0.476190
1039.999003	gene 2.8	1087.000000	83.000000	0.277108
1039.999003	gene 3	998.000000	82.000000	0.402439
1039.999003	gene 3.8	1138.000000	91.000000	0.252747
1039.999003	gene 4.2	1138.000000	102.000000	0.264706
1039.999003	gene 4.3	1316.000000	102.000000	0.127451
1039.999003	gene 4.5	1366.000000	113.000000	0.176991
1039.999003	gene 4.7	1304.000000	113.000000	0.292035
1039.999003	gene 4A	911.000000	91.000000	1.340659
1039.999003	gene 5	1240.000000	123.000000	1.512195
1039.999003	gene 5.3	1373.000000	123.000000	0.398374
1039.999003	gene 5.5	1322.000000	123.000000	0.203252
1039.999003	gene 5.7	1254.000000	122.000000	0.131148
1039.999003	gene 5.9	1284.000000	121.000000	0.090909
1039.999003	gene 6	1196.000000	121.000000	0.570248
1039.999003	gene 6.3	1291.000000	120.000000	0.066667
1039.999003	gene 6.5	2494.000000	243.000000	0.251029
1039.999003	gene 6.7	2394.000000	243.000000	0.213992
1039.999003	gene 7	2291.000000	243.000000	0.279835
1039.999003	gene 7.3	2293.000000	242.000000	0.157025
1039.999003	gene 7.7	2382.000000	242.000000	0.363636
1039.999003	gene 8	2048.000000	242.000000	0.983471
1039.999003	gene 9	6238.000000	616.000000	0.545455
1039.999003	gp-2	381.000000	67.000000	0.089552
1039.999003	lysozyme-3.5	608.000000	81.000000	0.209877
1039.999003	nonpref_charged	9925.000000	0.000000	0.000000
1039.999003	nonpref_uncharged	5075.000000	0.000000	0.000000
1039.999003	pref_charged	29773.000000	0.000000	0.000000
1039.999003	pref_uncharged	5227.000000	0.000000	0.000000
1039.999003	protein_kinase-0.7	498.000000	14.000000	1.214286
1039.999003	rnapol-1	0.000000	13.000000	4.000000
1039.999003	rnapol-3.5	291.000000	0.000000	0.000000
1044.999003	E. coli B promoter	1.000000	0.000000	0.000000
1044.999003	E. coli C promoter	1.000000	0.000000	0.000000
1044.999003	E. coli promoter A1	1.000000	0.000000	0.000000
1044.999003	E. coli promoter A2	1.000000	0.000000	0.000000
1044.999003	E. coli promoter A3	1.000000	0.000000	0.000000
1044.999003	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1044.999003	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1044.999003	T7 promoter phi1.3	1.000000	0.000000	0.000000
1044.999003	T7 promoter phi1.5	1.000000	0.000000	0.000000
1044.999003	T7 promoter phi1.6	1.000000	0.000000	0.000000
1044.999003	T7 promoter phi10	0.000000	0.000000	0.000000
1044.999003	T7 promoter phi13	1.000000	0.000000	0.000000
1044.999003	T7 promoter phi17	1.000000	0.000000	0.000000
1044.999003	T7 promoter phi2.5	1.000000	0.000000	0.000000
1044.999003	T7 promoter phi3.8	1.000000	0.000000	0.000000
1044.999003	T7 promoter phi4.3	1.000000	0.000000	0.000000
1044.999003	T7 promoter phi4.7	1.000000	0.000000	0.000000
1044.999003	T7 promoter phi4c	1.000000	0.000000	0.000000
1044.999003	T7 promoter phi6.5	1.000000	0.000000	0.000000
1044.999003	T7 promoter phi9	1.000000	0.000000	0.000000
1044.999003	__gene 0.3_rbs	14.000000	0.000000	0.000000
1044.999003	__gene 1.1_rbs	34.000000	0.000000	0.000000
1044.999003	__gene 1.2_rbs	29.000000	0.000000	0.000000
1044.999003	__gene 1.3_rbs	48.000000	0.000000	0.000000
1044.999003	__gene 1.4_rbs	43.000000	0.000000	0.000000
1044.999003	__gene 1.7_rbs	67.000000	0.000000	0.000000
1044.999003	__gene 1.8_rbs	63.000000	0.000000	0.000000
1044.999003	__gene 10A_rbs	1541.000000	0.000000	0.000000
1044.999003	__gene 11_rbs	233.000000	0.000000	0.000000
1044.999003	__gene 12_rbs	224.000000	0.000000	0.000000
1044.999003	__gene 13_rbs	419.000000	0.000000	0.000000
1044.999003	__gene 14_rbs	399.000000	0.000000	0.000000
1044.999003	__gene 15_rbs	405.000000	0.000000	0.000000
1044.999003	__gene 16_rbs	397.000000	0.000000	0.000000
1044.999003	__gene 17.5_rbs	517.000000	0.000000	0.000000
1044.999003	__gene 17_rbs	543.000000	0.000000	0.000000
1044.999003	__gene 18.5_rbs	521.000000	0.000000	0.000000
1044.999003	__gene 18.7_rbs	497.000000	0.000000	0.000000
1044.999003	__gene 18_rbs	505.000000	0.000000	0.000000
1044.999003	__gene 19.2_rbs	479.000000	0.000000	0.000000
1044.999003	__gene 19.3_rbs	491.000000	0.000000	0.000000
1044.999003	__gene 19.5_rbs	504.000000	0.000000	0.000000
1044.999003	__gene 19_rbs	515.000000	0.000000	0.000000
1044.999003	__gene 2.5_rbs	84.000000	0.000000	0.000000
1044.999003	__gene 2.8_rbs	82.000000	0.000000	0.000000
1044.999003	__gene 3.8_rbs	92.000000	0.000000	0.000000
1044.999003	__gene 3_rbs	82.000000	0.000000	0.000000
1044.999003	__gene 4.2_rbs	91.000000	0.000000	0.000000
1044.999003	__gene 4.3_rbs	101.000000	0.000000	0.000000
1044.999003	__gene 4.5_rbs	113.000000	0.000000	0.000000
1044.999003	__gene 4.7_rbs	111.000000	0.000000	0.000000
1044.999003	__gene 4A_rbs	86.000000	0.000000	0.000000
1044.999003	__gene 5.3_rbs	120.000000	0.000000	0.000000
1044.999003	__gene 5.5_rbs	118.000000	0.000000	0.000000
1044.999003	__gene 5.7_rbs	118.000000	0.000000	0.000000
1044.999003	__gene 5.9_rbs	111.000000	0.000000	0.000000
1044.999003	__gene 5_rbs	117.000000	0.000000	0.000000
1044.999003	__gene 6.3_rbs	113.000000	0.000000	0.000000
1044.999003	__gene 6.5_rbs	243.000000	0.000000	0.000000
1044.999003	__gene 6.7_rbs	235.000000	0.000000	0.000000
1044.999003	__gene 6_rbs	113.000000	0.000000	0.000000
1044.999003	__gene 7.3_rbs	232.000000	0.000000	0.000000
1044.999003	__gene 7.7_rbs	236.000000	0.000000	0.000000
1044.999003	__gene 7_rbs	230.000000	0.000000	0.000000
1044.999003	__gene 8_rbs	223.000000	0.000000	0.000000
1044.999003	__gene 9_rbs	615.000000	0.000000	0.000000
1044.999003	__gp-2_rbs	65.000000	0.000000	0.000000
1044.999003	__lysozyme-3.5_rbs	82.000000	0.000000	0.000000
1044.999003	__protein_kinase-0.7_rbs	12.000000	0.000000	0.000000
1044.999003	__ribosome	3.000000	0.000000	0.000000
1044.999003	__rnapol-1_rbs	12.000000	0.000000	0.000000
1044.999003	bound_ecolipol	0.000000	0.000000	0.000000
1044.999003	bound_ecolipol_p	1307.000000	0.000000	0.000000
1044.999003	bound_ribosome	2647.000000	0.000000	0.000000
1044.999003	degraded_transcript	42844.000000	0.000000	0.000000
1044.999003	ecoli_genome	493.000000	0.000000	0.000000
1044.999003	ecoli_transcript	31970.000000	0.000000	0.000000
1044.999003	ecolipol	0.000000	0.000000	0.000000
1044.999003	ecolipol-2	0.000000	0.000000	0.000000
1044.999003	ecolipol-2-p	462.000000	0.000000	0.000000
1044.999003	ecolipol-p	28.000000	0.000000	0.000000
1044.999003	gene 0.3	591.000000	14.000000	0.500000
1044.999003	gene 1.1	737.000000	42.000000	0.142857
1044.999003	gene 1.2	639.000000	31.000000	1.806452
1044.999003	gene 1.3	508.000000	55.000000	5.509091
1044.999003	gene 1.4	578.000000	44.000000	0.181818
1044.999003	gene 1.7	898.000000	68.000000	0.529412
1044.999003	gene 1.8	798.000000	68.000000	0.073529
1044.999003	gene 10A	17943.000000	1565.000000	0.566773
1044.999003	gene 11	2808.000000	237.000000	0.421941
1044.999003	gene 12	2372.000000	235.000000	1.621277
1044.999003	gene 13	4231.000000	431.000000	0.283063
1044.999003	gene 14	4167.000000	429.000000	0.382284
1044.999003	gene 15	3579.000000	426.000000	1.502347
1044.999003	gene 16	2982.000000	410.000000	2.617073
1044.999003	gene 17	4456.000000	549.000000	1.083789
1044.999003	gene 17.5	4666.000000	540.000000	0.185185
1044.999003	gene 18	4570.000000	538.000000	0.219331
1044.999003	gene 18.5	4529.000000	535.000000	0.338318
1044.999003	gene 18.7	4286.000000	535.000000	0.177570
1044.999003	gene 19	4013.000000	533.000000	1.120075
1044.999003	gene 19.2	4202.000000	529.000000	0.175803
1044.999003	gene 19.3	4170.000000	525.000000	0.158095
1044.999003	gene 19.5	4329.000000	520.000000	0.105769
1044.999003	gene 2.5	1089.000000	85.000000	0.435294
1044.999003	gene 2.8	1097.000000	84.000000	0.321429
1044.999003	gene 3	1010.000000	84.000000	0.416667
1044.999003	gene 3.8	1158.000000	93.000000	0.139785
1044.999003	gene 4.2	1158.000000	103.000000	0.194175
1044.999003	gene 4.3	1329.000000	103.000000	0.145631
1044.999003	gene 4.5	1385.000000	115.000000	0.173913
1044.999003	gene 4.7	1318.000000	113.000000	0.292035
1044.999003	gene 4A	934.000000	92.000000	1.260870
1044.999003	gene 5	1266.000000	123.000000	1.463415
1044.999003	gene 5.3	1400.000000	123.000000	0.373984
1044.999003	gene 5.5	1341.000000	123.000000	0.211382
1044.999003	gene 5.7	1272.000000	123.000000	0.154472
1044.999003	gene 5.9	1299.000000	123.000000	0.170732
1044.999003	gene 6	1213.000000	123.000000	0.544715
1044.999003	gene 6.3	1306.000000	121.000000	0.082645
1044.999003	gene 6.5	2545.000000	247.000000	0.170040
1044.999003	gene 6.7	2435.000000	246.000000	0.199187
1044.999003	gene 7	2329.000000	244.000000	0.295082
1044.999003	gene 7.3	2326.000000	243.000000	0.168724
1044.999003	gene 7.7	2426.000000	243.000000	0.349794
1044.999003	gene 8	2079.000000	243.000000	1.024691
1044.999003	gene 9	6330.000000	624.000000	0.527244
1044.999003	gp-2	403.000000	68.000000	0.132353
1044.999003	lysozyme-3.5	616.000000	83.000000	0.180723
1044.999003	nonpref_charged	9800.000000	0.000000	0.000000
1044.999003	nonpref_uncharged	5200.000000	0.000000	0.000000
1044.999003	pref_charged	29862.000000	0.000000	0.000000
1044.999003	pref_uncharged	5138.000000	0.000000	0.000000
1044.999003	protein_kinase-0.7	499.000000	14.000000	1.285714
1044.999003	rnapol-1	0.000000	13.000000	3.923077
1044.999003	rnapol-3.5	292.000000	0.000000	0.000000
1049.999002	E. coli B promoter	1.000000	0.000000	0.000000
1049.999002	E. coli C promoter	1.000000	0.000000	0.000000
1049.999002	E. coli promoter A1	1.000000	0.000000	0.000000
1049.999002	E. coli promoter A2	1.000000	0.000000	0.000000
1049.999002	E. coli promoter A3	1.000000	0.000000	0.000000
1049.999002	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1049.999002	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1049.999002	T7 promoter phi1.3	1.000000	0.000000	0.000000
1049.999002	T7 promoter phi1.5	1.000000	0.000000	0.000000
1049.999002	T7 promoter phi1.6	1.000000	0.000000	0.000000
1049.999002	T7 promoter phi10	1.000000	0.000000	0.000000
1049.999002	T7 promoter phi13	0.000000	0.000000	0.000000
1049.999002	T7 promoter phi17	1.000000	0.000000	0.000000
1049.999002	T7 promoter phi2.5	1.000000	0.000000	0.000000
1049.999002	T7 promoter phi3.8	1.000000	0.000000	0.000000
1049.999002	T7 promoter phi4.3	1.000000	0.000000	0.000000
1049.999002	T7 promoter phi4.7	1.000000	0.000000	0.000000
1049.999002	T7 promoter phi4c	1.000000	0.000000	0.000000
1049.999002	T7 promoter phi6.5	1.000000	0.000000	0.000000
1049.999002	T7 promoter phi9	0.000000	0.000000	0.000000
1049.999002	__gene 0.3_rbs	14.000000	0.000000	0.000000
1049.999002	__gene 1.1_rbs	40.000000	0.000000	0.000000
1049.999002	__gene 1.2_rbs	28.000000	0.000000	0.000000
1049.999002	__gene 1.3_rbs	51.000000	0.000000	0.000000
1049.999002	__gene 1.4_rbs	40.000000	0.000000	0.000000
1049.999002	__gene 1.7_rbs	66.000000	0.000000	0.000000
1049.999002	__gene 1.8_rbs	66.000000	0.000000	0.000000
1049.999002	__gene 10A_rbs	1560.000000	0.000000	0.000000
1049.999002	__gene 11_rbs	233.000000	0.000000	0.000000
1049.999002	__gene 12_rbs	235.000000	0.000000	0.000000
1049.999002	__gene 13_rbs	428.000000	0.000000	0.000000
1049.999002	__gene 14_rbs	414.000000	0.000000	0.000000
1049.999002	__gene 15_rbs	414.000000	0.000000	0.000000
1049.999002	__gene 16_rbs	404.000000	0.000000	0.000000
1049.999002	__gene 17.5_rbs	534.000000	0.000000	0.000000
1049.999002	__gene 17_rbs	548.000000	0.000000	0.000000
1049.999002	__gene 18.5_rbs	535.000000	0.000000	0.000000
1049.999002	__gene 18.7_rbs	514.000000	0.000000	0.000000
1049.999002	__gene 18_rbs	516.000000	0.000000	0.000000
1049.999002	__gene 19.2_rbs	507.000000	0.000000	0.000000
1049.999002	__gene 19.3_rbs	497.000000	0.000000	0.000000
1049.999002	__gene 19.5_rbs	511.000000	0.000000	0.000000
1049.999002	__gene 19_rbs	519.000000	0.000000	0.000000
1049.999002	__gene 2.5_rbs	82.000000	0.000000	0.000000
1049.999002	__gene 2.8_rbs	84.000000	0.000000	0.000000
1049.999002	__gene 3.8_rbs	88.000000	0.000000	0.000000
1049.999002	__gene 3_rbs	79.000000	0.000000	0.000000
1049.999002	__gene 4.2_rbs	98.000000	0.000000	0.000000
1049.999002	__gene 4.3_rbs	97.000000	0.000000	0.000000
1049.999002	__gene 4.5_rbs	108.000000	0.000000	0.000000
1049.999002	__gene 4.7_rbs	110.000000	0.000000	0.000000
1049.999002	__gene 4A_rbs	86.000000	0.000000	0.000000
1049.999002	__gene 5.3_rbs	119.000000	0.000000	0.000000
1049.999002	__gene 5.5_rbs	118.000000	0.000000	0.000000
1049.999002	__gene 5.7_rbs	116.000000	0.000000	0.000000
1049.999002	__gene 5.9_rbs	115.000000	0.000000	0.000000
1049.999002	__gene 5_rbs	122.000000	0.000000	0.000000
1049.999002	__gene 6.3_rbs	117.000000	0.000000	0.000000
1049.999002	__gene 6.5_rbs	240.000000	0.000000	0.000000
1049.999002	__gene 6.7_rbs	243.000000	0.000000	0.000000
1049.999002	__gene 6_rbs	119.000000	0.000000	0.000000
1049.999002	__gene 7.3_rbs	239.000000	0.000000	0.000000
1049.999002	__gene 7.7_rbs	239.000000	0.000000	0.000000
1049.999002	__gene 7_rbs	235.000000	0.000000	0.000000
1049.999002	__gene 8_rbs	234.000000	0.000000	0.000000
1049.999002	__gene 9_rbs	619.000000	0.000000	0.000000
1049.999002	__gp-2_rbs	66.000000	0.000000	0.000000
1049.999002	__lysozyme-3.5_rbs	81.000000	0.000000	0.000000
1049.999002	__protein_kinase-0.7_rbs	14.000000	0.000000	0.000000
1049.999002	__ribosome	3.000000	0.000000	0.000000
1049.999002	__rnapol-1_rbs	12.000000	0.000000	0.000000
1049.999002	bound_ecolipol	0.000000	0.000000	0.000000
1049.999002	bound_ecolipol_p	1306.000000	0.000000	0.000000
1049.999002	bound_ribosome	2642.000000	0.000000	0.000000
1049.999002	degraded_transcript	43168.000000	0.000000	0.000000
1049.999002	ecoli_genome	494.000000	0.000000	0.000000
1049.999002	ecoli_transcript	31907.000000	0.000000	0.000000
1049.999002	ecolipol	0.000000	0.000000	0.000000
1049.999002	ecolipol-2	0.000000	0.000000	0.000000
1049.999002	ecolipol-2-p	459.000000	0.000000	0.000000
1049.999002	ecolipol-p	32.000000	0.000000	0.000000
1049.999002	gene 0.3	595.000000	14.000000	0.357143
1049.999002	gene 1.1	743.000000	42.000000	0.071429
1049.999002	gene 1.2	643.000000	31.000000	1.741935
1049.999002	gene 1.3	517.000000	56.000000	5.392857
1049.999002	gene 1.4	588.000000	44.000000	0.272727
1049.999002	gene 1.7	912.000000	68.000000	0.470588
1049.999002	gene 1.8	804.000000	68.000000	0.117647
1049.999002	gene 10A	18173.000000	1582.000000	0.557522
1049.999002	gene 11	2845.000000	239.000000	0.397490
1049.999002	gene 12	2411.000000	239.000000	1.543933
1049.999002	gene 13	4287.000000	439.000000	0.291572
1049.999002	gene 14	4219.000000	434.000000	0.417051
1049.999002	gene 15	3632.000000	431.000000	1.494200
1049.999002	gene 16	3041.000000	417.000000	2.628297
1049.999002	gene 17	4531.000000	556.000000	1.071942
1049.999002	gene 17.5	4765.000000	547.000000	0.151737
1049.999002	gene 18	4664.000000	546.000000	0.186813
1049.999002	gene 18.5	4606.000000	545.000000	0.308257
1049.999002	gene 18.7	4359.000000	545.000000	0.192661
1049.999002	gene 19	4082.000000	541.000000	1.097967
1049.999002	gene 19.2	4269.000000	536.000000	0.186567
1049.999002	gene 19.3	4255.000000	532.000000	0.127820
1049.999002	gene 19.5	4398.000000	528.000000	0.121212
1049.999002	gene 2.5	1104.000000	85.000000	0.447059
1049.999002	gene 2.8	1112.000000	85.000000	0.317647
1049.999002	gene 3	1026.000000	85.000000	0.352941
1049.999002	gene 3.8	1161.000000	94.000000	0.276596
1049.999002	gene 4.2	1167.000000	104.000000	0.173077
1049.999002	gene 4.3	1344.000000	104.000000	0.163462
1049.999002	gene 4.5	1404.000000	116.000000	0.181034
1049.999002	gene 4.7	1338.000000	115.000000	0.347826
1049.999002	gene 4A	951.000000	93.000000	1.204301
1049.999002	gene 5	1286.000000	125.000000	1.424000
1049.999002	gene 5.3	1421.000000	123.000000	0.365854
1049.999002	gene 5.5	1359.000000	123.000000	0.121951
1049.999002	gene 5.7	1294.000000	123.000000	0.130081
1049.999002	gene 5.9	1323.000000	123.000000	0.105691
1049.999002	gene 6	1229.000000	123.000000	0.512195
1049.999002	gene 6.3	1323.000000	123.000000	0.065041
1049.999002	gene 6.5	2580.000000	250.000000	0.212000
1049.999002	gene 6.7	2473.000000	250.000000	0.188000
1049.999002	gene 7	2360.000000	249.000000	0.353414
1049.999002	gene 7.3	2354.000000	247.000000	0.190283
1049.999002	gene 7.7	2470.000000	246.000000	0.268293
1049.999002	gene 8	2103.000000	244.000000	1.045082
1049.999002	gene 9	6407.000000	631.000000	0.543582
1049.999002	gp-2	415.000000	68.000000	0.205882
1049.999002	lysozyme-3.5	622.000000	85.000000	0.188235
1049.999002	nonpref_charged	9752.000000	0.000000	0.000000
1049.999002	nonpref_uncharged	5248.000000	0.000000	0.000000
1049.999002	pref_charged	29833.000000	0.000000	0.000000
1049.999002	pref_uncharged	5167.000000	0.000000	0.000000
1049.999002	protein_kinase-0.7	502.000000	14.000000	1.357143
1049.999002	rnapol-1	1.000000	13.000000	3.769231
1049.999002	rnapol-3.5	296.000000	0.000000	0.000000
1054.999008	E. coli B promoter	1.000000	0.000000	0.000000
1054.999008	E. coli C promoter	1.000000	0.000000	0.000000
1054.999008	E. coli promoter A1	1.000000	0.000000	0.000000
1054.999008	E. coli promoter A2	1.000000	0.000000	0.000000
1054.999008	E. coli promoter A3	1.000000	0.000000	0.000000
1054.999008	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1054.999008	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1054.999008	T7 promoter phi1.3	1.000000	0.000000	0.000000
1054.999008	T7 promoter phi1.5	0.000000	0.000000	0.000000
1054.999008	T7 promoter phi1.6	1.000000	0.000000	0.000000
1054.999008	T7 promoter phi10	1.000000	0.000000	0.000000
1054.999008	T7 promoter phi13	1.000000	0.000000	0.000000
1054.999008	T7 promoter phi17	0.000000	0.000000	0.000000
1054.999008	T7 promoter phi2.5	1.000000	0.000000	0.000000
1054.999008	T7 promoter phi3.8	1.000000	0.000000	0.000000
1054.999008	T7 promoter phi4.3	1.000000	0.000000	0.000000
1054.999008	T7 promoter phi4.7	1.000000	0.000000	0.000000
1054.999008	T7 promoter phi4c	1.000000	0.000000	0.000000
1054.999008	T7 promoter phi6.5	1.000000	0.000000	0.000000
1054.999008	T7 promoter phi9	1.000000	0.000000	0.000000
1054.999008	__gene 0.3_rbs	13.000000	0.000000	0.000000
1054.999008	__gene 1.1_rbs	40.000000	0.000000	0.000000
1054.999008	__gene 1.2_rbs	32.000000	0.000000	0.000000
1054.999008	__gene 1.3_rbs	53.000000	0.000000	0.000000
1054.999008	__gene 1.4_rbs	45.000000	0.000000	0.000000
1054.999008	__gene 1.7_rbs	67.000000	0.000000	0.000000
1054.999008	__gene 1.8_rbs	61.000000	0.000000	0.000000
1054.999008	__gene 10A_rbs	1575.000000	0.000000	0.000000
1054.999008	__gene 11_rbs	237.000000	0.000000	0.000000
1054.999008	__gene 12_rbs	227.000000	0.000000	0.000000
1054.999008	__gene 13_rbs	431.000000	0.000000	0.000000
1054.999008	__gene 14_rbs	413.000000	0.000000	0.000000
1054.999008	__gene 15_rbs	420.000000	0.000000	0.000000
1054.999008	__gene 16_rbs	415.000000	0.000000	0.000000
1054.999008	__gene 17.5_rbs	541.000000	0.000000	0.000000
1054.999008	__gene 17_rbs	555.000000	0.000000	0.000000
1054.999008	__gene 18.5_rbs	536.000000	0.000000	0.000000
1054.999008	__gene 18.7_rbs	516.000000	0.000000	0.000000
1054.999008	__gene 18_rbs	516.000000	0.000000	0.000000
1054.999008	__gene 19.2_rbs	529.000000	0.000000	0.000000
1054.999008	__gene 19.3_rbs	503.000000	0.000000	0.000000
1054.999008	__gene 19.5_rbs	518.000000	0.000000	0.000000
1054.999008	__gene 19_rbs	535.000000	0.000000	0.000000
1054.999008	__gene 2.5_rbs	84.000000	0.000000	0.000000
1054.999008	__gene 2.8_rbs	83.000000	0.000000	0.000000
1054.999008	__gene 3.8_rbs	91.000000	0.000000	0.000000
1054.999008	__gene 3_rbs	75.000000	0.000000	0.000000
1054.999008	__gene 4.2_rbs	101.000000	0.000000	0.000000
1054.999008	__gene 4.3_rbs	103.000000	0.000000	0.000000
1054.999008	__gene 4.5_rbs	109.000000	0.000000	0.000000
1054.999008	__gene 4.7_rbs	115.000000	0.000000	0.000000
1054.999008	__gene 4A_rbs	91.000000	0.000000	0.000000
1054.999008	__gene 5.3_rbs	122.000000	0.000000	0.000000
1054.999008	__gene 5.5_rbs	119.000000	0.000000	0.000000
1054.999008	__gene 5.7_rbs	121.000000	0.000000	0.000000
1054.999008	__gene 5.9_rbs	115.000000	0.000000	0.000000
1054.999008	__gene 5_rbs	122.000000	0.000000	0.000000
1054.999008	__gene 6.3_rbs	113.000000	0.000000	0.000000
1054.999008	__gene 6.5_rbs	242.000000	0.000000	0.000000
1054.999008	__gene 6.7_rbs	232.000000	0.000000	0.000000
1054.999008	__gene 6_rbs	111.000000	0.000000	0.000000
1054.999008	__gene 7.3_rbs	240.000000	0.000000	0.000000
1054.999008	__gene 7.7_rbs	246.000000	0.000000	0.000000
1054.999008	__gene 7_rbs	241.000000	0.000000	0.000000
1054.999008	__gene 8_rbs	233.000000	0.000000	0.000000
1054.999008	__gene 9_rbs	628.000000	0.000000	0.000000
1054.999008	__gp-2_rbs	63.000000	0.000000	0.000000
1054.999008	__lysozyme-3.5_rbs	81.000000	0.000000	0.000000
1054.999008	__protein_kinase-0.7_rbs	13.000000	0.000000	0.000000
1054.999008	__ribosome	1.000000	0.000000	0.000000
1054.999008	__rnapol-1_rbs	12.000000	0.000000	0.000000
1054.999008	bound_ecolipol	0.000000	0.000000	0.000000
1054.999008	bound_ecolipol_p	1284.000000	0.000000	0.000000
1054.999008	bound_ribosome	2587.000000	0.000000	0.000000
1054.999008	degraded_transcript	43456.000000	0.000000	0.000000
1054.999008	ecoli_genome	516.000000	0.000000	0.000000
1054.999008	ecoli_transcript	31955.000000	0.000000	0.000000
1054.999008	ecolipol	0.000000	0.000000	0.000000
1054.999008	ecolipol-2	0.000000	0.000000	0.000000
1054.999008	ecolipol-2-p	489.000000	0.000000	0.000000
1054.999008	ecolipol-p	24.000000	0.000000	0.000000
1054.999008	gene 0.3	596.000000	14.000000	0.642857
1054.999008	gene 1.1	747.000000	43.000000	0.069767
