time	species	protein	transcript	ribo_density
1079.999033	__gene 6.7_rbs	8.000000	0.000000	0.000000
1079.999033	__gene 6_rbs	6.000000	0.000000	0.000000
1079.999033	__gene 7.3_rbs	11.000000	0.000000	0.000000
1079.999033	__gene 7.7_rbs	8.000000	0.000000	0.000000
1079.999033	__gene 7_rbs	4.000000	0.000000	0.000000
1079.999033	__gene 8_rbs	8.000000	0.000000	0.000000
1079.999033	__gene 9_rbs	11.000000	0.000000	0.000000
1079.999033	__gp-2_rbs	4.000000	0.000000	0.000000
1079.999033	__lysozyme-3.5_rbs	6.000000	0.000000	0.000000
1079.999033	__protein_kinase-0.7_rbs	14.000000	0.000000	0.000000
1079.999033	__ribosome	6.000000	0.000000	0.000000
1079.999033	__rnapol-1_rbs	7.000000	0.000000	0.000000
1079.999033	bound_ecolipol	0.000000	0.000000	0.000000
1079.999033	bound_ecolipol_p	1666.000000	0.000000	0.000000
1079.999033	bound_ribosome	7868.000000	0.000000	0.000000
1079.999033	degraded_transcript	44049.000000	0.000000	0.000000
1079.999033	ecoli_genome	134.000000	0.000000	0.000000
1079.999033	ecoli_transcript	31948.000000	0.000000	0.000000
1079.999033	ecolipol	0.000000	0.000000	0.000000
1079.999033	ecolipol-2	0.000000	0.000000	0.000000
1079.999033	ecolipol-2-p	10.000000	0.000000	0.000000
1079.999033	ecolipol-p	121.000000	0.000000	0.000000
1079.999033	gene 0.3	627.000000	21.000000	6.380952
1079.999033	gene 1.1	244.000000	23.000000	0.608696
1079.999033	gene 1.2	467.000000	22.000000	6.272727
1079.999033	gene 1.3	0.000000	24.000000	17.791667
1079.999033	gene 1.4	5.000000	5.000000	1.800000
1079.999033	gene 1.7	0.000000	8.000000	3.000000
1079.999033	gene 1.8	15.000000	8.000000	1.250000
1079.999033	gene 10A	0.000000	49.000000	1.244898
1079.999033	gene 11	0.000000	2.000000	2.000000
1079.999033	gene 12	0.000000	2.000000	0.500000
1079.999033	gene 13	0.000000	3.000000	0.333333
1079.999033	gene 14	0.000000	2.000000	0.000000
1079.999033	gene 15	0.000000	2.000000	0.500000
1079.999033	gene 2.5	0.000000	11.000000	3.272727
1079.999033	gene 2.8	2.000000	11.000000	2.818182
1079.999033	gene 3	0.000000	10.000000	3.200000
1079.999033	gene 3.8	2.000000	12.000000	2.916667
1079.999033	gene 4.2	1.000000	11.000000	2.545455
1079.999033	gene 4.3	8.000000	11.000000	1.818182
1079.999033	gene 4.5	4.000000	12.000000	2.250000
1079.999033	gene 4.7	0.000000	12.000000	2.000000
1079.999033	gene 4A	0.000000	12.000000	2.750000
1079.999033	gene 5	0.000000	12.000000	2.083333
1079.999033	gene 5.3	0.000000	11.000000	2.272727
1079.999033	gene 5.5	0.000000	11.000000	1.818182
1079.999033	gene 5.7	3.000000	11.000000	0.818182
1079.999033	gene 5.9	4.000000	11.000000	1.272727
1079.999033	gene 6	0.000000	11.000000	1.181818
1079.999033	gene 6.3	5.000000	10.000000	1.300000
1079.999033	gene 6.5	0.000000	13.000000	1.153846
1079.999033	gene 6.7	0.000000	12.000000	1.583333
1079.999033	gene 7	0.000000	12.000000	1.416667
1079.999033	gene 7.3	0.000000	12.000000	0.833333
1079.999033	gene 7.7	0.000000	11.000000	0.909091
1079.999033	gene 8	0.000000	11.000000	0.727273
1079.999033	gene 9	0.000000	17.000000	1.176471
1079.999033	gp-2	2.000000	8.000000	1.250000
1079.999033	lysozyme-3.5	0.000000	10.000000	3.600000
1079.999033	nonpref_charged	14801.000000	0.000000	0.000000
1079.999033	nonpref_uncharged	199.000000	0.000000	0.000000
1079.999033	pref_charged	34841.000000	0.000000	0.000000
1079.999033	pref_uncharged	159.000000	0.000000	0.000000
1079.999033	protein_kinase-0.7	261.000000	20.000000	12.750000
1079.999033	rnapol-1	57.000000	19.000000	27.210526
1079.999033	rnapol-3.5	1.000000	0.000000	0.000000
1084.999097	E. coli B promoter	0.000000	0.000000	0.000000
1084.999097	E. coli C promoter	1.000000	0.000000	0.000000
1084.999097	E. coli promoter A1	1.000000	0.000000	0.000000
1084.999097	E. coli promoter A2	1.000000	0.000000	0.000000
1084.999097	E. coli promoter A3	1.000000	0.000000	0.000000
1084.999097	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1084.999097	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1084.999097	T7 promoter phi1.3	1.000000	0.000000	0.000000
1084.999097	T7 promoter phi1.5	1.000000	0.000000	0.000000
1084.999097	T7 promoter phi1.6	1.000000	0.000000	0.000000
1084.999097	T7 promoter phi10	1.000000	0.000000	0.000000
1084.999097	T7 promoter phi13	1.000000	0.000000	0.000000
1084.999097	T7 promoter phi17	0.000000	0.000000	0.000000
1084.999097	T7 promoter phi2.5	1.000000	0.000000	0.000000
1084.999097	T7 promoter phi3.8	1.000000	0.000000	0.000000
1084.999097	T7 promoter phi4.3	1.000000	0.000000	0.000000
1084.999097	T7 promoter phi4.7	1.000000	0.000000	0.000000
1084.999097	T7 promoter phi4c	1.000000	0.000000	0.000000
1084.999097	T7 promoter phi6.5	1.000000	0.000000	0.000000
1084.999097	T7 promoter phi9	0.000000	0.000000	0.000000
1084.999097	__gene 0.3_rbs	18.000000	0.000000	0.000000
1084.999097	__gene 1.1_rbs	9.000000	0.000000	0.000000
1084.999097	__gene 1.2_rbs	12.000000	0.000000	0.000000
1084.999097	__gene 1.3_rbs	10.000000	0.000000	0.000000
1084.999097	__gene 1.4_rbs	3.000000	0.000000	0.000000
1084.999097	__gene 1.7_rbs	4.000000	0.000000	0.000000
1084.999097	__gene 1.8_rbs	5.000000	0.000000	0.000000
1084.999097	__gene 10A_rbs	45.000000	0.000000	0.000000
1084.999097	__gene 11_rbs	2.000000	0.000000	0.000000
1084.999097	__gene 12_rbs	0.000000	0.000000	0.000000
1084.999097	__gene 13_rbs	1.000000	0.000000	0.000000
1084.999097	__gene 14_rbs	1.000000	0.000000	0.000000
1084.999097	__gene 15_rbs	3.000000	0.000000	0.000000
1084.999097	__gene 16_rbs	1.000000	0.000000	0.000000
1084.999097	__gene 17.5_rbs	0.000000	0.000000	0.000000
1084.999097	__gene 17_rbs	0.000000	0.000000	0.000000
1084.999097	__gene 18.5_rbs	0.000000	0.000000	0.000000
1084.999097	__gene 18.7_rbs	0.000000	0.000000	0.000000
1084.999097	__gene 18_rbs	0.000000	0.000000	0.000000
1084.999097	__gene 19.2_rbs	0.000000	0.000000	0.000000
1084.999097	__gene 19.3_rbs	0.000000	0.000000	0.000000
1084.999097	__gene 19.5_rbs	0.000000	0.000000	0.000000
1084.999097	__gene 19_rbs	0.000000	0.000000	0.000000
1084.999097	__gene 2.5_rbs	7.000000	0.000000	0.000000
1084.999097	__gene 2.8_rbs	7.000000	0.000000	0.000000
1084.999097	__gene 3.8_rbs	9.000000	0.000000	0.000000
1084.999097	__gene 3_rbs	8.000000	0.000000	0.000000
1084.999097	__gene 4.2_rbs	7.000000	0.000000	0.000000
1084.999097	__gene 4.3_rbs	7.000000	0.000000	0.000000
1084.999097	__gene 4.5_rbs	7.000000	0.000000	0.000000
1084.999097	__gene 4.7_rbs	7.000000	0.000000	0.000000
1084.999097	__gene 4A_rbs	6.000000	0.000000	0.000000
1084.999097	__gene 5.3_rbs	6.000000	0.000000	0.000000
1084.999097	__gene 5.5_rbs	7.000000	0.000000	0.000000
1084.999097	__gene 5.7_rbs	7.000000	0.000000	0.000000
1084.999097	__gene 5.9_rbs	4.000000	0.000000	0.000000
1084.999097	__gene 5_rbs	11.000000	0.000000	0.000000
1084.999097	__gene 6.3_rbs	8.000000	0.000000	0.000000
1084.999097	__gene 6.5_rbs	9.000000	0.000000	0.000000
1084.999097	__gene 6.7_rbs	8.000000	0.000000	0.000000
1084.999097	__gene 6_rbs	5.000000	0.000000	0.000000
1084.999097	__gene 7.3_rbs	9.000000	0.000000	0.000000
1084.999097	__gene 7.7_rbs	13.000000	0.000000	0.000000
1084.999097	__gene 7_rbs	8.000000	0.000000	0.000000
1084.999097	__gene 8_rbs	9.000000	0.000000	0.000000
1084.999097	__gene 9_rbs	15.000000	0.000000	0.000000
1084.999097	__gp-2_rbs	2.000000	0.000000	0.000000
1084.999097	__lysozyme-3.5_rbs	7.000000	0.000000	0.000000
1084.999097	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
1084.999097	__ribosome	7.000000	0.000000	0.000000
1084.999097	__rnapol-1_rbs	9.000000	0.000000	0.000000
1084.999097	bound_ecolipol	0.000000	0.000000	0.000000
1084.999097	bound_ecolipol_p	1678.000000	0.000000	0.000000
1084.999097	bound_ribosome	7758.000000	0.000000	0.000000
1084.999097	degraded_transcript	44353.000000	0.000000	0.000000
1084.999097	ecoli_genome	122.000000	0.000000	0.000000
1084.999097	ecoli_transcript	32067.000000	0.000000	0.000000
1084.999097	ecolipol	0.000000	0.000000	0.000000
1084.999097	ecolipol-2	0.000000	0.000000	0.000000
1084.999097	ecolipol-2-p	12.000000	0.000000	0.000000
1084.999097	ecolipol-p	106.000000	0.000000	0.000000
1084.999097	gene 0.3	631.000000	21.000000	6.333333
1084.999097	gene 1.1	249.000000	23.000000	0.521739
1084.999097	gene 1.2	472.000000	22.000000	6.272727
1084.999097	gene 1.3	0.000000	24.000000	18.083333
1084.999097	gene 1.4	7.000000	5.000000	1.800000
1084.999097	gene 1.7	0.000000	8.000000	3.500000
1084.999097	gene 1.8	16.000000	8.000000	1.625000
1084.999097	gene 10A	0.000000	60.000000	1.300000
1084.999097	gene 11	0.000000	2.000000	2.000000
1084.999097	gene 12	0.000000	2.000000	1.500000
1084.999097	gene 13	0.000000	3.000000	1.000000
1084.999097	gene 14	0.000000	3.000000	0.666667
1084.999097	gene 15	0.000000	3.000000	0.333333
1084.999097	gene 16	0.000000	1.000000	0.000000
1084.999097	gene 2.5	0.000000	11.000000	3.545455
1084.999097	gene 2.8	4.000000	11.000000	2.909091
1084.999097	gene 3	0.000000	11.000000	3.000000
1084.999097	gene 3.8	4.000000	13.000000	2.846154
1084.999097	gene 4.2	2.000000	12.000000	2.500000
1084.999097	gene 4.3	9.000000	12.000000	1.833333
1084.999097	gene 4.5	4.000000	12.000000	2.833333
1084.999097	gene 4.7	1.000000	12.000000	2.333333
1084.999097	gene 4A	0.000000	12.000000	2.916667
1084.999097	gene 5	0.000000	13.000000	2.153846
1084.999097	gene 5.3	0.000000	11.000000	2.818182
1084.999097	gene 5.5	0.000000	11.000000	1.909091
1084.999097	gene 5.7	3.000000	11.000000	1.272727
1084.999097	gene 5.9	6.000000	11.000000	1.363636
1084.999097	gene 6	0.000000	11.000000	1.363636
1084.999097	gene 6.3	8.000000	11.000000	1.090909
1084.999097	gene 6.5	0.000000	15.000000	1.400000
1084.999097	gene 6.7	0.000000	15.000000	1.600000
1084.999097	gene 7	0.000000	14.000000	1.428571
1084.999097	gene 7.3	0.000000	13.000000	1.076923
1084.999097	gene 7.7	0.000000	13.000000	0.846154
1084.999097	gene 8	0.000000	12.000000	0.833333
1084.999097	gene 9	0.000000	20.000000	1.300000
1084.999097	gp-2	2.000000	8.000000	1.625000
1084.999097	lysozyme-3.5	0.000000	11.000000	3.454545
1084.999097	nonpref_charged	14795.000000	0.000000	0.000000
1084.999097	nonpref_uncharged	205.000000	0.000000	0.000000
1084.999097	pref_charged	34852.000000	0.000000	0.000000
1084.999097	pref_uncharged	148.000000	0.000000	0.000000
1084.999097	protein_kinase-0.7	268.000000	21.000000	12.000000
1084.999097	rnapol-1	56.000000	19.000000	27.473684
1084.999097	rnapol-3.5	1.000000	0.000000	0.000000
1089.999223	E. coli B promoter	1.000000	0.000000	0.000000
1089.999223	E. coli C promoter	1.000000	0.000000	0.000000
1089.999223	E. coli promoter A1	1.000000	0.000000	0.000000
1089.999223	E. coli promoter A2	1.000000	0.000000	0.000000
1089.999223	E. coli promoter A3	1.000000	0.000000	0.000000
1089.999223	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1089.999223	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1089.999223	T7 promoter phi1.3	1.000000	0.000000	0.000000
1089.999223	T7 promoter phi1.5	1.000000	0.000000	0.000000
1089.999223	T7 promoter phi1.6	1.000000	0.000000	0.000000
1089.999223	T7 promoter phi10	1.000000	0.000000	0.000000
1089.999223	T7 promoter phi13	1.000000	0.000000	0.000000
1089.999223	T7 promoter phi17	0.000000	0.000000	0.000000
1089.999223	T7 promoter phi2.5	1.000000	0.000000	0.000000
1089.999223	T7 promoter phi3.8	1.000000	0.000000	0.000000
1089.999223	T7 promoter phi4.3	1.000000	0.000000	0.000000
1089.999223	T7 promoter phi4.7	1.000000	0.000000	0.000000
1089.999223	T7 promoter phi4c	1.000000	0.000000	0.000000
1089.999223	T7 promoter phi6.5	1.000000	0.000000	0.000000
1089.999223	T7 promoter phi9	0.000000	0.000000	0.000000
1089.999223	__gene 0.3_rbs	16.000000	0.000000	0.000000
1089.999223	__gene 1.1_rbs	10.000000	0.000000	0.000000
1089.999223	__gene 1.2_rbs	9.000000	0.000000	0.000000
1089.999223	__gene 1.3_rbs	5.000000	0.000000	0.000000
1089.999223	__gene 1.4_rbs	4.000000	0.000000	0.000000
1089.999223	__gene 1.7_rbs	5.000000	0.000000	0.000000
1089.999223	__gene 1.8_rbs	5.000000	0.000000	0.000000
1089.999223	__gene 10A_rbs	48.000000	0.000000	0.000000
1089.999223	__gene 11_rbs	3.000000	0.000000	0.000000
1089.999223	__gene 12_rbs	2.000000	0.000000	0.000000
1089.999223	__gene 13_rbs	4.000000	0.000000	0.000000
1089.999223	__gene 14_rbs	4.000000	0.000000	0.000000
1089.999223	__gene 15_rbs	3.000000	0.000000	0.000000
1089.999223	__gene 16_rbs	2.000000	0.000000	0.000000
1089.999223	__gene 17.5_rbs	0.000000	0.000000	0.000000
1089.999223	__gene 17_rbs	0.000000	0.000000	0.000000
1089.999223	__gene 18.5_rbs	0.000000	0.000000	0.000000
1089.999223	__gene 18.7_rbs	0.000000	0.000000	0.000000
1089.999223	__gene 18_rbs	0.000000	0.000000	0.000000
1089.999223	__gene 19.2_rbs	0.000000	0.000000	0.000000
1089.999223	__gene 19.3_rbs	0.000000	0.000000	0.000000
1089.999223	__gene 19.5_rbs	0.000000	0.000000	0.000000
1089.999223	__gene 19_rbs	0.000000	0.000000	0.000000
1089.999223	__gene 2.5_rbs	11.000000	0.000000	0.000000
1089.999223	__gene 2.8_rbs	8.000000	0.000000	0.000000
1089.999223	__gene 3.8_rbs	8.000000	0.000000	0.000000
1089.999223	__gene 3_rbs	7.000000	0.000000	0.000000
1089.999223	__gene 4.2_rbs	9.000000	0.000000	0.000000
1089.999223	__gene 4.3_rbs	6.000000	0.000000	0.000000
1089.999223	__gene 4.5_rbs	11.000000	0.000000	0.000000
1089.999223	__gene 4.7_rbs	7.000000	0.000000	0.000000
1089.999223	__gene 4A_rbs	4.000000	0.000000	0.000000
1089.999223	__gene 5.3_rbs	11.000000	0.000000	0.000000
1089.999223	__gene 5.5_rbs	7.000000	0.000000	0.000000
1089.999223	__gene 5.7_rbs	7.000000	0.000000	0.000000
1089.999223	__gene 5.9_rbs	10.000000	0.000000	0.000000
1089.999223	__gene 5_rbs	8.000000	0.000000	0.000000
1089.999223	__gene 6.3_rbs	7.000000	0.000000	0.000000
1089.999223	__gene 6.5_rbs	8.000000	0.000000	0.000000
1089.999223	__gene 6.7_rbs	7.000000	0.000000	0.000000
1089.999223	__gene 6_rbs	5.000000	0.000000	0.000000
1089.999223	__gene 7.3_rbs	8.000000	0.000000	0.000000
1089.999223	__gene 7.7_rbs	12.000000	0.000000	0.000000
1089.999223	__gene 7_rbs	7.000000	0.000000	0.000000
1089.999223	__gene 8_rbs	6.000000	0.000000	0.000000
1089.999223	__gene 9_rbs	15.000000	0.000000	0.000000
1089.999223	__gp-2_rbs	4.000000	0.000000	0.000000
1089.999223	__lysozyme-3.5_rbs	4.000000	0.000000	0.000000
1089.999223	__protein_kinase-0.7_rbs	13.000000	0.000000	0.000000
1089.999223	__ribosome	9.000000	0.000000	0.000000
1089.999223	__rnapol-1_rbs	8.000000	0.000000	0.000000
1089.999223	bound_ecolipol	0.000000	0.000000	0.000000
1089.999223	bound_ecolipol_p	1677.000000	0.000000	0.000000
1089.999223	bound_ribosome	7661.000000	0.000000	0.000000
1089.999223	degraded_transcript	44659.000000	0.000000	0.000000
1089.999223	ecoli_genome	123.000000	0.000000	0.000000
1089.999223	ecoli_transcript	32176.000000	0.000000	0.000000
1089.999223	ecolipol	0.000000	0.000000	0.000000
1089.999223	ecolipol-2	0.000000	0.000000	0.000000
1089.999223	ecolipol-2-p	11.000000	0.000000	0.000000
1089.999223	ecolipol-p	108.000000	0.000000	0.000000
1089.999223	gene 0.3	640.000000	21.000000	6.190476
1089.999223	gene 1.1	250.000000	23.000000	0.565217
1089.999223	gene 1.2	477.000000	22.000000	6.363636
1089.999223	gene 1.3	0.000000	24.000000	18.250000
1089.999223	gene 1.4	8.000000	5.000000	1.600000
1089.999223	gene 1.7	0.000000	8.000000	3.750000
1089.999223	gene 1.8	17.000000	8.000000	1.750000
1089.999223	gene 10A	0.000000	66.000000	1.515152
1089.999223	gene 11	0.000000	4.000000	1.250000
1089.999223	gene 12	0.000000	3.000000	1.000000
1089.999223	gene 13	0.000000	5.000000	0.600000
1089.999223	gene 14	0.000000	5.000000	0.400000
1089.999223	gene 15	0.000000	3.000000	0.333333
1089.999223	gene 16	0.000000	2.000000	0.000000
1089.999223	gene 2.5	0.000000	11.000000	3.545455
1089.999223	gene 2.8	5.000000	11.000000	2.909091
1089.999223	gene 3	0.000000	11.000000	3.181818
1089.999223	gene 3.8	4.000000	13.000000	3.076923
1089.999223	gene 4.2	2.000000	12.000000	2.750000
1089.999223	gene 4.3	12.000000	12.000000	2.000000
1089.999223	gene 4.5	10.000000	13.000000	2.230769
1089.999223	gene 4.7	1.000000	13.000000	2.538462
1089.999223	gene 4A	0.000000	13.000000	3.153846
1089.999223	gene 5	0.000000	14.000000	2.357143
1089.999223	gene 5.3	0.000000	13.000000	2.461538
1089.999223	gene 5.5	0.000000	12.000000	2.083333
1089.999223	gene 5.7	6.000000	12.000000	1.166667
1089.999223	gene 5.9	8.000000	12.000000	1.166667
1089.999223	gene 6	0.000000	11.000000	1.545455
1089.999223	gene 6.3	12.000000	11.000000	1.000000
1089.999223	gene 6.5	1.000000	15.000000	1.600000
1089.999223	gene 6.7	1.000000	15.000000	1.866667
1089.999223	gene 7	0.000000	15.000000	1.733333
1089.999223	gene 7.3	0.000000	15.000000	1.333333
1089.999223	gene 7.7	0.000000	15.000000	1.000000
1089.999223	gene 8	0.000000	14.000000	1.142857
1089.999223	gene 9	0.000000	23.000000	1.478261
1089.999223	gp-2	5.000000	8.000000	1.500000
1089.999223	lysozyme-3.5	0.000000	11.000000	3.909091
1089.999223	nonpref_charged	14801.000000	0.000000	0.000000
1089.999223	nonpref_uncharged	199.000000	0.000000	0.000000
1089.999223	pref_charged	34831.000000	0.000000	0.000000
1089.999223	pref_uncharged	169.000000	0.000000	0.000000
1089.999223	protein_kinase-0.7	273.000000	21.000000	11.857143
1089.999223	rnapol-1	63.000000	19.000000	27.578947
1089.999223	rnapol-3.5	1.000000	0.000000	0.000000
1094.999040	E. coli B promoter	1.000000	0.000000	0.000000
1094.999040	E. coli C promoter	1.000000	0.000000	0.000000
1094.999040	E. coli promoter A1	1.000000	0.000000	0.000000
1094.999040	E. coli promoter A2	1.000000	0.000000	0.000000
1094.999040	E. coli promoter A3	1.000000	0.000000	0.000000
1094.999040	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1094.999040	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1094.999040	T7 promoter phi1.3	1.000000	0.000000	0.000000
1094.999040	T7 promoter phi1.5	1.000000	0.000000	0.000000
1094.999040	T7 promoter phi1.6	1.000000	0.000000	0.000000
1094.999040	T7 promoter phi10	1.000000	0.000000	0.000000
1094.999040	T7 promoter phi13	1.000000	0.000000	0.000000
1094.999040	T7 promoter phi17	0.000000	0.000000	0.000000
1094.999040	T7 promoter phi2.5	1.000000	0.000000	0.000000
1094.999040	T7 promoter phi3.8	1.000000	0.000000	0.000000
1094.999040	T7 promoter phi4.3	1.000000	0.000000	0.000000
1094.999040	T7 promoter phi4.7	0.000000	0.000000	0.000000
1094.999040	T7 promoter phi4c	1.000000	0.000000	0.000000
1094.999040	T7 promoter phi6.5	1.000000	0.000000	0.000000
1094.999040	T7 promoter phi9	1.000000	0.000000	0.000000
1094.999040	__gene 0.3_rbs	15.000000	0.000000	0.000000
1094.999040	__gene 1.1_rbs	9.000000	0.000000	0.000000
1094.999040	__gene 1.2_rbs	10.000000	0.000000	0.000000
1094.999040	__gene 1.3_rbs	12.000000	0.000000	0.000000
1094.999040	__gene 1.4_rbs	5.000000	0.000000	0.000000
1094.999040	__gene 1.7_rbs	5.000000	0.000000	0.000000
1094.999040	__gene 1.8_rbs	6.000000	0.000000	0.000000
1094.999040	__gene 10A_rbs	48.000000	0.000000	0.000000
1094.999040	__gene 11_rbs	3.000000	0.000000	0.000000
1094.999040	__gene 12_rbs	2.000000	0.000000	0.000000
1094.999040	__gene 13_rbs	4.000000	0.000000	0.000000
1094.999040	__gene 14_rbs	3.000000	0.000000	0.000000
1094.999040	__gene 15_rbs	5.000000	0.000000	0.000000
1094.999040	__gene 16_rbs	1.000000	0.000000	0.000000
1094.999040	__gene 17.5_rbs	0.000000	0.000000	0.000000
1094.999040	__gene 17_rbs	0.000000	0.000000	0.000000
1094.999040	__gene 18.5_rbs	0.000000	0.000000	0.000000
1094.999040	__gene 18.7_rbs	0.000000	0.000000	0.000000
1094.999040	__gene 18_rbs	0.000000	0.000000	0.000000
1094.999040	__gene 19.2_rbs	0.000000	0.000000	0.000000
1094.999040	__gene 19.3_rbs	0.000000	0.000000	0.000000
1094.999040	__gene 19.5_rbs	0.000000	0.000000	0.000000
1094.999040	__gene 19_rbs	0.000000	0.000000	0.000000
1094.999040	__gene 2.5_rbs	5.000000	0.000000	0.000000
1094.999040	__gene 2.8_rbs	7.000000	0.000000	0.000000
1094.999040	__gene 3.8_rbs	6.000000	0.000000	0.000000
1094.999040	__gene 3_rbs	5.000000	0.000000	0.000000
1094.999040	__gene 4.2_rbs	8.000000	0.000000	0.000000
1094.999040	__gene 4.3_rbs	8.000000	0.000000	0.000000
1094.999040	__gene 4.5_rbs	13.000000	0.000000	0.000000
1094.999040	__gene 4.7_rbs	11.000000	0.000000	0.000000
1094.999040	__gene 4A_rbs	8.000000	0.000000	0.000000
1094.999040	__gene 5.3_rbs	7.000000	0.000000	0.000000
1094.999040	__gene 5.5_rbs	7.000000	0.000000	0.000000
1094.999040	__gene 5.7_rbs	7.000000	0.000000	0.000000
1094.999040	__gene 5.9_rbs	4.000000	0.000000	0.000000
1094.999040	__gene 5_rbs	11.000000	0.000000	0.000000
1094.999040	__gene 6.3_rbs	10.000000	0.000000	0.000000
1094.999040	__gene 6.5_rbs	11.000000	0.000000	0.000000
1094.999040	__gene 6.7_rbs	12.000000	0.000000	0.000000
1094.999040	__gene 6_rbs	5.000000	0.000000	0.000000
1094.999040	__gene 7.3_rbs	12.000000	0.000000	0.000000
1094.999040	__gene 7.7_rbs	8.000000	0.000000	0.000000
1094.999040	__gene 7_rbs	6.000000	0.000000	0.000000
1094.999040	__gene 8_rbs	11.000000	0.000000	0.000000
1094.999040	__gene 9_rbs	19.000000	0.000000	0.000000
1094.999040	__gp-2_rbs	5.000000	0.000000	0.000000
1094.999040	__lysozyme-3.5_rbs	5.000000	0.000000	0.000000
1094.999040	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
1094.999040	__ribosome	9.000000	0.000000	0.000000
1094.999040	__rnapol-1_rbs	15.000000	0.000000	0.000000
1094.999040	bound_ecolipol	0.000000	0.000000	0.000000
1094.999040	bound_ecolipol_p	1666.000000	0.000000	0.000000
1094.999040	bound_ribosome	7546.000000	0.000000	0.000000
1094.999040	degraded_transcript	44991.000000	0.000000	0.000000
1094.999040	ecoli_genome	134.000000	0.000000	0.000000
1094.999040	ecoli_transcript	32285.000000	0.000000	0.000000
1094.999040	ecolipol	0.000000	0.000000	0.000000
1094.999040	ecolipol-2	0.000000	0.000000	0.000000
1094.999040	ecolipol-2-p	16.000000	0.000000	0.000000
1094.999040	ecolipol-p	114.000000	0.000000	0.000000
1094.999040	gene 0.3	647.000000	22.000000	5.954545
1094.999040	gene 1.1	254.000000	24.000000	0.500000
1094.999040	gene 1.2	488.000000	22.000000	6.090909
1094.999040	gene 1.3	0.000000	25.000000	17.840000
1094.999040	gene 1.4	9.000000	5.000000	1.400000
1094.999040	gene 1.7	0.000000	8.000000	4.125000
1094.999040	gene 1.8	21.000000	8.000000	1.375000
1094.999040	gene 10A	0.000000	73.000000	1.780822
1094.999040	gene 11	0.000000	4.000000	1.500000
1094.999040	gene 12	0.000000	4.000000	1.500000
1094.999040	gene 13	0.000000	7.000000	0.857143
1094.999040	gene 14	0.000000	7.000000	0.857143
1094.999040	gene 15	0.000000	5.000000	0.200000
1094.999040	gene 16	0.000000	3.000000	0.666667
1094.999040	gene 2.5	1.000000	11.000000	4.000000
1094.999040	gene 2.8	5.000000	11.000000	3.181818
1094.999040	gene 3	1.000000	11.000000	3.363636
1094.999040	gene 3.8	6.000000	13.000000	3.307692
1094.999040	gene 4.2	4.000000	14.000000	2.571429
1094.999040	gene 4.3	17.000000	14.000000	1.785714
1094.999040	gene 4.5	13.000000	14.000000	1.928571
1094.999040	gene 4.7	3.000000	14.000000	2.357143
1094.999040	gene 4A	0.000000	13.000000	3.307692
1094.999040	gene 5	0.000000	14.000000	2.500000
1094.999040	gene 5.3	1.000000	13.000000	2.923077
1094.999040	gene 5.5	1.000000	13.000000	2.307692
1094.999040	gene 5.7	6.000000	13.000000	1.461538
1094.999040	gene 5.9	10.000000	13.000000	1.384615
1094.999040	gene 6	0.000000	13.000000	1.692308
1094.999040	gene 6.3	14.000000	12.000000	1.083333
1094.999040	gene 6.5	4.000000	16.000000	1.500000
1094.999040	gene 6.7	2.000000	15.000000	2.000000
1094.999040	gene 7	0.000000	15.000000	2.066667
1094.999040	gene 7.3	0.000000	15.000000	1.466667
1094.999040	gene 7.7	0.000000	15.000000	1.400000
1094.999040	gene 8	0.000000	15.000000	1.200000
1094.999040	gene 9	0.000000	28.000000	1.500000
1094.999040	gp-2	1.000000	8.000000	1.625000
1094.999040	lysozyme-3.5	0.000000	11.000000	4.272727
1094.999040	nonpref_charged	14777.000000	0.000000	0.000000
1094.999040	nonpref_uncharged	223.000000	0.000000	0.000000
1094.999040	pref_charged	34844.000000	0.000000	0.000000
1094.999040	pref_uncharged	156.000000	0.000000	0.000000
1094.999040	protein_kinase-0.7	278.000000	21.000000	11.809524
1094.999040	rnapol-1	64.000000	19.000000	27.368421
1094.999040	rnapol-3.5	1.000000	0.000000	0.000000
1099.999044	E. coli B promoter	1.000000	0.000000	0.000000
1099.999044	E. coli C promoter	1.000000	0.000000	0.000000
1099.999044	E. coli promoter A1	1.000000	0.000000	0.000000
1099.999044	E. coli promoter A2	1.000000	0.000000	0.000000
1099.999044	E. coli promoter A3	1.000000	0.000000	0.000000
1099.999044	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1099.999044	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1099.999044	T7 promoter phi1.3	1.000000	0.000000	0.000000
1099.999044	T7 promoter phi1.5	1.000000	0.000000	0.000000
1099.999044	T7 promoter phi1.6	1.000000	0.000000	0.000000
1099.999044	T7 promoter phi10	1.000000	0.000000	0.000000
1099.999044	T7 promoter phi13	1.000000	0.000000	0.000000
1099.999044	T7 promoter phi17	0.000000	0.000000	0.000000
1099.999044	T7 promoter phi2.5	1.000000	0.000000	0.000000
