time	species	protein	transcript	ribo_density
944.999054	__gene 18_rbs	0.000000	0.000000	0.000000
944.999054	__gene 19.2_rbs	0.000000	0.000000	0.000000
944.999054	__gene 19.3_rbs	0.000000	0.000000	0.000000
944.999054	__gene 19.5_rbs	0.000000	0.000000	0.000000
944.999054	__gene 19_rbs	0.000000	0.000000	0.000000
944.999054	__gene 2.5_rbs	0.000000	0.000000	0.000000
944.999054	__gene 2.8_rbs	0.000000	0.000000	0.000000
944.999054	__gene 3.8_rbs	0.000000	0.000000	0.000000
944.999054	__gene 3_rbs	0.000000	0.000000	0.000000
944.999054	__gene 4.2_rbs	0.000000	0.000000	0.000000
944.999054	__gene 4.3_rbs	0.000000	0.000000	0.000000
944.999054	__gene 4.5_rbs	0.000000	0.000000	0.000000
944.999054	__gene 4.7_rbs	0.000000	0.000000	0.000000
944.999054	__gene 4A_rbs	0.000000	0.000000	0.000000
944.999054	__gene 5.3_rbs	0.000000	0.000000	0.000000
944.999054	__gene 5.5_rbs	0.000000	0.000000	0.000000
944.999054	__gene 5.7_rbs	0.000000	0.000000	0.000000
944.999054	__gene 5.9_rbs	0.000000	0.000000	0.000000
944.999054	__gene 5_rbs	0.000000	0.000000	0.000000
944.999054	__gene 6.3_rbs	0.000000	0.000000	0.000000
944.999054	__gene 6.5_rbs	0.000000	0.000000	0.000000
944.999054	__gene 6.7_rbs	0.000000	0.000000	0.000000
944.999054	__gene 6_rbs	0.000000	0.000000	0.000000
944.999054	__gene 7.3_rbs	0.000000	0.000000	0.000000
944.999054	__gene 7.7_rbs	0.000000	0.000000	0.000000
944.999054	__gene 7_rbs	0.000000	0.000000	0.000000
944.999054	__gene 8_rbs	0.000000	0.000000	0.000000
944.999054	__gene 9_rbs	0.000000	0.000000	0.000000
944.999054	__gp-2_rbs	0.000000	0.000000	0.000000
944.999054	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
944.999054	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
944.999054	__ribosome	12.000000	0.000000	0.000000
944.999054	__rnapol-1_rbs	0.000000	0.000000	0.000000
944.999054	bound_ecolipol	1743.000000	0.000000	0.000000
944.999054	bound_ecolipol_p	0.000000	0.000000	0.000000
944.999054	bound_ribosome	9714.000000	0.000000	0.000000
944.999054	degraded_transcript	35527.000000	0.000000	0.000000
944.999054	ecoli_genome	57.000000	0.000000	0.000000
944.999054	ecoli_transcript	30184.000000	0.000000	0.000000
944.999054	ecolipol	54.000000	0.000000	0.000000
944.999054	ecolipol-2	0.000000	0.000000	0.000000
944.999054	ecolipol-2-p	0.000000	0.000000	0.000000
944.999054	ecolipol-p	0.000000	0.000000	0.000000
944.999054	gene 0.3	0.000000	34.000000	1.441176
944.999054	gene 1.1	0.000000	33.000000	1.424242
944.999054	gene 1.2	0.000000	33.000000	1.424242
944.999054	gene 1.3	0.000000	32.000000	1.156250
944.999054	gp-2	0.000000	0.000000	0.000000
944.999054	lysozyme-3.5	0.000000	0.000000	0.000000
944.999054	nonpref_charged	15000.000000	0.000000	0.000000
944.999054	nonpref_uncharged	0.000000	0.000000	0.000000
944.999054	pref_charged	35000.000000	0.000000	0.000000
944.999054	pref_uncharged	0.000000	0.000000	0.000000
944.999054	protein_kinase-0.7	0.000000	34.000000	1.441176
944.999054	rnapol-1	0.000000	33.000000	1.363636
944.999054	rnapol-3.5	0.000000	0.000000	0.000000
950.001335	E. coli B promoter	1.000000	0.000000	0.000000
950.001335	E. coli C promoter	1.000000	0.000000	0.000000
950.001335	E. coli promoter A1	1.000000	0.000000	0.000000
950.001335	E. coli promoter A2	1.000000	0.000000	0.000000
950.001335	E. coli promoter A3	1.000000	0.000000	0.000000
950.001335	T7 promoter phi1.1A	1.000000	0.000000	0.000000
950.001335	T7 promoter phi1.1B	1.000000	0.000000	0.000000
950.001335	T7 promoter phi1.3	1.000000	0.000000	0.000000
950.001335	T7 promoter phi1.5	0.000000	0.000000	0.000000
950.001335	T7 promoter phi1.6	0.000000	0.000000	0.000000
950.001335	T7 promoter phi10	0.000000	0.000000	0.000000
950.001335	T7 promoter phi13	0.000000	0.000000	0.000000
950.001335	T7 promoter phi17	0.000000	0.000000	0.000000
950.001335	T7 promoter phi2.5	0.000000	0.000000	0.000000
950.001335	T7 promoter phi3.8	0.000000	0.000000	0.000000
950.001335	T7 promoter phi4.3	0.000000	0.000000	0.000000
950.001335	T7 promoter phi4.7	0.000000	0.000000	0.000000
950.001335	T7 promoter phi4c	0.000000	0.000000	0.000000
950.001335	T7 promoter phi6.5	0.000000	0.000000	0.000000
950.001335	T7 promoter phi9	0.000000	0.000000	0.000000
950.001335	__gene 0.3_rbs	0.000000	0.000000	0.000000
950.001335	__gene 1.1_rbs	0.000000	0.000000	0.000000
950.001335	__gene 1.2_rbs	0.000000	0.000000	0.000000
950.001335	__gene 1.3_rbs	0.000000	0.000000	0.000000
950.001335	__gene 1.4_rbs	0.000000	0.000000	0.000000
950.001335	__gene 1.7_rbs	0.000000	0.000000	0.000000
950.001335	__gene 1.8_rbs	0.000000	0.000000	0.000000
950.001335	__gene 10A_rbs	0.000000	0.000000	0.000000
950.001335	__gene 11_rbs	0.000000	0.000000	0.000000
950.001335	__gene 12_rbs	0.000000	0.000000	0.000000
950.001335	__gene 13_rbs	0.000000	0.000000	0.000000
950.001335	__gene 14_rbs	0.000000	0.000000	0.000000
950.001335	__gene 15_rbs	0.000000	0.000000	0.000000
950.001335	__gene 16_rbs	0.000000	0.000000	0.000000
950.001335	__gene 17.5_rbs	0.000000	0.000000	0.000000
950.001335	__gene 17_rbs	0.000000	0.000000	0.000000
950.001335	__gene 18.5_rbs	0.000000	0.000000	0.000000
950.001335	__gene 18.7_rbs	0.000000	0.000000	0.000000
950.001335	__gene 18_rbs	0.000000	0.000000	0.000000
950.001335	__gene 19.2_rbs	0.000000	0.000000	0.000000
950.001335	__gene 19.3_rbs	0.000000	0.000000	0.000000
950.001335	__gene 19.5_rbs	0.000000	0.000000	0.000000
950.001335	__gene 19_rbs	0.000000	0.000000	0.000000
950.001335	__gene 2.5_rbs	0.000000	0.000000	0.000000
950.001335	__gene 2.8_rbs	0.000000	0.000000	0.000000
950.001335	__gene 3.8_rbs	0.000000	0.000000	0.000000
950.001335	__gene 3_rbs	0.000000	0.000000	0.000000
950.001335	__gene 4.2_rbs	0.000000	0.000000	0.000000
950.001335	__gene 4.3_rbs	0.000000	0.000000	0.000000
950.001335	__gene 4.5_rbs	0.000000	0.000000	0.000000
950.001335	__gene 4.7_rbs	0.000000	0.000000	0.000000
950.001335	__gene 4A_rbs	0.000000	0.000000	0.000000
950.001335	__gene 5.3_rbs	0.000000	0.000000	0.000000
950.001335	__gene 5.5_rbs	0.000000	0.000000	0.000000
950.001335	__gene 5.7_rbs	0.000000	0.000000	0.000000
950.001335	__gene 5.9_rbs	0.000000	0.000000	0.000000
950.001335	__gene 5_rbs	0.000000	0.000000	0.000000
950.001335	__gene 6.3_rbs	0.000000	0.000000	0.000000
950.001335	__gene 6.5_rbs	0.000000	0.000000	0.000000
950.001335	__gene 6.7_rbs	0.000000	0.000000	0.000000
950.001335	__gene 6_rbs	0.000000	0.000000	0.000000
950.001335	__gene 7.3_rbs	0.000000	0.000000	0.000000
950.001335	__gene 7.7_rbs	0.000000	0.000000	0.000000
950.001335	__gene 7_rbs	0.000000	0.000000	0.000000
950.001335	__gene 8_rbs	0.000000	0.000000	0.000000
950.001335	__gene 9_rbs	0.000000	0.000000	0.000000
950.001335	__gp-2_rbs	0.000000	0.000000	0.000000
950.001335	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
950.001335	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
950.001335	__ribosome	5.000000	0.000000	0.000000
950.001335	__rnapol-1_rbs	0.000000	0.000000	0.000000
950.001335	bound_ecolipol	1736.000000	0.000000	0.000000
950.001335	bound_ecolipol_p	0.000000	0.000000	0.000000
950.001335	bound_ribosome	9719.000000	0.000000	0.000000
950.001335	degraded_transcript	35804.000000	0.000000	0.000000
950.001335	ecoli_genome	64.000000	0.000000	0.000000
950.001335	ecoli_transcript	30259.000000	0.000000	0.000000
950.001335	ecolipol	61.000000	0.000000	0.000000
950.001335	ecolipol-2	0.000000	0.000000	0.000000
950.001335	ecolipol-2-p	0.000000	0.000000	0.000000
950.001335	ecolipol-p	0.000000	0.000000	0.000000
950.001335	gene 0.3	0.000000	34.000000	1.441176
950.001335	gene 1.1	0.000000	33.000000	1.454545
950.001335	gene 1.2	0.000000	33.000000	1.424242
950.001335	gene 1.3	0.000000	32.000000	1.156250
950.001335	gp-2	0.000000	0.000000	0.000000
950.001335	lysozyme-3.5	0.000000	0.000000	0.000000
950.001335	nonpref_charged	15000.000000	0.000000	0.000000
950.001335	nonpref_uncharged	0.000000	0.000000	0.000000
950.001335	pref_charged	35000.000000	0.000000	0.000000
950.001335	pref_uncharged	0.000000	0.000000	0.000000
950.001335	protein_kinase-0.7	0.000000	34.000000	1.441176
950.001335	rnapol-1	0.000000	34.000000	1.352941
950.001335	rnapol-3.5	0.000000	0.000000	0.000000
954.999119	E. coli B promoter	1.000000	0.000000	0.000000
954.999119	E. coli C promoter	1.000000	0.000000	0.000000
954.999119	E. coli promoter A1	1.000000	0.000000	0.000000
954.999119	E. coli promoter A2	1.000000	0.000000	0.000000
954.999119	E. coli promoter A3	1.000000	0.000000	0.000000
954.999119	T7 promoter phi1.1A	1.000000	0.000000	0.000000
954.999119	T7 promoter phi1.1B	1.000000	0.000000	0.000000
954.999119	T7 promoter phi1.3	1.000000	0.000000	0.000000
954.999119	T7 promoter phi1.5	0.000000	0.000000	0.000000
954.999119	T7 promoter phi1.6	0.000000	0.000000	0.000000
954.999119	T7 promoter phi10	0.000000	0.000000	0.000000
954.999119	T7 promoter phi13	0.000000	0.000000	0.000000
954.999119	T7 promoter phi17	0.000000	0.000000	0.000000
954.999119	T7 promoter phi2.5	0.000000	0.000000	0.000000
954.999119	T7 promoter phi3.8	0.000000	0.000000	0.000000
954.999119	T7 promoter phi4.3	0.000000	0.000000	0.000000
954.999119	T7 promoter phi4.7	0.000000	0.000000	0.000000
954.999119	T7 promoter phi4c	0.000000	0.000000	0.000000
954.999119	T7 promoter phi6.5	0.000000	0.000000	0.000000
954.999119	T7 promoter phi9	0.000000	0.000000	0.000000
954.999119	__gene 0.3_rbs	1.000000	0.000000	0.000000
954.999119	__gene 1.1_rbs	0.000000	0.000000	0.000000
954.999119	__gene 1.2_rbs	0.000000	0.000000	0.000000
954.999119	__gene 1.3_rbs	1.000000	0.000000	0.000000
954.999119	__gene 1.4_rbs	0.000000	0.000000	0.000000
954.999119	__gene 1.7_rbs	0.000000	0.000000	0.000000
954.999119	__gene 1.8_rbs	0.000000	0.000000	0.000000
954.999119	__gene 10A_rbs	0.000000	0.000000	0.000000
954.999119	__gene 11_rbs	0.000000	0.000000	0.000000
954.999119	__gene 12_rbs	0.000000	0.000000	0.000000
954.999119	__gene 13_rbs	0.000000	0.000000	0.000000
954.999119	__gene 14_rbs	0.000000	0.000000	0.000000
954.999119	__gene 15_rbs	0.000000	0.000000	0.000000
954.999119	__gene 16_rbs	0.000000	0.000000	0.000000
954.999119	__gene 17.5_rbs	0.000000	0.000000	0.000000
954.999119	__gene 17_rbs	0.000000	0.000000	0.000000
954.999119	__gene 18.5_rbs	0.000000	0.000000	0.000000
954.999119	__gene 18.7_rbs	0.000000	0.000000	0.000000
954.999119	__gene 18_rbs	0.000000	0.000000	0.000000
954.999119	__gene 19.2_rbs	0.000000	0.000000	0.000000
954.999119	__gene 19.3_rbs	0.000000	0.000000	0.000000
954.999119	__gene 19.5_rbs	0.000000	0.000000	0.000000
954.999119	__gene 19_rbs	0.000000	0.000000	0.000000
954.999119	__gene 2.5_rbs	0.000000	0.000000	0.000000
954.999119	__gene 2.8_rbs	0.000000	0.000000	0.000000
954.999119	__gene 3.8_rbs	0.000000	0.000000	0.000000
954.999119	__gene 3_rbs	0.000000	0.000000	0.000000
954.999119	__gene 4.2_rbs	0.000000	0.000000	0.000000
954.999119	__gene 4.3_rbs	0.000000	0.000000	0.000000
954.999119	__gene 4.5_rbs	0.000000	0.000000	0.000000
954.999119	__gene 4.7_rbs	0.000000	0.000000	0.000000
954.999119	__gene 4A_rbs	0.000000	0.000000	0.000000
954.999119	__gene 5.3_rbs	0.000000	0.000000	0.000000
954.999119	__gene 5.5_rbs	0.000000	0.000000	0.000000
954.999119	__gene 5.7_rbs	0.000000	0.000000	0.000000
954.999119	__gene 5.9_rbs	0.000000	0.000000	0.000000
954.999119	__gene 5_rbs	0.000000	0.000000	0.000000
954.999119	__gene 6.3_rbs	0.000000	0.000000	0.000000
954.999119	__gene 6.5_rbs	0.000000	0.000000	0.000000
954.999119	__gene 6.7_rbs	0.000000	0.000000	0.000000
954.999119	__gene 6_rbs	0.000000	0.000000	0.000000
954.999119	__gene 7.3_rbs	0.000000	0.000000	0.000000
954.999119	__gene 7.7_rbs	0.000000	0.000000	0.000000
954.999119	__gene 7_rbs	0.000000	0.000000	0.000000
954.999119	__gene 8_rbs	0.000000	0.000000	0.000000
954.999119	__gene 9_rbs	0.000000	0.000000	0.000000
954.999119	__gp-2_rbs	0.000000	0.000000	0.000000
954.999119	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
954.999119	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
954.999119	__ribosome	5.000000	0.000000	0.000000
954.999119	__rnapol-1_rbs	0.000000	0.000000	0.000000
954.999119	bound_ecolipol	1721.000000	0.000000	0.000000
954.999119	bound_ecolipol_p	0.000000	0.000000	0.000000
954.999119	bound_ribosome	9717.000000	0.000000	0.000000
954.999119	degraded_transcript	36107.000000	0.000000	0.000000
954.999119	ecoli_genome	79.000000	0.000000	0.000000
954.999119	ecoli_transcript	30331.000000	0.000000	0.000000
954.999119	ecolipol	76.000000	0.000000	0.000000
954.999119	ecolipol-2	0.000000	0.000000	0.000000
954.999119	ecolipol-2-p	0.000000	0.000000	0.000000
954.999119	ecolipol-p	0.000000	0.000000	0.000000
954.999119	gene 0.3	0.000000	34.000000	1.441176
954.999119	gene 1.1	0.000000	33.000000	1.484848
954.999119	gene 1.2	0.000000	33.000000	1.424242
954.999119	gene 1.3	0.000000	33.000000	1.151515
954.999119	gp-2	0.000000	0.000000	0.000000
954.999119	lysozyme-3.5	0.000000	0.000000	0.000000
954.999119	nonpref_charged	14999.000000	0.000000	0.000000
954.999119	nonpref_uncharged	1.000000	0.000000	0.000000
954.999119	pref_charged	35000.000000	0.000000	0.000000
954.999119	pref_uncharged	0.000000	0.000000	0.000000
954.999119	protein_kinase-0.7	0.000000	34.000000	1.441176
954.999119	rnapol-1	0.000000	34.000000	1.352941
954.999119	rnapol-3.5	0.000000	0.000000	0.000000
959.999769	E. coli B promoter	1.000000	0.000000	0.000000
959.999769	E. coli C promoter	1.000000	0.000000	0.000000
959.999769	E. coli promoter A1	1.000000	0.000000	0.000000
959.999769	E. coli promoter A2	1.000000	0.000000	0.000000
959.999769	E. coli promoter A3	1.000000	0.000000	0.000000
959.999769	T7 promoter phi1.1A	1.000000	0.000000	0.000000
959.999769	T7 promoter phi1.1B	1.000000	0.000000	0.000000
959.999769	T7 promoter phi1.3	1.000000	0.000000	0.000000
959.999769	T7 promoter phi1.5	0.000000	0.000000	0.000000
959.999769	T7 promoter phi1.6	0.000000	0.000000	0.000000
959.999769	T7 promoter phi10	0.000000	0.000000	0.000000
959.999769	T7 promoter phi13	0.000000	0.000000	0.000000
959.999769	T7 promoter phi17	0.000000	0.000000	0.000000
959.999769	T7 promoter phi2.5	0.000000	0.000000	0.000000
959.999769	T7 promoter phi3.8	0.000000	0.000000	0.000000
959.999769	T7 promoter phi4.3	0.000000	0.000000	0.000000
959.999769	T7 promoter phi4.7	0.000000	0.000000	0.000000
959.999769	T7 promoter phi4c	0.000000	0.000000	0.000000
959.999769	T7 promoter phi6.5	0.000000	0.000000	0.000000
959.999769	T7 promoter phi9	0.000000	0.000000	0.000000
959.999769	__gene 0.3_rbs	1.000000	0.000000	0.000000
959.999769	__gene 1.1_rbs	0.000000	0.000000	0.000000
959.999769	__gene 1.2_rbs	0.000000	0.000000	0.000000
959.999769	__gene 1.3_rbs	1.000000	0.000000	0.000000
959.999769	__gene 1.4_rbs	0.000000	0.000000	0.000000
959.999769	__gene 1.7_rbs	0.000000	0.000000	0.000000
959.999769	__gene 1.8_rbs	0.000000	0.000000	0.000000
959.999769	__gene 10A_rbs	0.000000	0.000000	0.000000
959.999769	__gene 11_rbs	0.000000	0.000000	0.000000
959.999769	__gene 12_rbs	0.000000	0.000000	0.000000
959.999769	__gene 13_rbs	0.000000	0.000000	0.000000
959.999769	__gene 14_rbs	0.000000	0.000000	0.000000
959.999769	__gene 15_rbs	0.000000	0.000000	0.000000
959.999769	__gene 16_rbs	0.000000	0.000000	0.000000
959.999769	__gene 17.5_rbs	0.000000	0.000000	0.000000
959.999769	__gene 17_rbs	0.000000	0.000000	0.000000
959.999769	__gene 18.5_rbs	0.000000	0.000000	0.000000
959.999769	__gene 18.7_rbs	0.000000	0.000000	0.000000
959.999769	__gene 18_rbs	0.000000	0.000000	0.000000
959.999769	__gene 19.2_rbs	0.000000	0.000000	0.000000
959.999769	__gene 19.3_rbs	0.000000	0.000000	0.000000
959.999769	__gene 19.5_rbs	0.000000	0.000000	0.000000
959.999769	__gene 19_rbs	0.000000	0.000000	0.000000
959.999769	__gene 2.5_rbs	0.000000	0.000000	0.000000
959.999769	__gene 2.8_rbs	0.000000	0.000000	0.000000
959.999769	__gene 3.8_rbs	0.000000	0.000000	0.000000
959.999769	__gene 3_rbs	0.000000	0.000000	0.000000
959.999769	__gene 4.2_rbs	0.000000	0.000000	0.000000
959.999769	__gene 4.3_rbs	0.000000	0.000000	0.000000
959.999769	__gene 4.5_rbs	0.000000	0.000000	0.000000
959.999769	__gene 4.7_rbs	0.000000	0.000000	0.000000
959.999769	__gene 4A_rbs	0.000000	0.000000	0.000000
959.999769	__gene 5.3_rbs	0.000000	0.000000	0.000000
959.999769	__gene 5.5_rbs	0.000000	0.000000	0.000000
959.999769	__gene 5.7_rbs	0.000000	0.000000	0.000000
959.999769	__gene 5.9_rbs	0.000000	0.000000	0.000000
959.999769	__gene 5_rbs	0.000000	0.000000	0.000000
959.999769	__gene 6.3_rbs	0.000000	0.000000	0.000000
959.999769	__gene 6.5_rbs	0.000000	0.000000	0.000000
959.999769	__gene 6.7_rbs	0.000000	0.000000	0.000000
959.999769	__gene 6_rbs	0.000000	0.000000	0.000000
959.999769	__gene 7.3_rbs	0.000000	0.000000	0.000000
959.999769	__gene 7.7_rbs	0.000000	0.000000	0.000000
959.999769	__gene 7_rbs	0.000000	0.000000	0.000000
959.999769	__gene 8_rbs	0.000000	0.000000	0.000000
959.999769	__gene 9_rbs	0.000000	0.000000	0.000000
959.999769	__gp-2_rbs	0.000000	0.000000	0.000000
959.999769	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
959.999769	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
959.999769	__ribosome	11.000000	0.000000	0.000000
959.999769	__rnapol-1_rbs	0.000000	0.000000	0.000000
959.999769	bound_ecolipol	1728.000000	0.000000	0.000000
959.999769	bound_ecolipol_p	0.000000	0.000000	0.000000
959.999769	bound_ribosome	9711.000000	0.000000	0.000000
959.999769	degraded_transcript	36435.000000	0.000000	0.000000
959.999769	ecoli_genome	72.000000	0.000000	0.000000
959.999769	ecoli_transcript	30329.000000	0.000000	0.000000
959.999769	ecolipol	69.000000	0.000000	0.000000
959.999769	ecolipol-2	0.000000	0.000000	0.000000
959.999769	ecolipol-2-p	0.000000	0.000000	0.000000
959.999769	ecolipol-p	0.000000	0.000000	0.000000
959.999769	gene 0.3	0.000000	34.000000	1.441176
959.999769	gene 1.1	0.000000	33.000000	1.484848
959.999769	gene 1.2	0.000000	33.000000	1.424242
959.999769	gene 1.3	0.000000	33.000000	1.151515
959.999769	gp-2	0.000000	0.000000	0.000000
959.999769	lysozyme-3.5	0.000000	0.000000	0.000000
959.999769	nonpref_charged	15000.000000	0.000000	0.000000
959.999769	nonpref_uncharged	0.000000	0.000000	0.000000
959.999769	pref_charged	35000.000000	0.000000	0.000000
959.999769	pref_uncharged	0.000000	0.000000	0.000000
959.999769	protein_kinase-0.7	0.000000	34.000000	1.441176
959.999769	rnapol-1	0.000000	34.000000	1.352941
959.999769	rnapol-3.5	0.000000	0.000000	0.000000
965.000616	E. coli B promoter	1.000000	0.000000	0.000000
965.000616	E. coli C promoter	1.000000	0.000000	0.000000
965.000616	E. coli promoter A1	1.000000	0.000000	0.000000
965.000616	E. coli promoter A2	1.000000	0.000000	0.000000
965.000616	E. coli promoter A3	1.000000	0.000000	0.000000
965.000616	T7 promoter phi1.1A	1.000000	0.000000	0.000000
965.000616	T7 promoter phi1.1B	1.000000	0.000000	0.000000
965.000616	T7 promoter phi1.3	1.000000	0.000000	0.000000
965.000616	T7 promoter phi1.5	0.000000	0.000000	0.000000
965.000616	T7 promoter phi1.6	0.000000	0.000000	0.000000
965.000616	T7 promoter phi10	0.000000	0.000000	0.000000
965.000616	T7 promoter phi13	0.000000	0.000000	0.000000
965.000616	T7 promoter phi17	0.000000	0.000000	0.000000
965.000616	T7 promoter phi2.5	0.000000	0.000000	0.000000
965.000616	T7 promoter phi3.8	0.000000	0.000000	0.000000
965.000616	T7 promoter phi4.3	0.000000	0.000000	0.000000
965.000616	T7 promoter phi4.7	0.000000	0.000000	0.000000
965.000616	T7 promoter phi4c	0.000000	0.000000	0.000000
965.000616	T7 promoter phi6.5	0.000000	0.000000	0.000000
965.000616	T7 promoter phi9	0.000000	0.000000	0.000000
965.000616	__gene 0.3_rbs	1.000000	0.000000	0.000000
965.000616	__gene 1.1_rbs	0.000000	0.000000	0.000000
965.000616	__gene 1.2_rbs	0.000000	0.000000	0.000000
965.000616	__gene 1.3_rbs	1.000000	0.000000	0.000000
965.000616	__gene 1.4_rbs	0.000000	0.000000	0.000000
965.000616	__gene 1.7_rbs	0.000000	0.000000	0.000000
965.000616	__gene 1.8_rbs	0.000000	0.000000	0.000000
965.000616	__gene 10A_rbs	0.000000	0.000000	0.000000
965.000616	__gene 11_rbs	0.000000	0.000000	0.000000
965.000616	__gene 12_rbs	0.000000	0.000000	0.000000
965.000616	__gene 13_rbs	0.000000	0.000000	0.000000
965.000616	__gene 14_rbs	0.000000	0.000000	0.000000
965.000616	__gene 15_rbs	0.000000	0.000000	0.000000
965.000616	__gene 16_rbs	0.000000	0.000000	0.000000
965.000616	__gene 17.5_rbs	0.000000	0.000000	0.000000
965.000616	__gene 17_rbs	0.000000	0.000000	0.000000
965.000616	__gene 18.5_rbs	0.000000	0.000000	0.000000
965.000616	__gene 18.7_rbs	0.000000	0.000000	0.000000
965.000616	__gene 18_rbs	0.000000	0.000000	0.000000
965.000616	__gene 19.2_rbs	0.000000	0.000000	0.000000
965.000616	__gene 19.3_rbs	0.000000	0.000000	0.000000
965.000616	__gene 19.5_rbs	0.000000	0.000000	0.000000
965.000616	__gene 19_rbs	0.000000	0.000000	0.000000
965.000616	__gene 2.5_rbs	0.000000	0.000000	0.000000
965.000616	__gene 2.8_rbs	0.000000	0.000000	0.000000
965.000616	__gene 3.8_rbs	0.000000	0.000000	0.000000
965.000616	__gene 3_rbs	0.000000	0.000000	0.000000
965.000616	__gene 4.2_rbs	0.000000	0.000000	0.000000
965.000616	__gene 4.3_rbs	0.000000	0.000000	0.000000
965.000616	__gene 4.5_rbs	0.000000	0.000000	0.000000
965.000616	__gene 4.7_rbs	0.000000	0.000000	0.000000
965.000616	__gene 4A_rbs	0.000000	0.000000	0.000000
965.000616	__gene 5.3_rbs	0.000000	0.000000	0.000000
965.000616	__gene 5.5_rbs	0.000000	0.000000	0.000000
965.000616	__gene 5.7_rbs	0.000000	0.000000	0.000000
965.000616	__gene 5.9_rbs	0.000000	0.000000	0.000000
965.000616	__gene 5_rbs	0.000000	0.000000	0.000000
965.000616	__gene 6.3_rbs	0.000000	0.000000	0.000000
965.000616	__gene 6.5_rbs	0.000000	0.000000	0.000000
965.000616	__gene 6.7_rbs	0.000000	0.000000	0.000000
965.000616	__gene 6_rbs	0.000000	0.000000	0.000000
965.000616	__gene 7.3_rbs	0.000000	0.000000	0.000000
965.000616	__gene 7.7_rbs	0.000000	0.000000	0.000000
965.000616	__gene 7_rbs	0.000000	0.000000	0.000000
965.000616	__gene 8_rbs	0.000000	0.000000	0.000000
965.000616	__gene 9_rbs	0.000000	0.000000	0.000000
965.000616	__gp-2_rbs	0.000000	0.000000	0.000000
965.000616	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
965.000616	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
965.000616	__ribosome	7.000000	0.000000	0.000000
965.000616	__rnapol-1_rbs	0.000000	0.000000	0.000000
965.000616	bound_ecolipol	1738.000000	0.000000	0.000000
965.000616	bound_ecolipol_p	0.000000	0.000000	0.000000
965.000616	bound_ribosome	9715.000000	0.000000	0.000000
965.000616	degraded_transcript	36734.000000	0.000000	0.000000
965.000616	ecoli_genome	62.000000	0.000000	0.000000
965.000616	ecoli_transcript	30356.000000	0.000000	0.000000
965.000616	ecolipol	59.000000	0.000000	0.000000
965.000616	ecolipol-2	0.000000	0.000000	0.000000
965.000616	ecolipol-2-p	0.000000	0.000000	0.000000
965.000616	ecolipol-p	0.000000	0.000000	0.000000
965.000616	gene 0.3	0.000000	34.000000	1.441176
965.000616	gene 1.1	0.000000	33.000000	1.484848
965.000616	gene 1.2	0.000000	33.000000	1.424242
965.000616	gene 1.3	0.000000	33.000000	1.151515
965.000616	gp-2	0.000000	0.000000	0.000000
965.000616	lysozyme-3.5	0.000000	0.000000	0.000000
965.000616	nonpref_charged	15000.000000	0.000000	0.000000
965.000616	nonpref_uncharged	0.000000	0.000000	0.000000
965.000616	pref_charged	35000.000000	0.000000	0.000000
965.000616	pref_uncharged	0.000000	0.000000	0.000000
965.000616	protein_kinase-0.7	0.000000	34.000000	1.441176
965.000616	rnapol-1	0.000000	34.000000	1.352941
965.000616	rnapol-3.5	0.000000	0.000000	0.000000
970.001919	E. coli B promoter	1.000000	0.000000	0.000000
970.001919	E. coli C promoter	1.000000	0.000000	0.000000
970.001919	E. coli promoter A1	1.000000	0.000000	0.000000
970.001919	E. coli promoter A2	1.000000	0.000000	0.000000
970.001919	E. coli promoter A3	1.000000	0.000000	0.000000
970.001919	T7 promoter phi1.1A	1.000000	0.000000	0.000000
970.001919	T7 promoter phi1.1B	1.000000	0.000000	0.000000
970.001919	T7 promoter phi1.3	1.000000	0.000000	0.000000
970.001919	T7 promoter phi1.5	0.000000	0.000000	0.000000
970.001919	T7 promoter phi1.6	0.000000	0.000000	0.000000
970.001919	T7 promoter phi10	0.000000	0.000000	0.000000
970.001919	T7 promoter phi13	0.000000	0.000000	0.000000
970.001919	T7 promoter phi17	0.000000	0.000000	0.000000
970.001919	T7 promoter phi2.5	0.000000	0.000000	0.000000
970.001919	T7 promoter phi3.8	0.000000	0.000000	0.000000
970.001919	T7 promoter phi4.3	0.000000	0.000000	0.000000
970.001919	T7 promoter phi4.7	0.000000	0.000000	0.000000
970.001919	T7 promoter phi4c	0.000000	0.000000	0.000000
970.001919	T7 promoter phi6.5	0.000000	0.000000	0.000000
970.001919	T7 promoter phi9	0.000000	0.000000	0.000000
970.001919	__gene 0.3_rbs	1.000000	0.000000	0.000000
970.001919	__gene 1.1_rbs	0.000000	0.000000	0.000000
970.001919	__gene 1.2_rbs	1.000000	0.000000	0.000000
970.001919	__gene 1.3_rbs	0.000000	0.000000	0.000000
970.001919	__gene 1.4_rbs	0.000000	0.000000	0.000000
