time	species	protein	transcript	ribo_density
674.999000	__gene 18_rbs	203.000000	0.000000	0.000000
674.999000	__gene 19.2_rbs	190.000000	0.000000	0.000000
674.999000	__gene 19.3_rbs	184.000000	0.000000	0.000000
674.999000	__gene 19.5_rbs	179.000000	0.000000	0.000000
674.999000	__gene 19_rbs	196.000000	0.000000	0.000000
674.999000	__gene 2.5_rbs	51.000000	0.000000	0.000000
674.999000	__gene 2.8_rbs	51.000000	0.000000	0.000000
674.999000	__gene 3.8_rbs	56.000000	0.000000	0.000000
674.999000	__gene 3_rbs	51.000000	0.000000	0.000000
674.999000	__gene 4.2_rbs	66.000000	0.000000	0.000000
674.999000	__gene 4.3_rbs	65.000000	0.000000	0.000000
674.999000	__gene 4.5_rbs	72.000000	0.000000	0.000000
674.999000	__gene 4.7_rbs	71.000000	0.000000	0.000000
674.999000	__gene 4A_rbs	56.000000	0.000000	0.000000
674.999000	__gene 5.3_rbs	76.000000	0.000000	0.000000
674.999000	__gene 5.5_rbs	76.000000	0.000000	0.000000
674.999000	__gene 5.7_rbs	76.000000	0.000000	0.000000
674.999000	__gene 5.9_rbs	76.000000	0.000000	0.000000
674.999000	__gene 5_rbs	77.000000	0.000000	0.000000
674.999000	__gene 6.3_rbs	74.000000	0.000000	0.000000
674.999000	__gene 6.5_rbs	141.000000	0.000000	0.000000
674.999000	__gene 6.7_rbs	141.000000	0.000000	0.000000
674.999000	__gene 6_rbs	76.000000	0.000000	0.000000
674.999000	__gene 7.3_rbs	137.000000	0.000000	0.000000
674.999000	__gene 7.7_rbs	134.000000	0.000000	0.000000
674.999000	__gene 7_rbs	138.000000	0.000000	0.000000
674.999000	__gene 8_rbs	131.000000	0.000000	0.000000
674.999000	__gene 9_rbs	329.000000	0.000000	0.000000
674.999000	__gp-2_rbs	43.000000	0.000000	0.000000
674.999000	__lysozyme-3.5_rbs	49.000000	0.000000	0.000000
674.999000	__protein_kinase-0.7_rbs	12.000000	0.000000	0.000000
674.999000	__ribosome	9.000000	0.000000	0.000000
674.999000	__rnapol-1_rbs	12.000000	0.000000	0.000000
674.999000	bound_ecolipol	0.000000	0.000000	0.000000
674.999000	bound_ecolipol_p	1244.000000	0.000000	0.000000
674.999000	bound_ribosome	9530.000000	0.000000	0.000000
674.999000	degraded_transcript	20440.000000	0.000000	0.000000
674.999000	ecoli_genome	556.000000	0.000000	0.000000
674.999000	ecoli_transcript	24754.000000	0.000000	0.000000
674.999000	ecolipol	0.000000	0.000000	0.000000
674.999000	ecolipol-2	0.000000	0.000000	0.000000
674.999000	ecolipol-2-p	533.000000	0.000000	0.000000
674.999000	ecolipol-p	20.000000	0.000000	0.000000
674.999000	gene 0.3	597.000000	12.000000	0.000000
674.999000	gene 1.1	914.000000	32.000000	0.093750
674.999000	gene 1.2	618.000000	22.000000	1.954545
674.999000	gene 1.3	671.000000	38.000000	8.500000
674.999000	gene 1.4	620.000000	24.000000	0.000000
674.999000	gene 1.7	1029.000000	44.000000	0.000000
674.999000	gene 1.8	975.000000	43.000000	0.000000
674.999000	gene 10A	11010.000000	713.000000	0.009818
674.999000	gene 11	1768.000000	108.000000	0.000000
674.999000	gene 12	1760.000000	107.000000	0.037383
674.999000	gene 13	2813.000000	213.000000	0.004695
674.999000	gene 14	2841.000000	211.000000	0.004739
674.999000	gene 15	2732.000000	207.000000	0.043478
674.999000	gene 16	2463.000000	192.000000	0.161458
674.999000	gene 17	2471.000000	216.000000	0.009259
674.999000	gene 17.5	2126.000000	205.000000	0.004878
674.999000	gene 18	2197.000000	203.000000	0.000000
674.999000	gene 18.5	1994.000000	200.000000	0.005000
674.999000	gene 18.7	2076.000000	199.000000	0.010050
674.999000	gene 19	1928.000000	196.000000	0.056122
674.999000	gene 19.2	1914.000000	190.000000	0.000000
674.999000	gene 19.3	1877.000000	184.000000	0.000000
674.999000	gene 19.5	1759.000000	179.000000	0.000000
674.999000	gene 2.5	1084.000000	51.000000	0.000000
674.999000	gene 2.8	1113.000000	51.000000	0.000000
674.999000	gene 3	1055.000000	50.000000	0.000000
674.999000	gene 3.8	1206.000000	56.000000	0.000000
674.999000	gene 4.2	1354.000000	66.000000	0.000000
674.999000	gene 4.3	1303.000000	65.000000	0.015385
674.999000	gene 4.5	1491.000000	72.000000	0.000000
674.999000	gene 4.7	1462.000000	71.000000	0.000000
674.999000	gene 4A	1273.000000	56.000000	0.000000
674.999000	gene 5	1596.000000	77.000000	0.000000
674.999000	gene 5.3	1431.000000	76.000000	0.000000
674.999000	gene 5.5	1442.000000	76.000000	0.000000
674.999000	gene 5.7	1345.000000	75.000000	0.000000
674.999000	gene 5.9	1390.000000	76.000000	0.000000
674.999000	gene 6	1409.000000	76.000000	0.013158
674.999000	gene 6.3	1330.000000	72.000000	0.000000
674.999000	gene 6.5	2112.000000	141.000000	0.000000
674.999000	gene 6.7	2047.000000	141.000000	0.000000
674.999000	gene 7	2118.000000	138.000000	0.000000
674.999000	gene 7.3	2010.000000	137.000000	0.000000
674.999000	gene 7.7	2051.000000	134.000000	0.000000
674.999000	gene 8	1906.000000	129.000000	0.007752
674.999000	gene 9	4831.000000	329.000000	0.009119
674.999000	gp-2	459.000000	43.000000	0.000000
674.999000	lysozyme-3.5	509.000000	49.000000	0.000000
674.999000	nonpref_charged	2855.000000	0.000000	0.000000
674.999000	nonpref_uncharged	12145.000000	0.000000	0.000000
674.999000	pref_charged	23024.000000	0.000000	0.000000
674.999000	pref_uncharged	11976.000000	0.000000	0.000000
674.999000	protein_kinase-0.7	606.000000	11.000000	0.000000
674.999000	rnapol-1	1.000000	12.000000	1.333333
674.999000	rnapol-3.5	388.000000	0.000000	0.000000
679.999000	E. coli B promoter	1.000000	0.000000	0.000000
679.999000	E. coli C promoter	1.000000	0.000000	0.000000
679.999000	E. coli promoter A1	1.000000	0.000000	0.000000
679.999000	E. coli promoter A2	1.000000	0.000000	0.000000
679.999000	E. coli promoter A3	1.000000	0.000000	0.000000
679.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
679.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
679.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
679.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
679.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
679.999000	T7 promoter phi10	0.000000	0.000000	0.000000
679.999000	T7 promoter phi13	1.000000	0.000000	0.000000
679.999000	T7 promoter phi17	0.000000	0.000000	0.000000
679.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
679.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
679.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
679.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
679.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
679.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
679.999000	T7 promoter phi9	1.000000	0.000000	0.000000
679.999000	__gene 0.3_rbs	12.000000	0.000000	0.000000
679.999000	__gene 1.1_rbs	32.000000	0.000000	0.000000
679.999000	__gene 1.2_rbs	22.000000	0.000000	0.000000
679.999000	__gene 1.3_rbs	33.000000	0.000000	0.000000
679.999000	__gene 1.4_rbs	24.000000	0.000000	0.000000
679.999000	__gene 1.7_rbs	44.000000	0.000000	0.000000
679.999000	__gene 1.8_rbs	44.000000	0.000000	0.000000
679.999000	__gene 10A_rbs	732.000000	0.000000	0.000000
679.999000	__gene 11_rbs	113.000000	0.000000	0.000000
679.999000	__gene 12_rbs	109.000000	0.000000	0.000000
679.999000	__gene 13_rbs	222.000000	0.000000	0.000000
679.999000	__gene 14_rbs	219.000000	0.000000	0.000000
679.999000	__gene 15_rbs	213.000000	0.000000	0.000000
679.999000	__gene 16_rbs	199.000000	0.000000	0.000000
679.999000	__gene 17.5_rbs	212.000000	0.000000	0.000000
679.999000	__gene 17_rbs	224.000000	0.000000	0.000000
679.999000	__gene 18.5_rbs	208.000000	0.000000	0.000000
679.999000	__gene 18.7_rbs	207.000000	0.000000	0.000000
679.999000	__gene 18_rbs	209.000000	0.000000	0.000000
679.999000	__gene 19.2_rbs	200.000000	0.000000	0.000000
679.999000	__gene 19.3_rbs	194.000000	0.000000	0.000000
679.999000	__gene 19.5_rbs	188.000000	0.000000	0.000000
679.999000	__gene 19_rbs	205.000000	0.000000	0.000000
679.999000	__gene 2.5_rbs	55.000000	0.000000	0.000000
679.999000	__gene 2.8_rbs	52.000000	0.000000	0.000000
679.999000	__gene 3.8_rbs	59.000000	0.000000	0.000000
679.999000	__gene 3_rbs	51.000000	0.000000	0.000000
679.999000	__gene 4.2_rbs	71.000000	0.000000	0.000000
679.999000	__gene 4.3_rbs	70.000000	0.000000	0.000000
679.999000	__gene 4.5_rbs	78.000000	0.000000	0.000000
679.999000	__gene 4.7_rbs	75.000000	0.000000	0.000000
679.999000	__gene 4A_rbs	56.000000	0.000000	0.000000
679.999000	__gene 5.3_rbs	77.000000	0.000000	0.000000
679.999000	__gene 5.5_rbs	77.000000	0.000000	0.000000
679.999000	__gene 5.7_rbs	77.000000	0.000000	0.000000
679.999000	__gene 5.9_rbs	76.000000	0.000000	0.000000
679.999000	__gene 5_rbs	81.000000	0.000000	0.000000
679.999000	__gene 6.3_rbs	76.000000	0.000000	0.000000
679.999000	__gene 6.5_rbs	146.000000	0.000000	0.000000
679.999000	__gene 6.7_rbs	145.000000	0.000000	0.000000
679.999000	__gene 6_rbs	76.000000	0.000000	0.000000
679.999000	__gene 7.3_rbs	142.000000	0.000000	0.000000
679.999000	__gene 7.7_rbs	141.000000	0.000000	0.000000
679.999000	__gene 7_rbs	144.000000	0.000000	0.000000
679.999000	__gene 8_rbs	138.000000	0.000000	0.000000
679.999000	__gene 9_rbs	341.000000	0.000000	0.000000
679.999000	__gp-2_rbs	44.000000	0.000000	0.000000
679.999000	__lysozyme-3.5_rbs	51.000000	0.000000	0.000000
679.999000	__protein_kinase-0.7_rbs	12.000000	0.000000	0.000000
679.999000	__ribosome	6.000000	0.000000	0.000000
679.999000	__rnapol-1_rbs	12.000000	0.000000	0.000000
679.999000	bound_ecolipol	0.000000	0.000000	0.000000
679.999000	bound_ecolipol_p	1248.000000	0.000000	0.000000
679.999000	bound_ribosome	9515.000000	0.000000	0.000000
679.999000	degraded_transcript	20670.000000	0.000000	0.000000
679.999000	ecoli_genome	552.000000	0.000000	0.000000
679.999000	ecoli_transcript	24770.000000	0.000000	0.000000
679.999000	ecolipol	0.000000	0.000000	0.000000
679.999000	ecolipol-2	0.000000	0.000000	0.000000
679.999000	ecolipol-2-p	521.000000	0.000000	0.000000
679.999000	ecolipol-p	28.000000	0.000000	0.000000
679.999000	gene 0.3	610.000000	12.000000	0.000000
679.999000	gene 1.1	927.000000	33.000000	0.121212
679.999000	gene 1.2	625.000000	23.000000	2.043478
679.999000	gene 1.3	688.000000	39.000000	8.564103
679.999000	gene 1.4	642.000000	24.000000	0.000000
679.999000	gene 1.7	1060.000000	44.000000	0.000000
679.999000	gene 1.8	1009.000000	43.000000	0.000000
679.999000	gene 10A	11565.000000	732.000000	0.012295
679.999000	gene 11	1836.000000	113.000000	0.008850
679.999000	gene 12	1835.000000	109.000000	0.027523
679.999000	gene 13	2988.000000	222.000000	0.000000
679.999000	gene 14	2997.000000	219.000000	0.013699
679.999000	gene 15	2893.000000	213.000000	0.051643
679.999000	gene 16	2598.000000	199.000000	0.170854
679.999000	gene 17	2622.000000	224.000000	0.044643
679.999000	gene 17.5	2263.000000	212.000000	0.000000
679.999000	gene 18	2352.000000	209.000000	0.000000
679.999000	gene 18.5	2144.000000	208.000000	0.000000
679.999000	gene 18.7	2234.000000	207.000000	0.000000
679.999000	gene 19	2092.000000	205.000000	0.058537
679.999000	gene 19.2	2046.000000	200.000000	0.000000
679.999000	gene 19.3	2029.000000	194.000000	0.000000
679.999000	gene 19.5	1902.000000	188.000000	0.000000
679.999000	gene 2.5	1123.000000	55.000000	0.000000
679.999000	gene 2.8	1164.000000	52.000000	0.000000
679.999000	gene 3	1079.000000	51.000000	0.000000
679.999000	gene 3.8	1252.000000	59.000000	0.016949
679.999000	gene 4.2	1407.000000	71.000000	0.000000
679.999000	gene 4.3	1359.000000	70.000000	0.000000
679.999000	gene 4.5	1546.000000	78.000000	0.000000
679.999000	gene 4.7	1512.000000	75.000000	0.000000
679.999000	gene 4A	1318.000000	56.000000	0.000000
679.999000	gene 5	1641.000000	81.000000	0.012346
679.999000	gene 5.3	1508.000000	77.000000	0.000000
679.999000	gene 5.5	1486.000000	77.000000	0.000000
679.999000	gene 5.7	1403.000000	76.000000	0.000000
679.999000	gene 5.9	1454.000000	76.000000	0.000000
679.999000	gene 6	1466.000000	76.000000	0.000000
679.999000	gene 6.3	1379.000000	75.000000	0.000000
679.999000	gene 6.5	2216.000000	146.000000	0.000000
679.999000	gene 6.7	2158.000000	145.000000	0.000000
679.999000	gene 7	2217.000000	144.000000	0.000000
679.999000	gene 7.3	2117.000000	142.000000	0.000000
679.999000	gene 7.7	2161.000000	141.000000	0.000000
679.999000	gene 8	1996.000000	138.000000	0.021739
679.999000	gene 9	5049.000000	341.000000	0.008798
679.999000	gp-2	492.000000	44.000000	0.000000
679.999000	lysozyme-3.5	515.000000	51.000000	0.000000
679.999000	nonpref_charged	5264.000000	0.000000	0.000000
679.999000	nonpref_uncharged	9736.000000	0.000000	0.000000
679.999000	pref_charged	25371.000000	0.000000	0.000000
679.999000	pref_uncharged	9629.000000	0.000000	0.000000
679.999000	protein_kinase-0.7	616.000000	11.000000	0.000000
679.999000	rnapol-1	2.000000	12.000000	0.250000
679.999000	rnapol-3.5	399.000000	0.000000	0.000000
684.999000	E. coli B promoter	1.000000	0.000000	0.000000
684.999000	E. coli C promoter	1.000000	0.000000	0.000000
684.999000	E. coli promoter A1	1.000000	0.000000	0.000000
684.999000	E. coli promoter A2	1.000000	0.000000	0.000000
684.999000	E. coli promoter A3	1.000000	0.000000	0.000000
684.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
684.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
684.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
684.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
684.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
684.999000	T7 promoter phi10	1.000000	0.000000	0.000000
684.999000	T7 promoter phi13	1.000000	0.000000	0.000000
684.999000	T7 promoter phi17	0.000000	0.000000	0.000000
684.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
684.999000	T7 promoter phi3.8	0.000000	0.000000	0.000000
684.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
684.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
684.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
684.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
684.999000	T7 promoter phi9	0.000000	0.000000	0.000000
684.999000	__gene 0.3_rbs	12.000000	0.000000	0.000000
684.999000	__gene 1.1_rbs	32.000000	0.000000	0.000000
684.999000	__gene 1.2_rbs	22.000000	0.000000	0.000000
684.999000	__gene 1.3_rbs	33.000000	0.000000	0.000000
684.999000	__gene 1.4_rbs	24.000000	0.000000	0.000000
684.999000	__gene 1.7_rbs	44.000000	0.000000	0.000000
684.999000	__gene 1.8_rbs	44.000000	0.000000	0.000000
684.999000	__gene 10A_rbs	750.000000	0.000000	0.000000
684.999000	__gene 11_rbs	116.000000	0.000000	0.000000
684.999000	__gene 12_rbs	115.000000	0.000000	0.000000
684.999000	__gene 13_rbs	226.000000	0.000000	0.000000
684.999000	__gene 14_rbs	223.000000	0.000000	0.000000
684.999000	__gene 15_rbs	222.000000	0.000000	0.000000
684.999000	__gene 16_rbs	206.000000	0.000000	0.000000
684.999000	__gene 17.5_rbs	221.000000	0.000000	0.000000
684.999000	__gene 17_rbs	234.000000	0.000000	0.000000
684.999000	__gene 18.5_rbs	217.000000	0.000000	0.000000
684.999000	__gene 18.7_rbs	216.000000	0.000000	0.000000
684.999000	__gene 18_rbs	220.000000	0.000000	0.000000
684.999000	__gene 19.2_rbs	208.000000	0.000000	0.000000
684.999000	__gene 19.3_rbs	205.000000	0.000000	0.000000
684.999000	__gene 19.5_rbs	198.000000	0.000000	0.000000
684.999000	__gene 19_rbs	213.000000	0.000000	0.000000
684.999000	__gene 2.5_rbs	55.000000	0.000000	0.000000
684.999000	__gene 2.8_rbs	55.000000	0.000000	0.000000
684.999000	__gene 3.8_rbs	59.000000	0.000000	0.000000
684.999000	__gene 3_rbs	55.000000	0.000000	0.000000
684.999000	__gene 4.2_rbs	71.000000	0.000000	0.000000
684.999000	__gene 4.3_rbs	71.000000	0.000000	0.000000
684.999000	__gene 4.5_rbs	81.000000	0.000000	0.000000
684.999000	__gene 4.7_rbs	81.000000	0.000000	0.000000
684.999000	__gene 4A_rbs	59.000000	0.000000	0.000000
684.999000	__gene 5.3_rbs	77.000000	0.000000	0.000000
684.999000	__gene 5.5_rbs	77.000000	0.000000	0.000000
684.999000	__gene 5.7_rbs	77.000000	0.000000	0.000000
684.999000	__gene 5.9_rbs	77.000000	0.000000	0.000000
684.999000	__gene 5_rbs	86.000000	0.000000	0.000000
684.999000	__gene 6.3_rbs	76.000000	0.000000	0.000000
684.999000	__gene 6.5_rbs	148.000000	0.000000	0.000000
684.999000	__gene 6.7_rbs	148.000000	0.000000	0.000000
684.999000	__gene 6_rbs	77.000000	0.000000	0.000000
684.999000	__gene 7.3_rbs	148.000000	0.000000	0.000000
684.999000	__gene 7.7_rbs	146.000000	0.000000	0.000000
684.999000	__gene 7_rbs	148.000000	0.000000	0.000000
684.999000	__gene 8_rbs	145.000000	0.000000	0.000000
684.999000	__gene 9_rbs	351.000000	0.000000	0.000000
684.999000	__gp-2_rbs	44.000000	0.000000	0.000000
684.999000	__lysozyme-3.5_rbs	52.000000	0.000000	0.000000
684.999000	__protein_kinase-0.7_rbs	12.000000	0.000000	0.000000
684.999000	__ribosome	13.000000	0.000000	0.000000
684.999000	__rnapol-1_rbs	12.000000	0.000000	0.000000
684.999000	bound_ecolipol	0.000000	0.000000	0.000000
684.999000	bound_ecolipol_p	1276.000000	0.000000	0.000000
684.999000	bound_ribosome	9495.000000	0.000000	0.000000
684.999000	degraded_transcript	20917.000000	0.000000	0.000000
684.999000	ecoli_genome	524.000000	0.000000	0.000000
684.999000	ecoli_transcript	24755.000000	0.000000	0.000000
684.999000	ecolipol	0.000000	0.000000	0.000000
684.999000	ecolipol-2	0.000000	0.000000	0.000000
684.999000	ecolipol-2-p	503.000000	0.000000	0.000000
684.999000	ecolipol-p	18.000000	0.000000	0.000000
684.999000	gene 0.3	619.000000	12.000000	0.000000
684.999000	gene 1.1	953.000000	34.000000	0.117647
684.999000	gene 1.2	636.000000	23.000000	2.217391
684.999000	gene 1.3	704.000000	39.000000	8.743590
684.999000	gene 1.4	656.000000	24.000000	0.000000
684.999000	gene 1.7	1098.000000	44.000000	0.000000
684.999000	gene 1.8	1045.000000	44.000000	0.000000
684.999000	gene 10A	12100.000000	750.000000	0.005333
684.999000	gene 11	1906.000000	116.000000	0.000000
684.999000	gene 12	1924.000000	115.000000	0.026087
684.999000	gene 13	3118.000000	226.000000	0.004425
684.999000	gene 14	3168.000000	223.000000	0.000000
684.999000	gene 15	3062.000000	222.000000	0.067568
684.999000	gene 16	2750.000000	206.000000	0.174757
684.999000	gene 17	2793.000000	234.000000	0.029915
684.999000	gene 17.5	2447.000000	221.000000	0.000000
684.999000	gene 18	2521.000000	220.000000	0.000000
684.999000	gene 18.5	2300.000000	217.000000	0.004608
684.999000	gene 18.7	2394.000000	216.000000	0.000000
684.999000	gene 19	2261.000000	213.000000	0.023474
684.999000	gene 19.2	2202.000000	208.000000	0.004808
684.999000	gene 19.3	2196.000000	205.000000	0.000000
684.999000	gene 19.5	2056.000000	198.000000	0.000000
684.999000	gene 2.5	1159.000000	55.000000	0.000000
684.999000	gene 2.8	1199.000000	55.000000	0.000000
684.999000	gene 3	1113.000000	54.000000	0.037037
684.999000	gene 3.8	1294.000000	59.000000	0.000000
684.999000	gene 4.2	1471.000000	71.000000	0.000000
684.999000	gene 4.3	1412.000000	71.000000	0.000000
684.999000	gene 4.5	1605.000000	81.000000	0.000000
684.999000	gene 4.7	1582.000000	81.000000	0.012346
684.999000	gene 4A	1374.000000	59.000000	0.033898
684.999000	gene 5	1699.000000	86.000000	0.058140
684.999000	gene 5.3	1570.000000	77.000000	0.000000
684.999000	gene 5.5	1544.000000	77.000000	0.000000
684.999000	gene 5.7	1464.000000	77.000000	0.000000
684.999000	gene 5.9	1508.000000	77.000000	0.000000
684.999000	gene 6	1534.000000	77.000000	0.012987
684.999000	gene 6.3	1440.000000	76.000000	0.000000
684.999000	gene 6.5	2324.000000	148.000000	0.000000
684.999000	gene 6.7	2266.000000	148.000000	0.000000
684.999000	gene 7	2336.000000	146.000000	0.000000
684.999000	gene 7.3	2219.000000	148.000000	0.000000
684.999000	gene 7.7	2276.000000	146.000000	0.000000
684.999000	gene 8	2101.000000	145.000000	0.034483
684.999000	gene 9	5315.000000	351.000000	0.000000
684.999000	gp-2	533.000000	44.000000	0.000000
684.999000	lysozyme-3.5	531.000000	52.000000	0.000000
684.999000	nonpref_charged	3096.000000	0.000000	0.000000
684.999000	nonpref_uncharged	11904.000000	0.000000	0.000000
684.999000	pref_charged	22979.000000	0.000000	0.000000
684.999000	pref_uncharged	12021.000000	0.000000	0.000000
684.999000	protein_kinase-0.7	631.000000	12.000000	0.166667
684.999000	rnapol-1	0.000000	12.000000	0.416667
684.999000	rnapol-3.5	423.000000	0.000000	0.000000
689.999000	E. coli B promoter	1.000000	0.000000	0.000000
689.999000	E. coli C promoter	1.000000	0.000000	0.000000
689.999000	E. coli promoter A1	1.000000	0.000000	0.000000
689.999000	E. coli promoter A2	1.000000	0.000000	0.000000
689.999000	E. coli promoter A3	1.000000	0.000000	0.000000
689.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
689.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
689.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
689.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
689.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
689.999000	T7 promoter phi10	0.000000	0.000000	0.000000
689.999000	T7 promoter phi13	0.000000	0.000000	0.000000
689.999000	T7 promoter phi17	1.000000	0.000000	0.000000
689.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
689.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
689.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
689.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
689.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
689.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
689.999000	T7 promoter phi9	1.000000	0.000000	0.000000
689.999000	__gene 0.3_rbs	12.000000	0.000000	0.000000
689.999000	__gene 1.1_rbs	34.000000	0.000000	0.000000
689.999000	__gene 1.2_rbs	23.000000	0.000000	0.000000
689.999000	__gene 1.3_rbs	34.000000	0.000000	0.000000
689.999000	__gene 1.4_rbs	24.000000	0.000000	0.000000
689.999000	__gene 1.7_rbs	44.000000	0.000000	0.000000
689.999000	__gene 1.8_rbs	44.000000	0.000000	0.000000
689.999000	__gene 10A_rbs	770.000000	0.000000	0.000000
689.999000	__gene 11_rbs	122.000000	0.000000	0.000000
689.999000	__gene 12_rbs	119.000000	0.000000	0.000000
689.999000	__gene 13_rbs	234.000000	0.000000	0.000000
689.999000	__gene 14_rbs	231.000000	0.000000	0.000000
689.999000	__gene 15_rbs	227.000000	0.000000	0.000000
689.999000	__gene 16_rbs	213.000000	0.000000	0.000000
689.999000	__gene 17.5_rbs	229.000000	0.000000	0.000000
689.999000	__gene 17_rbs	243.000000	0.000000	0.000000
689.999000	__gene 18.5_rbs	224.000000	0.000000	0.000000
689.999000	__gene 18.7_rbs	224.000000	0.000000	0.000000
689.999000	__gene 18_rbs	226.000000	0.000000	0.000000
689.999000	__gene 19.2_rbs	217.000000	0.000000	0.000000
689.999000	__gene 19.3_rbs	212.000000	0.000000	0.000000
689.999000	__gene 19.5_rbs	206.000000	0.000000	0.000000
689.999000	__gene 19_rbs	223.000000	0.000000	0.000000
689.999000	__gene 2.5_rbs	55.000000	0.000000	0.000000
689.999000	__gene 2.8_rbs	55.000000	0.000000	0.000000
689.999000	__gene 3.8_rbs	63.000000	0.000000	0.000000
689.999000	__gene 3_rbs	55.000000	0.000000	0.000000
689.999000	__gene 4.2_rbs	74.000000	0.000000	0.000000
689.999000	__gene 4.3_rbs	74.000000	0.000000	0.000000
689.999000	__gene 4.5_rbs	84.000000	0.000000	0.000000
689.999000	__gene 4.7_rbs	81.000000	0.000000	0.000000
689.999000	__gene 4A_rbs	61.000000	0.000000	0.000000
689.999000	__gene 5.3_rbs	81.000000	0.000000	0.000000
689.999000	__gene 5.5_rbs	79.000000	0.000000	0.000000
689.999000	__gene 5.7_rbs	78.000000	0.000000	0.000000
689.999000	__gene 5.9_rbs	78.000000	0.000000	0.000000
689.999000	__gene 5_rbs	87.000000	0.000000	0.000000
689.999000	__gene 6.3_rbs	77.000000	0.000000	0.000000
689.999000	__gene 6.5_rbs	150.000000	0.000000	0.000000
689.999000	__gene 6.7_rbs	149.000000	0.000000	0.000000
689.999000	__gene 6_rbs	77.000000	0.000000	0.000000
689.999000	__gene 7.3_rbs	148.000000	0.000000	0.000000
689.999000	__gene 7.7_rbs	148.000000	0.000000	0.000000
689.999000	__gene 7_rbs	149.000000	0.000000	0.000000
689.999000	__gene 8_rbs	148.000000	0.000000	0.000000
689.999000	__gene 9_rbs	361.000000	0.000000	0.000000
689.999000	__gp-2_rbs	44.000000	0.000000	0.000000
689.999000	__lysozyme-3.5_rbs	55.000000	0.000000	0.000000
689.999000	__protein_kinase-0.7_rbs	12.000000	0.000000	0.000000
689.999000	__ribosome	13.000000	0.000000	0.000000
689.999000	__rnapol-1_rbs	12.000000	0.000000	0.000000
689.999000	bound_ecolipol	0.000000	0.000000	0.000000
689.999000	bound_ecolipol_p	1256.000000	0.000000	0.000000
689.999000	bound_ribosome	9450.000000	0.000000	0.000000
689.999000	degraded_transcript	21132.000000	0.000000	0.000000
689.999000	ecoli_genome	544.000000	0.000000	0.000000
689.999000	ecoli_transcript	24820.000000	0.000000	0.000000
689.999000	ecolipol	0.000000	0.000000	0.000000
689.999000	ecolipol-2	0.000000	0.000000	0.000000
689.999000	ecolipol-2-p	520.000000	0.000000	0.000000
689.999000	ecolipol-p	21.000000	0.000000	0.000000
689.999000	gene 0.3	633.000000	12.000000	0.000000
689.999000	gene 1.1	984.000000	36.000000	0.111111
689.999000	gene 1.2	647.000000	24.000000	2.333333
689.999000	gene 1.3	718.000000	40.000000	8.725000
689.999000	gene 1.4	680.000000	24.000000	0.000000
689.999000	gene 1.7	1134.000000	44.000000	0.000000
689.999000	gene 1.8	1081.000000	44.000000	0.000000
689.999000	gene 10A	12662.000000	770.000000	0.016883
689.999000	gene 11	2001.000000	122.000000	0.008197
689.999000	gene 12	1993.000000	119.000000	0.092437
689.999000	gene 13	3285.000000	234.000000	0.000000
689.999000	gene 14	3311.000000	231.000000	0.004329
689.999000	gene 15	3217.000000	227.000000	0.061674
689.999000	gene 16	2904.000000	213.000000	0.173709
689.999000	gene 17	2972.000000	243.000000	0.020576
689.999000	gene 17.5	2612.000000	229.000000	0.000000
689.999000	gene 18	2679.000000	226.000000	0.000000
689.999000	gene 18.5	2439.000000	224.000000	0.004464
689.999000	gene 18.7	2563.000000	224.000000	0.000000
689.999000	gene 19	2425.000000	223.000000	0.035874
689.999000	gene 19.2	2350.000000	217.000000	0.004608
689.999000	gene 19.3	2341.000000	212.000000	0.000000
