time	species	protein	transcript	ribo_density
954.999004	__ribosome	4.000000	0.000000	0.000000
954.999004	__rnapol-1_rbs	10.000000	0.000000	0.000000
954.999004	bound_ecolipol	0.000000	0.000000	0.000000
954.999004	bound_ecolipol_p	1241.000000	0.000000	0.000000
954.999004	bound_ribosome	2178.000000	0.000000	0.000000
954.999004	degraded_transcript	37618.000000	0.000000	0.000000
954.999004	ecoli_genome	559.000000	0.000000	0.000000
954.999004	ecoli_transcript	29914.000000	0.000000	0.000000
954.999004	ecolipol	0.000000	0.000000	0.000000
954.999004	ecolipol-2	0.000000	0.000000	0.000000
954.999004	ecolipol-2-p	534.000000	0.000000	0.000000
954.999004	ecolipol-p	25.000000	0.000000	0.000000
954.999004	gene 0.3	581.000000	11.000000	0.909091
954.999004	gene 1.1	832.000000	55.000000	0.181818
954.999004	gene 1.2	553.000000	31.000000	1.806452
954.999004	gene 1.3	763.000000	71.000000	4.549296
954.999004	gene 1.4	773.000000	57.000000	0.140351
954.999004	gene 1.7	1104.000000	88.000000	0.329545
954.999004	gene 1.8	1024.000000	88.000000	0.136364
954.999004	gene 10A	19745.000000	1673.000000	0.503288
954.999004	gene 11	2857.000000	250.000000	0.356000
954.999004	gene 12	2607.000000	249.000000	1.469880
954.999004	gene 13	4881.000000	473.000000	0.300211
954.999004	gene 14	4659.000000	473.000000	0.348837
954.999004	gene 15	4112.000000	471.000000	1.475584
954.999004	gene 16	3591.000000	454.000000	2.537445
954.999004	gene 17	5238.000000	606.000000	1.183168
954.999004	gene 17.5	5647.000000	593.000000	0.134907
954.999004	gene 18	5391.000000	592.000000	0.155405
954.999004	gene 18.5	5332.000000	590.000000	0.276271
954.999004	gene 18.7	5027.000000	589.000000	0.205433
954.999004	gene 19	4771.000000	587.000000	1.134583
954.999004	gene 19.2	4930.000000	584.000000	0.160959
954.999004	gene 19.3	4939.000000	581.000000	0.137694
954.999004	gene 19.5	5088.000000	578.000000	0.095156
954.999004	gene 2.5	1409.000000	103.000000	0.398058
954.999004	gene 2.8	1380.000000	102.000000	0.166667
954.999004	gene 3	1307.000000	101.000000	0.336634
954.999004	gene 3.8	1493.000000	115.000000	0.313043
954.999004	gene 4.2	1651.000000	130.000000	0.238462
954.999004	gene 4.3	1680.000000	129.000000	0.147287
954.999004	gene 4.5	1762.000000	138.000000	0.166667
954.999004	gene 4.7	1766.000000	138.000000	0.231884
954.999004	gene 4A	1339.000000	115.000000	1.321739
954.999004	gene 5	1771.000000	152.000000	1.348684
954.999004	gene 5.3	1879.000000	150.000000	0.220000
954.999004	gene 5.5	1851.000000	147.000000	0.217687
954.999004	gene 5.7	1779.000000	147.000000	0.129252
954.999004	gene 5.9	1804.000000	147.000000	0.102041
954.999004	gene 6	1607.000000	147.000000	0.537415
954.999004	gene 6.3	1672.000000	146.000000	0.054795
954.999004	gene 6.5	3250.000000	288.000000	0.197917
954.999004	gene 6.7	3228.000000	287.000000	0.153310
954.999004	gene 7	3011.000000	287.000000	0.247387
954.999004	gene 7.3	3117.000000	285.000000	0.178947
954.999004	gene 7.7	3102.000000	283.000000	0.261484
954.999004	gene 8	2735.000000	281.000000	1.160142
954.999004	gene 9	7134.000000	650.000000	0.535385
954.999004	gp-2	526.000000	88.000000	0.136364
954.999004	lysozyme-3.5	898.000000	101.000000	0.168317
954.999004	nonpref_charged	9608.000000	0.000000	0.000000
954.999004	nonpref_uncharged	5392.000000	0.000000	0.000000
954.999004	pref_charged	29626.000000	0.000000	0.000000
954.999004	pref_uncharged	5374.000000	0.000000	0.000000
954.999004	protein_kinase-0.7	474.000000	11.000000	1.454545
954.999004	rnapol-1	0.000000	11.000000	5.363636
954.999004	rnapol-3.5	260.000000	0.000000	0.000000
959.999008	E. coli B promoter	1.000000	0.000000	0.000000
959.999008	E. coli C promoter	1.000000	0.000000	0.000000
959.999008	E. coli promoter A1	1.000000	0.000000	0.000000
959.999008	E. coli promoter A2	1.000000	0.000000	0.000000
959.999008	E. coli promoter A3	1.000000	0.000000	0.000000
959.999008	T7 promoter phi1.1A	1.000000	0.000000	0.000000
959.999008	T7 promoter phi1.1B	1.000000	0.000000	0.000000
959.999008	T7 promoter phi1.3	1.000000	0.000000	0.000000
959.999008	T7 promoter phi1.5	1.000000	0.000000	0.000000
959.999008	T7 promoter phi1.6	1.000000	0.000000	0.000000
959.999008	T7 promoter phi10	1.000000	0.000000	0.000000
959.999008	T7 promoter phi13	1.000000	0.000000	0.000000
959.999008	T7 promoter phi17	0.000000	0.000000	0.000000
959.999008	T7 promoter phi2.5	1.000000	0.000000	0.000000
959.999008	T7 promoter phi3.8	0.000000	0.000000	0.000000
959.999008	T7 promoter phi4.3	1.000000	0.000000	0.000000
959.999008	T7 promoter phi4.7	1.000000	0.000000	0.000000
959.999008	T7 promoter phi4c	1.000000	0.000000	0.000000
959.999008	T7 promoter phi6.5	1.000000	0.000000	0.000000
959.999008	T7 promoter phi9	0.000000	0.000000	0.000000
959.999008	__gene 0.3_rbs	11.000000	0.000000	0.000000
959.999008	__gene 1.1_rbs	54.000000	0.000000	0.000000
959.999008	__gene 1.2_rbs	28.000000	0.000000	0.000000
959.999008	__gene 1.3_rbs	68.000000	0.000000	0.000000
959.999008	__gene 1.4_rbs	59.000000	0.000000	0.000000
959.999008	__gene 1.7_rbs	87.000000	0.000000	0.000000
959.999008	__gene 1.8_rbs	84.000000	0.000000	0.000000
959.999008	__gene 10A_rbs	1668.000000	0.000000	0.000000
959.999008	__gene 11_rbs	237.000000	0.000000	0.000000
959.999008	__gene 12_rbs	242.000000	0.000000	0.000000
959.999008	__gene 13_rbs	471.000000	0.000000	0.000000
959.999008	__gene 14_rbs	455.000000	0.000000	0.000000
959.999008	__gene 15_rbs	462.000000	0.000000	0.000000
959.999008	__gene 16_rbs	450.000000	0.000000	0.000000
959.999008	__gene 17.5_rbs	588.000000	0.000000	0.000000
959.999008	__gene 17_rbs	612.000000	0.000000	0.000000
959.999008	__gene 18.5_rbs	588.000000	0.000000	0.000000
959.999008	__gene 18.7_rbs	550.000000	0.000000	0.000000
959.999008	__gene 18_rbs	575.000000	0.000000	0.000000
959.999008	__gene 19.2_rbs	558.000000	0.000000	0.000000
959.999008	__gene 19.3_rbs	550.000000	0.000000	0.000000
959.999008	__gene 19.5_rbs	563.000000	0.000000	0.000000
959.999008	__gene 19_rbs	587.000000	0.000000	0.000000
959.999008	__gene 2.5_rbs	104.000000	0.000000	0.000000
959.999008	__gene 2.8_rbs	101.000000	0.000000	0.000000
959.999008	__gene 3.8_rbs	112.000000	0.000000	0.000000
959.999008	__gene 3_rbs	98.000000	0.000000	0.000000
959.999008	__gene 4.2_rbs	120.000000	0.000000	0.000000
959.999008	__gene 4.3_rbs	127.000000	0.000000	0.000000
959.999008	__gene 4.5_rbs	137.000000	0.000000	0.000000
959.999008	__gene 4.7_rbs	139.000000	0.000000	0.000000
959.999008	__gene 4A_rbs	108.000000	0.000000	0.000000
959.999008	__gene 5.3_rbs	148.000000	0.000000	0.000000
959.999008	__gene 5.5_rbs	141.000000	0.000000	0.000000
959.999008	__gene 5.7_rbs	146.000000	0.000000	0.000000
959.999008	__gene 5.9_rbs	145.000000	0.000000	0.000000
959.999008	__gene 5_rbs	149.000000	0.000000	0.000000
959.999008	__gene 6.3_rbs	136.000000	0.000000	0.000000
959.999008	__gene 6.5_rbs	273.000000	0.000000	0.000000
959.999008	__gene 6.7_rbs	274.000000	0.000000	0.000000
959.999008	__gene 6_rbs	144.000000	0.000000	0.000000
959.999008	__gene 7.3_rbs	274.000000	0.000000	0.000000
959.999008	__gene 7.7_rbs	284.000000	0.000000	0.000000
959.999008	__gene 7_rbs	272.000000	0.000000	0.000000
959.999008	__gene 8_rbs	279.000000	0.000000	0.000000
959.999008	__gene 9_rbs	649.000000	0.000000	0.000000
959.999008	__gp-2_rbs	85.000000	0.000000	0.000000
959.999008	__lysozyme-3.5_rbs	101.000000	0.000000	0.000000
959.999008	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
959.999008	__ribosome	4.000000	0.000000	0.000000
959.999008	__rnapol-1_rbs	11.000000	0.000000	0.000000
959.999008	bound_ecolipol	0.000000	0.000000	0.000000
959.999008	bound_ecolipol_p	1262.000000	0.000000	0.000000
959.999008	bound_ribosome	2151.000000	0.000000	0.000000
959.999008	degraded_transcript	37907.000000	0.000000	0.000000
959.999008	ecoli_genome	538.000000	0.000000	0.000000
959.999008	ecoli_transcript	29900.000000	0.000000	0.000000
959.999008	ecolipol	0.000000	0.000000	0.000000
959.999008	ecolipol-2	0.000000	0.000000	0.000000
959.999008	ecolipol-2-p	514.000000	0.000000	0.000000
959.999008	ecolipol-p	24.000000	0.000000	0.000000
959.999008	gene 0.3	585.000000	11.000000	0.727273
959.999008	gene 1.1	839.000000	56.000000	0.160714
959.999008	gene 1.2	556.000000	31.000000	1.838710
959.999008	gene 1.3	770.000000	74.000000	4.351351
959.999008	gene 1.4	781.000000	59.000000	0.050847
959.999008	gene 1.7	1112.000000	90.000000	0.322222
959.999008	gene 1.8	1039.000000	88.000000	0.068182
959.999008	gene 10A	19960.000000	1690.000000	0.505917
959.999008	gene 11	2884.000000	250.000000	0.408000
959.999008	gene 12	2634.000000	250.000000	1.516000
959.999008	gene 13	4943.000000	481.000000	0.299376
959.999008	gene 14	4705.000000	476.000000	0.386555
959.999008	gene 15	4167.000000	473.000000	1.465116
959.999008	gene 16	3663.000000	463.000000	2.477322
959.999008	gene 17	5325.000000	615.000000	1.156098
959.999008	gene 17.5	5725.000000	600.000000	0.153333
959.999008	gene 18	5464.000000	600.000000	0.128333
959.999008	gene 18.5	5411.000000	598.000000	0.272575
959.999008	gene 18.7	5103.000000	598.000000	0.214047
959.999008	gene 19	4850.000000	595.000000	1.100840
959.999008	gene 19.2	5001.000000	590.000000	0.159322
959.999008	gene 19.3	5022.000000	586.000000	0.127986
959.999008	gene 19.5	5158.000000	583.000000	0.116638
959.999008	gene 2.5	1421.000000	105.000000	0.409524
959.999008	gene 2.8	1389.000000	105.000000	0.152381
959.999008	gene 3	1323.000000	103.000000	0.262136
959.999008	gene 3.8	1513.000000	115.000000	0.252174
959.999008	gene 4.2	1671.000000	130.000000	0.184615
959.999008	gene 4.3	1698.000000	130.000000	0.115385
959.999008	gene 4.5	1782.000000	140.000000	0.164286
959.999008	gene 4.7	1789.000000	140.000000	0.235714
959.999008	gene 4A	1353.000000	115.000000	1.304348
959.999008	gene 5	1796.000000	153.000000	1.339869
959.999008	gene 5.3	1896.000000	151.000000	0.245033
959.999008	gene 5.5	1875.000000	150.000000	0.200000
959.999008	gene 5.7	1798.000000	150.000000	0.113333
959.999008	gene 5.9	1823.000000	150.000000	0.093333
959.999008	gene 6	1624.000000	150.000000	0.533333
959.999008	gene 6.3	1686.000000	147.000000	0.081633
959.999008	gene 6.5	3288.000000	289.000000	0.224913
959.999008	gene 6.7	3260.000000	288.000000	0.156250
959.999008	gene 7	3043.000000	288.000000	0.253472
959.999008	gene 7.3	3155.000000	288.000000	0.184028
959.999008	gene 7.7	3138.000000	288.000000	0.260417
959.999008	gene 8	2770.000000	287.000000	1.128920
959.999008	gene 9	7213.000000	657.000000	0.534247
959.999008	gp-2	560.000000	88.000000	0.113636
959.999008	lysozyme-3.5	905.000000	103.000000	0.194175
959.999008	nonpref_charged	9528.000000	0.000000	0.000000
959.999008	nonpref_uncharged	5472.000000	0.000000	0.000000
959.999008	pref_charged	29549.000000	0.000000	0.000000
959.999008	pref_uncharged	5451.000000	0.000000	0.000000
959.999008	protein_kinase-0.7	475.000000	11.000000	1.454545
959.999008	rnapol-1	0.000000	11.000000	5.181818
959.999008	rnapol-3.5	269.000000	0.000000	0.000000
964.999000	E. coli B promoter	1.000000	0.000000	0.000000
964.999000	E. coli C promoter	1.000000	0.000000	0.000000
964.999000	E. coli promoter A1	1.000000	0.000000	0.000000
964.999000	E. coli promoter A2	1.000000	0.000000	0.000000
964.999000	E. coli promoter A3	1.000000	0.000000	0.000000
964.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
964.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
964.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
964.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
964.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
964.999000	T7 promoter phi10	0.000000	0.000000	0.000000
964.999000	T7 promoter phi13	0.000000	0.000000	0.000000
964.999000	T7 promoter phi17	1.000000	0.000000	0.000000
964.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
964.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
964.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
964.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
964.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
964.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
964.999000	T7 promoter phi9	1.000000	0.000000	0.000000
964.999000	__gene 0.3_rbs	11.000000	0.000000	0.000000
964.999000	__gene 1.1_rbs	52.000000	0.000000	0.000000
964.999000	__gene 1.2_rbs	29.000000	0.000000	0.000000
964.999000	__gene 1.3_rbs	70.000000	0.000000	0.000000
964.999000	__gene 1.4_rbs	62.000000	0.000000	0.000000
964.999000	__gene 1.7_rbs	90.000000	0.000000	0.000000
964.999000	__gene 1.8_rbs	86.000000	0.000000	0.000000
964.999000	__gene 10A_rbs	1673.000000	0.000000	0.000000
964.999000	__gene 11_rbs	250.000000	0.000000	0.000000
964.999000	__gene 12_rbs	243.000000	0.000000	0.000000
964.999000	__gene 13_rbs	473.000000	0.000000	0.000000
964.999000	__gene 14_rbs	464.000000	0.000000	0.000000
964.999000	__gene 15_rbs	458.000000	0.000000	0.000000
964.999000	__gene 16_rbs	460.000000	0.000000	0.000000
964.999000	__gene 17.5_rbs	597.000000	0.000000	0.000000
964.999000	__gene 17_rbs	614.000000	0.000000	0.000000
964.999000	__gene 18.5_rbs	596.000000	0.000000	0.000000
964.999000	__gene 18.7_rbs	563.000000	0.000000	0.000000
964.999000	__gene 18_rbs	575.000000	0.000000	0.000000
964.999000	__gene 19.2_rbs	560.000000	0.000000	0.000000
964.999000	__gene 19.3_rbs	555.000000	0.000000	0.000000
964.999000	__gene 19.5_rbs	578.000000	0.000000	0.000000
964.999000	__gene 19_rbs	585.000000	0.000000	0.000000
964.999000	__gene 2.5_rbs	106.000000	0.000000	0.000000
964.999000	__gene 2.8_rbs	101.000000	0.000000	0.000000
964.999000	__gene 3.8_rbs	115.000000	0.000000	0.000000
964.999000	__gene 3_rbs	101.000000	0.000000	0.000000
964.999000	__gene 4.2_rbs	120.000000	0.000000	0.000000
964.999000	__gene 4.3_rbs	125.000000	0.000000	0.000000
964.999000	__gene 4.5_rbs	137.000000	0.000000	0.000000
964.999000	__gene 4.7_rbs	136.000000	0.000000	0.000000
964.999000	__gene 4A_rbs	107.000000	0.000000	0.000000
964.999000	__gene 5.3_rbs	149.000000	0.000000	0.000000
964.999000	__gene 5.5_rbs	144.000000	0.000000	0.000000
964.999000	__gene 5.7_rbs	148.000000	0.000000	0.000000
964.999000	__gene 5.9_rbs	143.000000	0.000000	0.000000
964.999000	__gene 5_rbs	149.000000	0.000000	0.000000
964.999000	__gene 6.3_rbs	139.000000	0.000000	0.000000
964.999000	__gene 6.5_rbs	286.000000	0.000000	0.000000
964.999000	__gene 6.7_rbs	277.000000	0.000000	0.000000
964.999000	__gene 6_rbs	145.000000	0.000000	0.000000
964.999000	__gene 7.3_rbs	278.000000	0.000000	0.000000
964.999000	__gene 7.7_rbs	277.000000	0.000000	0.000000
964.999000	__gene 7_rbs	284.000000	0.000000	0.000000
964.999000	__gene 8_rbs	275.000000	0.000000	0.000000
964.999000	__gene 9_rbs	651.000000	0.000000	0.000000
964.999000	__gp-2_rbs	86.000000	0.000000	0.000000
964.999000	__lysozyme-3.5_rbs	100.000000	0.000000	0.000000
964.999000	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
964.999000	__ribosome	0.000000	0.000000	0.000000
964.999000	__rnapol-1_rbs	11.000000	0.000000	0.000000
964.999000	bound_ecolipol	0.000000	0.000000	0.000000
964.999000	bound_ecolipol_p	1215.000000	0.000000	0.000000
964.999000	bound_ribosome	2097.000000	0.000000	0.000000
964.999000	degraded_transcript	38184.000000	0.000000	0.000000
964.999000	ecoli_genome	585.000000	0.000000	0.000000
964.999000	ecoli_transcript	29947.000000	0.000000	0.000000
964.999000	ecolipol	0.000000	0.000000	0.000000
964.999000	ecolipol-2	0.000000	0.000000	0.000000
964.999000	ecolipol-2-p	564.000000	0.000000	0.000000
964.999000	ecolipol-p	21.000000	0.000000	0.000000
964.999000	gene 0.3	587.000000	11.000000	0.727273
964.999000	gene 1.1	846.000000	56.000000	0.107143
964.999000	gene 1.2	560.000000	31.000000	1.741935
964.999000	gene 1.3	782.000000	75.000000	4.200000
964.999000	gene 1.4	787.000000	62.000000	0.064516
964.999000	gene 1.7	1125.000000	92.000000	0.315217
964.999000	gene 1.8	1047.000000	90.000000	0.100000
964.999000	gene 10A	20180.000000	1708.000000	0.516979
964.999000	gene 11	2916.000000	253.000000	0.403162
964.999000	gene 12	2677.000000	251.000000	1.438247
964.999000	gene 13	5012.000000	485.000000	0.294845
964.999000	gene 14	4770.000000	483.000000	0.389234
964.999000	gene 15	4240.000000	481.000000	1.442827
964.999000	gene 16	3727.000000	471.000000	2.428875
964.999000	gene 17	5423.000000	624.000000	1.145833
964.999000	gene 17.5	5812.000000	609.000000	0.146141
964.999000	gene 18	5522.000000	606.000000	0.165017
964.999000	gene 18.5	5472.000000	606.000000	0.287129
964.999000	gene 18.7	5203.000000	606.000000	0.194719
964.999000	gene 19	4925.000000	602.000000	1.093023
964.999000	gene 19.2	5073.000000	598.000000	0.167224
964.999000	gene 19.3	5102.000000	594.000000	0.126263
964.999000	gene 19.5	5247.000000	588.000000	0.095238
964.999000	gene 2.5	1441.000000	107.000000	0.327103
964.999000	gene 2.8	1398.000000	105.000000	0.190476
964.999000	gene 3	1336.000000	105.000000	0.323810
964.999000	gene 3.8	1528.000000	119.000000	0.277311
964.999000	gene 4.2	1686.000000	130.000000	0.130769
964.999000	gene 4.3	1715.000000	130.000000	0.153846
964.999000	gene 4.5	1803.000000	140.000000	0.178571
964.999000	gene 4.7	1802.000000	140.000000	0.278571
964.999000	gene 4A	1370.000000	117.000000	1.273504
964.999000	gene 5	1816.000000	154.000000	1.305195
964.999000	gene 5.3	1917.000000	152.000000	0.210526
964.999000	gene 5.5	1891.000000	152.000000	0.184211
964.999000	gene 5.7	1816.000000	151.000000	0.099338
964.999000	gene 5.9	1841.000000	151.000000	0.092715
964.999000	gene 6	1644.000000	151.000000	0.503311
964.999000	gene 6.3	1707.000000	150.000000	0.106667
964.999000	gene 6.5	3331.000000	294.000000	0.231293
964.999000	gene 6.7	3293.000000	293.000000	0.170648
964.999000	gene 7	3084.000000	290.000000	0.200000
964.999000	gene 7.3	3193.000000	289.000000	0.211073
964.999000	gene 7.7	3176.000000	289.000000	0.294118
964.999000	gene 8	2810.000000	288.000000	1.128472
964.999000	gene 9	7298.000000	669.000000	0.547085
964.999000	gp-2	520.000000	90.000000	0.077778
964.999000	lysozyme-3.5	913.000000	105.000000	0.276190
964.999000	nonpref_charged	9568.000000	0.000000	0.000000
964.999000	nonpref_uncharged	5432.000000	0.000000	0.000000
964.999000	pref_charged	29496.000000	0.000000	0.000000
964.999000	pref_uncharged	5504.000000	0.000000	0.000000
964.999000	protein_kinase-0.7	476.000000	11.000000	1.545455
964.999000	rnapol-1	0.000000	11.000000	5.272727
964.999000	rnapol-3.5	264.000000	0.000000	0.000000
969.999001	E. coli B promoter	1.000000	0.000000	0.000000
969.999001	E. coli C promoter	1.000000	0.000000	0.000000
969.999001	E. coli promoter A1	1.000000	0.000000	0.000000
969.999001	E. coli promoter A2	1.000000	0.000000	0.000000
969.999001	E. coli promoter A3	1.000000	0.000000	0.000000
969.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
969.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
969.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
969.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
969.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
969.999001	T7 promoter phi10	0.000000	0.000000	0.000000
969.999001	T7 promoter phi13	1.000000	0.000000	0.000000
969.999001	T7 promoter phi17	1.000000	0.000000	0.000000
969.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
969.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
969.999001	T7 promoter phi4.3	0.000000	0.000000	0.000000
969.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
969.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
969.999001	T7 promoter phi6.5	0.000000	0.000000	0.000000
969.999001	T7 promoter phi9	1.000000	0.000000	0.000000
969.999001	__gene 0.3_rbs	11.000000	0.000000	0.000000
969.999001	__gene 1.1_rbs	53.000000	0.000000	0.000000
969.999001	__gene 1.2_rbs	29.000000	0.000000	0.000000
969.999001	__gene 1.3_rbs	69.000000	0.000000	0.000000
969.999001	__gene 1.4_rbs	61.000000	0.000000	0.000000
969.999001	__gene 1.7_rbs	95.000000	0.000000	0.000000
969.999001	__gene 1.8_rbs	91.000000	0.000000	0.000000
969.999001	__gene 10A_rbs	1693.000000	0.000000	0.000000
969.999001	__gene 11_rbs	251.000000	0.000000	0.000000
969.999001	__gene 12_rbs	246.000000	0.000000	0.000000
969.999001	__gene 13_rbs	479.000000	0.000000	0.000000
969.999001	__gene 14_rbs	464.000000	0.000000	0.000000
969.999001	__gene 15_rbs	462.000000	0.000000	0.000000
969.999001	__gene 16_rbs	461.000000	0.000000	0.000000
969.999001	__gene 17.5_rbs	605.000000	0.000000	0.000000
969.999001	__gene 17_rbs	624.000000	0.000000	0.000000
969.999001	__gene 18.5_rbs	591.000000	0.000000	0.000000
969.999001	__gene 18.7_rbs	568.000000	0.000000	0.000000
969.999001	__gene 18_rbs	590.000000	0.000000	0.000000
969.999001	__gene 19.2_rbs	568.000000	0.000000	0.000000
969.999001	__gene 19.3_rbs	563.000000	0.000000	0.000000
969.999001	__gene 19.5_rbs	587.000000	0.000000	0.000000
969.999001	__gene 19_rbs	594.000000	0.000000	0.000000
969.999001	__gene 2.5_rbs	106.000000	0.000000	0.000000
969.999001	__gene 2.8_rbs	105.000000	0.000000	0.000000
969.999001	__gene 3.8_rbs	114.000000	0.000000	0.000000
969.999001	__gene 3_rbs	101.000000	0.000000	0.000000
969.999001	__gene 4.2_rbs	121.000000	0.000000	0.000000
969.999001	__gene 4.3_rbs	128.000000	0.000000	0.000000
969.999001	__gene 4.5_rbs	138.000000	0.000000	0.000000
969.999001	__gene 4.7_rbs	137.000000	0.000000	0.000000
969.999001	__gene 4A_rbs	109.000000	0.000000	0.000000
969.999001	__gene 5.3_rbs	150.000000	0.000000	0.000000
969.999001	__gene 5.5_rbs	148.000000	0.000000	0.000000
969.999001	__gene 5.7_rbs	148.000000	0.000000	0.000000
969.999001	__gene 5.9_rbs	152.000000	0.000000	0.000000
969.999001	__gene 5_rbs	150.000000	0.000000	0.000000
969.999001	__gene 6.3_rbs	139.000000	0.000000	0.000000
969.999001	__gene 6.5_rbs	287.000000	0.000000	0.000000
969.999001	__gene 6.7_rbs	283.000000	0.000000	0.000000
969.999001	__gene 6_rbs	144.000000	0.000000	0.000000
969.999001	__gene 7.3_rbs	286.000000	0.000000	0.000000
969.999001	__gene 7.7_rbs	283.000000	0.000000	0.000000
969.999001	__gene 7_rbs	284.000000	0.000000	0.000000
969.999001	__gene 8_rbs	278.000000	0.000000	0.000000
969.999001	__gene 9_rbs	663.000000	0.000000	0.000000
969.999001	__gp-2_rbs	91.000000	0.000000	0.000000
969.999001	__lysozyme-3.5_rbs	101.000000	0.000000	0.000000
969.999001	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
969.999001	__ribosome	1.000000	0.000000	0.000000
969.999001	__rnapol-1_rbs	10.000000	0.000000	0.000000
969.999001	bound_ecolipol	0.000000	0.000000	0.000000
969.999001	bound_ecolipol_p	1229.000000	0.000000	0.000000
969.999001	bound_ribosome	2092.000000	0.000000	0.000000
969.999001	degraded_transcript	38446.000000	0.000000	0.000000
969.999001	ecoli_genome	571.000000	0.000000	0.000000
969.999001	ecoli_transcript	29932.000000	0.000000	0.000000
969.999001	ecolipol	0.000000	0.000000	0.000000
969.999001	ecolipol-2	0.000000	0.000000	0.000000
969.999001	ecolipol-2-p	556.000000	0.000000	0.000000
969.999001	ecolipol-p	15.000000	0.000000	0.000000
969.999001	gene 0.3	592.000000	11.000000	0.363636
969.999001	gene 1.1	851.000000	56.000000	0.142857
969.999001	gene 1.2	563.000000	31.000000	1.870968
969.999001	gene 1.3	787.000000	75.000000	4.253333
969.999001	gene 1.4	794.000000	63.000000	0.111111
969.999001	gene 1.7	1135.000000	96.000000	0.322917
969.999001	gene 1.8	1057.000000	94.000000	0.053191
969.999001	gene 10A	20416.000000	1725.000000	0.490435
969.999001	gene 11	2958.000000	257.000000	0.385214
969.999001	gene 12	2704.000000	254.000000	1.460630
969.999001	gene 13	5080.000000	491.000000	0.305499
969.999001	gene 14	4837.000000	490.000000	0.387755
969.999001	gene 15	4285.000000	487.000000	1.445585
969.999001	gene 16	3781.000000	473.000000	2.424947
969.999001	gene 17	5508.000000	631.000000	1.145800
969.999001	gene 17.5	5899.000000	619.000000	0.143780
969.999001	gene 18	5590.000000	618.000000	0.182848
969.999001	gene 18.5	5557.000000	614.000000	0.267101
969.999001	gene 18.7	5280.000000	613.000000	0.187602
969.999001	gene 19	5025.000000	610.000000	1.040984
969.999001	gene 19.2	5143.000000	606.000000	0.198020
969.999001	gene 19.3	5176.000000	601.000000	0.128120
969.999001	gene 19.5	5314.000000	597.000000	0.095477
969.999001	gene 2.5	1451.000000	110.000000	0.336364
969.999001	gene 2.8	1404.000000	107.000000	0.224299
969.999001	gene 3	1346.000000	107.000000	0.308411
969.999001	gene 3.8	1540.000000	119.000000	0.302521
969.999001	gene 4.2	1697.000000	132.000000	0.174242
969.999001	gene 4.3	1737.000000	131.000000	0.091603
969.999001	gene 4.5	1823.000000	140.000000	0.157143
969.999001	gene 4.7	1829.000000	140.000000	0.221429
969.999001	gene 4A	1390.000000	119.000000	1.210084
969.999001	gene 5	1840.000000	154.000000	1.246753
969.999001	gene 5.3	1939.000000	153.000000	0.228758
969.999001	gene 5.5	1911.000000	153.000000	0.169935
969.999001	gene 5.7	1836.000000	152.000000	0.065789
969.999001	gene 5.9	1857.000000	152.000000	0.059211
969.999001	gene 6	1662.000000	152.000000	0.486842
969.999001	gene 6.3	1733.000000	151.000000	0.072848
969.999001	gene 6.5	3384.000000	299.000000	0.210702
969.999001	gene 6.7	3326.000000	297.000000	0.215488
969.999001	gene 7	3117.000000	296.000000	0.212838
969.999001	gene 7.3	3238.000000	295.000000	0.166102
969.999001	gene 7.7	3216.000000	294.000000	0.299320
969.999001	gene 8	2854.000000	290.000000	1.089655
969.999001	gene 9	7381.000000	675.000000	0.580741
969.999001	gp-2	537.000000	93.000000	0.096774
969.999001	lysozyme-3.5	923.000000	106.000000	0.292453
969.999001	nonpref_charged	9556.000000	0.000000	0.000000
969.999001	nonpref_uncharged	5444.000000	0.000000	0.000000
969.999001	pref_charged	29699.000000	0.000000	0.000000
969.999001	pref_uncharged	5301.000000	0.000000	0.000000
969.999001	protein_kinase-0.7	477.000000	11.000000	2.090909
969.999001	rnapol-1	0.000000	11.000000	5.272727
969.999001	rnapol-3.5	262.000000	0.000000	0.000000
974.999006	E. coli B promoter	1.000000	0.000000	0.000000
974.999006	E. coli C promoter	1.000000	0.000000	0.000000
