time	species	protein	transcript	ribo_density
1084.999459	__gene 1.1_rbs	1.000000	0.000000	0.000000
1084.999459	__gene 1.2_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 1.3_rbs	2.000000	0.000000	0.000000
1084.999459	__gene 1.4_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 1.7_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 1.8_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 10A_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 11_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 12_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 13_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 14_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 15_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 16_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 17.5_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 17_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 18.5_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 18.7_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 18_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 19.2_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 19.3_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 19.5_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 19_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 2.5_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 2.8_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 3.8_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 3_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 4.2_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 4.3_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 4.5_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 4.7_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 4A_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 5.3_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 5.5_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 5.7_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 5.9_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 5_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 6.3_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 6.5_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 6.7_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 6_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 7.3_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 7.7_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 7_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 8_rbs	0.000000	0.000000	0.000000
1084.999459	__gene 9_rbs	0.000000	0.000000	0.000000
1084.999459	__gp-2_rbs	0.000000	0.000000	0.000000
1084.999459	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1084.999459	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1084.999459	__ribosome	7.000000	0.000000	0.000000
1084.999459	__rnapol-1_rbs	0.000000	0.000000	0.000000
1084.999459	bound_ecolipol	1727.000000	0.000000	0.000000
1084.999459	bound_ecolipol_p	0.000000	0.000000	0.000000
1084.999459	bound_ribosome	9801.000000	0.000000	0.000000
1084.999459	degraded_transcript	44234.000000	0.000000	0.000000
1084.999459	ecoli_genome	73.000000	0.000000	0.000000
1084.999459	ecoli_transcript	31622.000000	0.000000	0.000000
1084.999459	ecolipol	68.000000	0.000000	0.000000
1084.999459	ecolipol-2	0.000000	0.000000	0.000000
1084.999459	ecolipol-2-p	0.000000	0.000000	0.000000
1084.999459	ecolipol-p	0.000000	0.000000	0.000000
1084.999459	gene 0.3	0.000000	28.000000	1.250000
1084.999459	gene 1.1	0.000000	24.000000	1.375000
1084.999459	gene 1.2	0.000000	24.000000	1.333333
1084.999459	gene 1.3	0.000000	24.000000	1.125000
1084.999459	gp-2	0.000000	0.000000	0.000000
1084.999459	lysozyme-3.5	0.000000	0.000000	0.000000
1084.999459	nonpref_charged	15000.000000	0.000000	0.000000
1084.999459	nonpref_uncharged	0.000000	0.000000	0.000000
1084.999459	pref_charged	35000.000000	0.000000	0.000000
1084.999459	pref_uncharged	0.000000	0.000000	0.000000
1084.999459	protein_kinase-0.7	0.000000	28.000000	1.214286
1084.999459	rnapol-1	0.000000	26.000000	1.192308
1084.999459	rnapol-3.5	0.000000	0.000000	0.000000
1090.001599	E. coli B promoter	1.000000	0.000000	0.000000
1090.001599	E. coli C promoter	1.000000	0.000000	0.000000
1090.001599	E. coli promoter A1	1.000000	0.000000	0.000000
1090.001599	E. coli promoter A2	1.000000	0.000000	0.000000
1090.001599	E. coli promoter A3	1.000000	0.000000	0.000000
1090.001599	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1090.001599	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1090.001599	T7 promoter phi1.3	1.000000	0.000000	0.000000
1090.001599	T7 promoter phi1.5	0.000000	0.000000	0.000000
1090.001599	T7 promoter phi1.6	0.000000	0.000000	0.000000
1090.001599	T7 promoter phi10	0.000000	0.000000	0.000000
1090.001599	T7 promoter phi13	0.000000	0.000000	0.000000
1090.001599	T7 promoter phi17	0.000000	0.000000	0.000000
1090.001599	T7 promoter phi2.5	0.000000	0.000000	0.000000
1090.001599	T7 promoter phi3.8	0.000000	0.000000	0.000000
1090.001599	T7 promoter phi4.3	0.000000	0.000000	0.000000
1090.001599	T7 promoter phi4.7	0.000000	0.000000	0.000000
1090.001599	T7 promoter phi4c	0.000000	0.000000	0.000000
1090.001599	T7 promoter phi6.5	0.000000	0.000000	0.000000
1090.001599	T7 promoter phi9	0.000000	0.000000	0.000000
1090.001599	__gene 0.3_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 1.1_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 1.2_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 1.3_rbs	2.000000	0.000000	0.000000
1090.001599	__gene 1.4_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 1.7_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 1.8_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 10A_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 11_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 12_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 13_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 14_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 15_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 16_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 17.5_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 17_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 18.5_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 18.7_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 18_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 19.2_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 19.3_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 19.5_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 19_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 2.5_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 2.8_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 3.8_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 3_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 4.2_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 4.3_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 4.5_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 4.7_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 4A_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 5.3_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 5.5_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 5.7_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 5.9_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 5_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 6.3_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 6.5_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 6.7_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 6_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 7.3_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 7.7_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 7_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 8_rbs	0.000000	0.000000	0.000000
1090.001599	__gene 9_rbs	0.000000	0.000000	0.000000
1090.001599	__gp-2_rbs	0.000000	0.000000	0.000000
1090.001599	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1090.001599	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1090.001599	__ribosome	9.000000	0.000000	0.000000
1090.001599	__rnapol-1_rbs	0.000000	0.000000	0.000000
1090.001599	bound_ecolipol	1733.000000	0.000000	0.000000
1090.001599	bound_ecolipol_p	0.000000	0.000000	0.000000
1090.001599	bound_ribosome	9798.000000	0.000000	0.000000
1090.001599	degraded_transcript	44535.000000	0.000000	0.000000
1090.001599	ecoli_genome	67.000000	0.000000	0.000000
1090.001599	ecoli_transcript	31641.000000	0.000000	0.000000
1090.001599	ecolipol	62.000000	0.000000	0.000000
1090.001599	ecolipol-2	0.000000	0.000000	0.000000
1090.001599	ecolipol-2-p	0.000000	0.000000	0.000000
1090.001599	ecolipol-p	0.000000	0.000000	0.000000
1090.001599	gene 0.3	0.000000	28.000000	1.250000
1090.001599	gene 1.1	0.000000	24.000000	1.416667
1090.001599	gene 1.2	0.000000	24.000000	1.333333
1090.001599	gene 1.3	0.000000	24.000000	1.125000
1090.001599	gp-2	0.000000	0.000000	0.000000
1090.001599	lysozyme-3.5	0.000000	0.000000	0.000000
1090.001599	nonpref_charged	15000.000000	0.000000	0.000000
1090.001599	nonpref_uncharged	0.000000	0.000000	0.000000
1090.001599	pref_charged	35000.000000	0.000000	0.000000
1090.001599	pref_uncharged	0.000000	0.000000	0.000000
1090.001599	protein_kinase-0.7	0.000000	28.000000	1.214286
1090.001599	rnapol-1	0.000000	26.000000	1.192308
1090.001599	rnapol-3.5	0.000000	0.000000	0.000000
1094.999199	E. coli B promoter	1.000000	0.000000	0.000000
1094.999199	E. coli C promoter	1.000000	0.000000	0.000000
1094.999199	E. coli promoter A1	1.000000	0.000000	0.000000
1094.999199	E. coli promoter A2	1.000000	0.000000	0.000000
1094.999199	E. coli promoter A3	1.000000	0.000000	0.000000
1094.999199	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1094.999199	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1094.999199	T7 promoter phi1.3	1.000000	0.000000	0.000000
1094.999199	T7 promoter phi1.5	0.000000	0.000000	0.000000
1094.999199	T7 promoter phi1.6	0.000000	0.000000	0.000000
1094.999199	T7 promoter phi10	0.000000	0.000000	0.000000
1094.999199	T7 promoter phi13	0.000000	0.000000	0.000000
1094.999199	T7 promoter phi17	0.000000	0.000000	0.000000
1094.999199	T7 promoter phi2.5	0.000000	0.000000	0.000000
1094.999199	T7 promoter phi3.8	0.000000	0.000000	0.000000
1094.999199	T7 promoter phi4.3	0.000000	0.000000	0.000000
1094.999199	T7 promoter phi4.7	0.000000	0.000000	0.000000
1094.999199	T7 promoter phi4c	0.000000	0.000000	0.000000
1094.999199	T7 promoter phi6.5	0.000000	0.000000	0.000000
1094.999199	T7 promoter phi9	0.000000	0.000000	0.000000
1094.999199	__gene 0.3_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 1.1_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 1.2_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 1.3_rbs	1.000000	0.000000	0.000000
1094.999199	__gene 1.4_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 1.7_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 1.8_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 10A_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 11_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 12_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 13_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 14_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 15_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 16_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 17.5_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 17_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 18.5_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 18.7_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 18_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 19.2_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 19.3_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 19.5_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 19_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 2.5_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 2.8_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 3.8_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 3_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 4.2_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 4.3_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 4.5_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 4.7_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 4A_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 5.3_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 5.5_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 5.7_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 5.9_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 5_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 6.3_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 6.5_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 6.7_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 6_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 7.3_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 7.7_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 7_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 8_rbs	0.000000	0.000000	0.000000
1094.999199	__gene 9_rbs	0.000000	0.000000	0.000000
1094.999199	__gp-2_rbs	0.000000	0.000000	0.000000
1094.999199	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1094.999199	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1094.999199	__ribosome	11.000000	0.000000	0.000000
1094.999199	__rnapol-1_rbs	0.000000	0.000000	0.000000
1094.999199	bound_ecolipol	1735.000000	0.000000	0.000000
1094.999199	bound_ecolipol_p	0.000000	0.000000	0.000000
1094.999199	bound_ribosome	9793.000000	0.000000	0.000000
1094.999199	degraded_transcript	44845.000000	0.000000	0.000000
1094.999199	ecoli_genome	65.000000	0.000000	0.000000
1094.999199	ecoli_transcript	31647.000000	0.000000	0.000000
1094.999199	ecolipol	61.000000	0.000000	0.000000
1094.999199	ecolipol-2	0.000000	0.000000	0.000000
1094.999199	ecolipol-2-p	0.000000	0.000000	0.000000
1094.999199	ecolipol-p	0.000000	0.000000	0.000000
1094.999199	gene 0.3	0.000000	28.000000	1.285714
1094.999199	gene 1.1	0.000000	24.000000	1.458333
1094.999199	gene 1.2	0.000000	24.000000	1.333333
1094.999199	gene 1.3	0.000000	24.000000	1.166667
1094.999199	gp-2	0.000000	0.000000	0.000000
1094.999199	lysozyme-3.5	0.000000	0.000000	0.000000
1094.999199	nonpref_charged	14999.000000	0.000000	0.000000
1094.999199	nonpref_uncharged	1.000000	0.000000	0.000000
1094.999199	pref_charged	35000.000000	0.000000	0.000000
1094.999199	pref_uncharged	0.000000	0.000000	0.000000
1094.999199	protein_kinase-0.7	0.000000	28.000000	1.214286
1094.999199	rnapol-1	0.000000	26.000000	1.192308
1094.999199	rnapol-3.5	0.000000	0.000000	0.000000
1100.000501	E. coli B promoter	1.000000	0.000000	0.000000
1100.000501	E. coli C promoter	1.000000	0.000000	0.000000
1100.000501	E. coli promoter A1	1.000000	0.000000	0.000000
1100.000501	E. coli promoter A2	1.000000	0.000000	0.000000
1100.000501	E. coli promoter A3	1.000000	0.000000	0.000000
1100.000501	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1100.000501	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1100.000501	T7 promoter phi1.3	1.000000	0.000000	0.000000
1100.000501	T7 promoter phi1.5	0.000000	0.000000	0.000000
1100.000501	T7 promoter phi1.6	0.000000	0.000000	0.000000
1100.000501	T7 promoter phi10	0.000000	0.000000	0.000000
1100.000501	T7 promoter phi13	0.000000	0.000000	0.000000
1100.000501	T7 promoter phi17	0.000000	0.000000	0.000000
1100.000501	T7 promoter phi2.5	0.000000	0.000000	0.000000
1100.000501	T7 promoter phi3.8	0.000000	0.000000	0.000000
1100.000501	T7 promoter phi4.3	0.000000	0.000000	0.000000
1100.000501	T7 promoter phi4.7	0.000000	0.000000	0.000000
1100.000501	T7 promoter phi4c	0.000000	0.000000	0.000000
1100.000501	T7 promoter phi6.5	0.000000	0.000000	0.000000
1100.000501	T7 promoter phi9	0.000000	0.000000	0.000000
1100.000501	__gene 0.3_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 1.1_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 1.2_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 1.3_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 1.4_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 1.7_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 1.8_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 10A_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 11_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 12_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 13_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 14_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 15_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 16_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 17.5_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 17_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 18.5_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 18.7_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 18_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 19.2_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 19.3_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 19.5_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 19_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 2.5_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 2.8_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 3.8_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 3_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 4.2_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 4.3_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 4.5_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 4.7_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 4A_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 5.3_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 5.5_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 5.7_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 5.9_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 5_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 6.3_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 6.5_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 6.7_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 6_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 7.3_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 7.7_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 7_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 8_rbs	0.000000	0.000000	0.000000
1100.000501	__gene 9_rbs	0.000000	0.000000	0.000000
1100.000501	__gp-2_rbs	0.000000	0.000000	0.000000
1100.000501	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1100.000501	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1100.000501	__ribosome	11.000000	0.000000	0.000000
1100.000501	__rnapol-1_rbs	1.000000	0.000000	0.000000
1100.000501	bound_ecolipol	1722.000000	0.000000	0.000000
1100.000501	bound_ecolipol_p	0.000000	0.000000	0.000000
1100.000501	bound_ribosome	9792.000000	0.000000	0.000000
1100.000501	degraded_transcript	45165.000000	0.000000	0.000000
1100.000501	ecoli_genome	78.000000	0.000000	0.000000
1100.000501	ecoli_transcript	31689.000000	0.000000	0.000000
1100.000501	ecolipol	74.000000	0.000000	0.000000
1100.000501	ecolipol-2	0.000000	0.000000	0.000000
1100.000501	ecolipol-2-p	0.000000	0.000000	0.000000
1100.000501	ecolipol-p	0.000000	0.000000	0.000000
1100.000501	gene 0.3	0.000000	28.000000	1.285714
1100.000501	gene 1.1	0.000000	24.000000	1.458333
1100.000501	gene 1.2	0.000000	24.000000	1.333333
1100.000501	gene 1.3	0.000000	24.000000	1.208333
1100.000501	gp-2	0.000000	0.000000	0.000000
1100.000501	lysozyme-3.5	0.000000	0.000000	0.000000
1100.000501	nonpref_charged	15000.000000	0.000000	0.000000
1100.000501	nonpref_uncharged	0.000000	0.000000	0.000000
1100.000501	pref_charged	35000.000000	0.000000	0.000000
1100.000501	pref_uncharged	0.000000	0.000000	0.000000
1100.000501	protein_kinase-0.7	0.000000	28.000000	1.214286
1100.000501	rnapol-1	0.000000	27.000000	1.148148
1100.000501	rnapol-3.5	0.000000	0.000000	0.000000
1104.999612	E. coli B promoter	1.000000	0.000000	0.000000
1104.999612	E. coli C promoter	1.000000	0.000000	0.000000
1104.999612	E. coli promoter A1	1.000000	0.000000	0.000000
1104.999612	E. coli promoter A2	1.000000	0.000000	0.000000
1104.999612	E. coli promoter A3	1.000000	0.000000	0.000000
1104.999612	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1104.999612	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1104.999612	T7 promoter phi1.3	1.000000	0.000000	0.000000
1104.999612	T7 promoter phi1.5	0.000000	0.000000	0.000000
1104.999612	T7 promoter phi1.6	0.000000	0.000000	0.000000
1104.999612	T7 promoter phi10	0.000000	0.000000	0.000000
1104.999612	T7 promoter phi13	0.000000	0.000000	0.000000
1104.999612	T7 promoter phi17	0.000000	0.000000	0.000000
1104.999612	T7 promoter phi2.5	0.000000	0.000000	0.000000
1104.999612	T7 promoter phi3.8	0.000000	0.000000	0.000000
1104.999612	T7 promoter phi4.3	0.000000	0.000000	0.000000
1104.999612	T7 promoter phi4.7	0.000000	0.000000	0.000000
1104.999612	T7 promoter phi4c	0.000000	0.000000	0.000000
1104.999612	T7 promoter phi6.5	0.000000	0.000000	0.000000
1104.999612	T7 promoter phi9	0.000000	0.000000	0.000000
1104.999612	__gene 0.3_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 1.1_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 1.2_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 1.3_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 1.4_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 1.7_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 1.8_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 10A_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 11_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 12_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 13_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 14_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 15_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 16_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 17.5_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 17_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 18.5_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 18.7_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 18_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 19.2_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 19.3_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 19.5_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 19_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 2.5_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 2.8_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 3.8_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 3_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 4.2_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 4.3_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 4.5_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 4.7_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 4A_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 5.3_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 5.5_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 5.7_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 5.9_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 5_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 6.3_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 6.5_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 6.7_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 6_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 7.3_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 7.7_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 7_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 8_rbs	0.000000	0.000000	0.000000
1104.999612	__gene 9_rbs	0.000000	0.000000	0.000000
1104.999612	__gp-2_rbs	0.000000	0.000000	0.000000
1104.999612	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1104.999612	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1104.999612	__ribosome	2.000000	0.000000	0.000000
1104.999612	__rnapol-1_rbs	0.000000	0.000000	0.000000
1104.999612	bound_ecolipol	1722.000000	0.000000	0.000000
1104.999612	bound_ecolipol_p	0.000000	0.000000	0.000000
1104.999612	bound_ribosome	9800.000000	0.000000	0.000000
1104.999612	degraded_transcript	45456.000000	0.000000	0.000000
1104.999612	ecoli_genome	78.000000	0.000000	0.000000
1104.999612	ecoli_transcript	31734.000000	0.000000	0.000000
1104.999612	ecolipol	74.000000	0.000000	0.000000
1104.999612	ecolipol-2	0.000000	0.000000	0.000000
1104.999612	ecolipol-2-p	0.000000	0.000000	0.000000
1104.999612	ecolipol-p	0.000000	0.000000	0.000000
1104.999612	gene 0.3	0.000000	28.000000	1.285714
1104.999612	gene 1.1	0.000000	24.000000	1.458333
1104.999612	gene 1.2	0.000000	24.000000	1.333333
1104.999612	gene 1.3	0.000000	24.000000	1.208333
1104.999612	gp-2	0.000000	0.000000	0.000000
1104.999612	lysozyme-3.5	0.000000	0.000000	0.000000
1104.999612	nonpref_charged	15000.000000	0.000000	0.000000
