time	species	protein	transcript	ribo_density
814.999000	gene 17	19391.000000	812.000000	0.645320
814.999000	gene 17.5	18847.000000	800.000000	0.085000
814.999000	gene 18	18770.000000	798.000000	0.082707
814.999000	gene 18.5	18395.000000	796.000000	0.209799
814.999000	gene 18.7	18287.000000	796.000000	0.131910
814.999000	gene 19	18035.000000	791.000000	0.647282
814.999000	gene 19.2	17983.000000	787.000000	0.102922
814.999000	gene 19.3	17549.000000	785.000000	0.084076
814.999000	gene 19.5	17691.000000	780.000000	0.071795
814.999000	gene 2.5	3817.000000	131.000000	0.175573
814.999000	gene 2.8	3682.000000	131.000000	0.167939
814.999000	gene 3	3570.000000	131.000000	0.221374
814.999000	gene 3.8	4219.000000	151.000000	0.251656
814.999000	gene 4.2	4770.000000	175.000000	0.114286
814.999000	gene 4.3	4796.000000	175.000000	0.062857
814.999000	gene 4.5	5293.000000	198.000000	0.131313
814.999000	gene 4.7	5237.000000	197.000000	0.126904
814.999000	gene 4A	4074.000000	149.000000	0.724832
814.999000	gene 5	5405.000000	218.000000	0.857798
814.999000	gene 5.3	5347.000000	214.000000	0.196262
814.999000	gene 5.5	5246.000000	212.000000	0.136792
814.999000	gene 5.7	5260.000000	211.000000	0.061611
814.999000	gene 5.9	5186.000000	210.000000	0.038095
814.999000	gene 6	5074.000000	209.000000	0.272727
814.999000	gene 6.3	5071.000000	208.000000	0.038462
814.999000	gene 6.5	9605.000000	373.000000	0.099196
814.999000	gene 6.7	9296.000000	372.000000	0.110215
814.999000	gene 7	9369.000000	371.000000	0.159030
814.999000	gene 7.3	9325.000000	369.000000	0.089431
814.999000	gene 7.7	9217.000000	368.000000	0.179348
814.999000	gene 8	8942.000000	366.000000	0.680328
814.999000	gene 9	23337.000000	886.000000	0.278781
814.999000	gp-2	2072.000000	113.000000	0.061947
814.999000	lysozyme-3.5	3082.000000	130.000000	0.123077
814.999000	nonpref_charged	33.000000	0.000000	0.000000
814.999000	nonpref_uncharged	14967.000000	0.000000	0.000000
814.999000	pref_charged	20180.000000	0.000000	0.000000
814.999000	pref_uncharged	14820.000000	0.000000	0.000000
814.999000	protein_kinase-0.7	786.000000	8.000000	0.875000
814.999000	rnapol-1	0.000000	8.000000	21.250000
814.999000	rnapol-3.5	386.000000	0.000000	0.000000
819.999000	E. coli B promoter	1.000000	0.000000	0.000000
819.999000	E. coli C promoter	1.000000	0.000000	0.000000
819.999000	E. coli promoter A1	1.000000	0.000000	0.000000
819.999000	E. coli promoter A2	1.000000	0.000000	0.000000
819.999000	E. coli promoter A3	1.000000	0.000000	0.000000
819.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
819.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
819.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
819.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
819.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
819.999000	T7 promoter phi10	0.000000	0.000000	0.000000
819.999000	T7 promoter phi13	0.000000	0.000000	0.000000
819.999000	T7 promoter phi17	1.000000	0.000000	0.000000
819.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
819.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
819.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
819.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
819.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
819.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
819.999000	T7 promoter phi9	0.000000	0.000000	0.000000
819.999000	__gene 0.3_rbs	8.000000	0.000000	0.000000
819.999000	__gene 1.1_rbs	42.000000	0.000000	0.000000
819.999000	__gene 1.2_rbs	26.000000	0.000000	0.000000
819.999000	__gene 1.3_rbs	70.000000	0.000000	0.000000
819.999000	__gene 1.4_rbs	67.000000	0.000000	0.000000
819.999000	__gene 1.7_rbs	113.000000	0.000000	0.000000
819.999000	__gene 1.8_rbs	112.000000	0.000000	0.000000
819.999000	__gene 10A_rbs	1964.000000	0.000000	0.000000
819.999000	__gene 11_rbs	286.000000	0.000000	0.000000
819.999000	__gene 12_rbs	287.000000	0.000000	0.000000
819.999000	__gene 13_rbs	614.000000	0.000000	0.000000
819.999000	__gene 14_rbs	604.000000	0.000000	0.000000
819.999000	__gene 15_rbs	590.000000	0.000000	0.000000
819.999000	__gene 16_rbs	589.000000	0.000000	0.000000
819.999000	__gene 17.5_rbs	798.000000	0.000000	0.000000
819.999000	__gene 17_rbs	815.000000	0.000000	0.000000
819.999000	__gene 18.5_rbs	788.000000	0.000000	0.000000
819.999000	__gene 18.7_rbs	769.000000	0.000000	0.000000
819.999000	__gene 18_rbs	786.000000	0.000000	0.000000
819.999000	__gene 19.2_rbs	766.000000	0.000000	0.000000
819.999000	__gene 19.3_rbs	765.000000	0.000000	0.000000
819.999000	__gene 19.5_rbs	772.000000	0.000000	0.000000
819.999000	__gene 19_rbs	783.000000	0.000000	0.000000
819.999000	__gene 2.5_rbs	133.000000	0.000000	0.000000
819.999000	__gene 2.8_rbs	129.000000	0.000000	0.000000
819.999000	__gene 3.8_rbs	152.000000	0.000000	0.000000
819.999000	__gene 3_rbs	124.000000	0.000000	0.000000
819.999000	__gene 4.2_rbs	169.000000	0.000000	0.000000
819.999000	__gene 4.3_rbs	173.000000	0.000000	0.000000
819.999000	__gene 4.5_rbs	199.000000	0.000000	0.000000
819.999000	__gene 4.7_rbs	198.000000	0.000000	0.000000
819.999000	__gene 4A_rbs	142.000000	0.000000	0.000000
819.999000	__gene 5.3_rbs	212.000000	0.000000	0.000000
819.999000	__gene 5.5_rbs	207.000000	0.000000	0.000000
819.999000	__gene 5.7_rbs	208.000000	0.000000	0.000000
819.999000	__gene 5.9_rbs	210.000000	0.000000	0.000000
819.999000	__gene 5_rbs	220.000000	0.000000	0.000000
819.999000	__gene 6.3_rbs	207.000000	0.000000	0.000000
819.999000	__gene 6.5_rbs	372.000000	0.000000	0.000000
819.999000	__gene 6.7_rbs	363.000000	0.000000	0.000000
819.999000	__gene 6_rbs	208.000000	0.000000	0.000000
819.999000	__gene 7.3_rbs	365.000000	0.000000	0.000000
819.999000	__gene 7.7_rbs	369.000000	0.000000	0.000000
819.999000	__gene 7_rbs	361.000000	0.000000	0.000000
819.999000	__gene 8_rbs	357.000000	0.000000	0.000000
819.999000	__gene 9_rbs	887.000000	0.000000	0.000000
819.999000	__gp-2_rbs	108.000000	0.000000	0.000000
819.999000	__lysozyme-3.5_rbs	129.000000	0.000000	0.000000
819.999000	__protein_kinase-0.7_rbs	8.000000	0.000000	0.000000
819.999000	__ribosome	3.000000	0.000000	0.000000
819.999000	__rnapol-1_rbs	7.000000	0.000000	0.000000
819.999000	bound_ecolipol	0.000000	0.000000	0.000000
819.999000	bound_ecolipol_p	898.000000	0.000000	0.000000
819.999000	bound_ribosome	3802.000000	0.000000	0.000000
819.999000	degraded_transcript	26596.000000	0.000000	0.000000
819.999000	ecoli_genome	902.000000	0.000000	0.000000
819.999000	ecoli_transcript	24478.000000	0.000000	0.000000
819.999000	ecolipol	0.000000	0.000000	0.000000
819.999000	ecolipol-2	0.000000	0.000000	0.000000
819.999000	ecolipol-2-p	893.000000	0.000000	0.000000
819.999000	ecolipol-p	9.000000	0.000000	0.000000
819.999000	gene 0.3	873.000000	8.000000	0.125000
819.999000	gene 1.1	1353.000000	49.000000	0.224490
819.999000	gene 1.2	724.000000	32.000000	3.593750
819.999000	gene 1.3	1868.000000	79.000000	4.126582
819.999000	gene 1.4	1845.000000	70.000000	0.157143
819.999000	gene 1.7	3143.000000	115.000000	0.260870
819.999000	gene 1.8	3042.000000	115.000000	0.086957
819.999000	gene 10A	57911.000000	1978.000000	0.231041
819.999000	gene 11	8454.000000	290.000000	0.137931
819.999000	gene 12	8314.000000	288.000000	0.809028
819.999000	gene 13	16439.000000	624.000000	0.176282
819.999000	gene 14	16223.000000	622.000000	0.241158
819.999000	gene 15	15408.000000	619.000000	0.894992
819.999000	gene 16	14437.000000	602.000000	1.455150
819.999000	gene 17	19631.000000	821.000000	0.635810
819.999000	gene 17.5	19056.000000	808.000000	0.061881
819.999000	gene 18	18984.000000	807.000000	0.102850
819.999000	gene 18.5	18642.000000	804.000000	0.203980
819.999000	gene 18.7	18517.000000	804.000000	0.138060
819.999000	gene 19	18264.000000	800.000000	0.658750
819.999000	gene 19.2	18201.000000	796.000000	0.087940
819.999000	gene 19.3	17763.000000	791.000000	0.094817
819.999000	gene 19.5	17902.000000	787.000000	0.083863
819.999000	gene 2.5	3854.000000	134.000000	0.216418
819.999000	gene 2.8	3714.000000	133.000000	0.225564
819.999000	gene 3	3610.000000	131.000000	0.167939
819.999000	gene 3.8	4274.000000	153.000000	0.176471
819.999000	gene 4.2	4818.000000	177.000000	0.096045
819.999000	gene 4.3	4847.000000	177.000000	0.090395
819.999000	gene 4.5	5354.000000	201.000000	0.134328
819.999000	gene 4.7	5282.000000	200.000000	0.100000
819.999000	gene 4A	4119.000000	151.000000	0.708609
819.999000	gene 5	5468.000000	221.000000	0.868778
819.999000	gene 5.3	5416.000000	217.000000	0.152074
819.999000	gene 5.5	5320.000000	216.000000	0.162037
819.999000	gene 5.7	5320.000000	215.000000	0.055814
819.999000	gene 5.9	5233.000000	215.000000	0.051163
819.999000	gene 6	5126.000000	215.000000	0.381395
819.999000	gene 6.3	5128.000000	211.000000	0.042654
819.999000	gene 6.5	9714.000000	377.000000	0.090186
819.999000	gene 6.7	9404.000000	375.000000	0.098667
819.999000	gene 7	9476.000000	375.000000	0.173333
819.999000	gene 7.3	9433.000000	373.000000	0.099196
819.999000	gene 7.7	9332.000000	373.000000	0.166220
819.999000	gene 8	9062.000000	371.000000	0.628032
819.999000	gene 9	23578.000000	898.000000	0.302895
819.999000	gp-2	2113.000000	115.000000	0.043478
819.999000	lysozyme-3.5	3117.000000	131.000000	0.099237
819.999000	nonpref_charged	26.000000	0.000000	0.000000
819.999000	nonpref_uncharged	14974.000000	0.000000	0.000000
819.999000	pref_charged	20025.000000	0.000000	0.000000
819.999000	pref_uncharged	14975.000000	0.000000	0.000000
819.999000	protein_kinase-0.7	792.000000	8.000000	0.500000
819.999000	rnapol-1	0.000000	8.000000	21.500000
819.999000	rnapol-3.5	392.000000	0.000000	0.000000
824.999000	E. coli B promoter	1.000000	0.000000	0.000000
824.999000	E. coli C promoter	1.000000	0.000000	0.000000
824.999000	E. coli promoter A1	1.000000	0.000000	0.000000
824.999000	E. coli promoter A2	1.000000	0.000000	0.000000
824.999000	E. coli promoter A3	1.000000	0.000000	0.000000
824.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
824.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
824.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
824.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
824.999000	T7 promoter phi1.6	0.000000	0.000000	0.000000
824.999000	T7 promoter phi10	0.000000	0.000000	0.000000
824.999000	T7 promoter phi13	1.000000	0.000000	0.000000
824.999000	T7 promoter phi17	0.000000	0.000000	0.000000
824.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
824.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
824.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
824.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
824.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
824.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
824.999000	T7 promoter phi9	0.000000	0.000000	0.000000
824.999000	__gene 0.3_rbs	8.000000	0.000000	0.000000
824.999000	__gene 1.1_rbs	43.000000	0.000000	0.000000
824.999000	__gene 1.2_rbs	27.000000	0.000000	0.000000
824.999000	__gene 1.3_rbs	71.000000	0.000000	0.000000
824.999000	__gene 1.4_rbs	69.000000	0.000000	0.000000
824.999000	__gene 1.7_rbs	115.000000	0.000000	0.000000
824.999000	__gene 1.8_rbs	110.000000	0.000000	0.000000
824.999000	__gene 10A_rbs	1987.000000	0.000000	0.000000
824.999000	__gene 11_rbs	291.000000	0.000000	0.000000
824.999000	__gene 12_rbs	285.000000	0.000000	0.000000
824.999000	__gene 13_rbs	619.000000	0.000000	0.000000
824.999000	__gene 14_rbs	606.000000	0.000000	0.000000
824.999000	__gene 15_rbs	607.000000	0.000000	0.000000
824.999000	__gene 16_rbs	597.000000	0.000000	0.000000
824.999000	__gene 17.5_rbs	798.000000	0.000000	0.000000
824.999000	__gene 17_rbs	823.000000	0.000000	0.000000
824.999000	__gene 18.5_rbs	797.000000	0.000000	0.000000
824.999000	__gene 18.7_rbs	770.000000	0.000000	0.000000
824.999000	__gene 18_rbs	773.000000	0.000000	0.000000
824.999000	__gene 19.2_rbs	773.000000	0.000000	0.000000
824.999000	__gene 19.3_rbs	766.000000	0.000000	0.000000
824.999000	__gene 19.5_rbs	782.000000	0.000000	0.000000
824.999000	__gene 19_rbs	795.000000	0.000000	0.000000
824.999000	__gene 2.5_rbs	130.000000	0.000000	0.000000
824.999000	__gene 2.8_rbs	130.000000	0.000000	0.000000
824.999000	__gene 3.8_rbs	152.000000	0.000000	0.000000
824.999000	__gene 3_rbs	126.000000	0.000000	0.000000
824.999000	__gene 4.2_rbs	177.000000	0.000000	0.000000
824.999000	__gene 4.3_rbs	177.000000	0.000000	0.000000
824.999000	__gene 4.5_rbs	200.000000	0.000000	0.000000
824.999000	__gene 4.7_rbs	200.000000	0.000000	0.000000
824.999000	__gene 4A_rbs	142.000000	0.000000	0.000000
824.999000	__gene 5.3_rbs	214.000000	0.000000	0.000000
824.999000	__gene 5.5_rbs	212.000000	0.000000	0.000000
824.999000	__gene 5.7_rbs	215.000000	0.000000	0.000000
824.999000	__gene 5.9_rbs	209.000000	0.000000	0.000000
824.999000	__gene 5_rbs	220.000000	0.000000	0.000000
824.999000	__gene 6.3_rbs	202.000000	0.000000	0.000000
824.999000	__gene 6.5_rbs	374.000000	0.000000	0.000000
824.999000	__gene 6.7_rbs	369.000000	0.000000	0.000000
824.999000	__gene 6_rbs	209.000000	0.000000	0.000000
824.999000	__gene 7.3_rbs	365.000000	0.000000	0.000000
824.999000	__gene 7.7_rbs	372.000000	0.000000	0.000000
824.999000	__gene 7_rbs	366.000000	0.000000	0.000000
824.999000	__gene 8_rbs	363.000000	0.000000	0.000000
824.999000	__gene 9_rbs	893.000000	0.000000	0.000000
824.999000	__gp-2_rbs	113.000000	0.000000	0.000000
824.999000	__lysozyme-3.5_rbs	131.000000	0.000000	0.000000
824.999000	__protein_kinase-0.7_rbs	8.000000	0.000000	0.000000
824.999000	__ribosome	4.000000	0.000000	0.000000
824.999000	__rnapol-1_rbs	8.000000	0.000000	0.000000
824.999000	bound_ecolipol	0.000000	0.000000	0.000000
824.999000	bound_ecolipol_p	905.000000	0.000000	0.000000
824.999000	bound_ribosome	3731.000000	0.000000	0.000000
824.999000	degraded_transcript	26850.000000	0.000000	0.000000
824.999000	ecoli_genome	895.000000	0.000000	0.000000
824.999000	ecoli_transcript	24474.000000	0.000000	0.000000
824.999000	ecolipol	0.000000	0.000000	0.000000
824.999000	ecolipol-2	0.000000	0.000000	0.000000
824.999000	ecolipol-2-p	887.000000	0.000000	0.000000
824.999000	ecolipol-p	8.000000	0.000000	0.000000
824.999000	gene 0.3	874.000000	8.000000	0.125000
824.999000	gene 1.1	1366.000000	50.000000	0.220000
824.999000	gene 1.2	734.000000	33.000000	3.333333
824.999000	gene 1.3	1887.000000	79.000000	4.151899
824.999000	gene 1.4	1872.000000	71.000000	0.056338
824.999000	gene 1.7	3177.000000	116.000000	0.258621
824.999000	gene 1.8	3082.000000	116.000000	0.094828
824.999000	gene 10A	58508.000000	1997.000000	0.228343
824.999000	gene 11	8511.000000	293.000000	0.235495
824.999000	gene 12	8381.000000	291.000000	0.838488
824.999000	gene 13	16624.000000	632.000000	0.170886
824.999000	gene 14	16416.000000	628.000000	0.229299
824.999000	gene 15	15586.000000	625.000000	0.862400
824.999000	gene 16	14621.000000	610.000000	1.418033
824.999000	gene 17	19879.000000	831.000000	0.636582
824.999000	gene 17.5	19275.000000	815.000000	0.101840
824.999000	gene 18	19190.000000	813.000000	0.116851
824.999000	gene 18.5	18885.000000	812.000000	0.210591
824.999000	gene 18.7	18750.000000	812.000000	0.128079
824.999000	gene 19	18487.000000	810.000000	0.669136
824.999000	gene 19.2	18406.000000	805.000000	0.101863
824.999000	gene 19.3	18005.000000	800.000000	0.090000
824.999000	gene 19.5	18143.000000	794.000000	0.078086
824.999000	gene 2.5	3896.000000	134.000000	0.186567
824.999000	gene 2.8	3762.000000	134.000000	0.186567
824.999000	gene 3	3640.000000	134.000000	0.231343
824.999000	gene 3.8	4322.000000	154.000000	0.201299
824.999000	gene 4.2	4853.000000	182.000000	0.164835
824.999000	gene 4.3	4899.000000	181.000000	0.071823
824.999000	gene 4.5	5411.000000	204.000000	0.156863
824.999000	gene 4.7	5334.000000	201.000000	0.129353
824.999000	gene 4A	4175.000000	153.000000	0.568627
824.999000	gene 5	5549.000000	223.000000	0.775785
824.999000	gene 5.3	5483.000000	219.000000	0.187215
824.999000	gene 5.5	5385.000000	218.000000	0.169725
824.999000	gene 5.7	5383.000000	218.000000	0.059633
824.999000	gene 5.9	5307.000000	218.000000	0.068807
824.999000	gene 6	5195.000000	217.000000	0.373272
824.999000	gene 6.3	5189.000000	215.000000	0.060465
824.999000	gene 6.5	9812.000000	383.000000	0.114883
824.999000	gene 6.7	9518.000000	381.000000	0.112861
824.999000	gene 7	9598.000000	380.000000	0.150000
824.999000	gene 7.3	9539.000000	378.000000	0.111111
824.999000	gene 7.7	9445.000000	376.000000	0.164894
824.999000	gene 8	9176.000000	375.000000	0.581333
824.999000	gene 9	23847.000000	907.000000	0.288864
824.999000	gp-2	2152.000000	116.000000	0.077586
824.999000	lysozyme-3.5	3146.000000	133.000000	0.150376
824.999000	nonpref_charged	24.000000	0.000000	0.000000
824.999000	nonpref_uncharged	14976.000000	0.000000	0.000000
824.999000	pref_charged	19961.000000	0.000000	0.000000
824.999000	pref_uncharged	15039.000000	0.000000	0.000000
824.999000	protein_kinase-0.7	793.000000	8.000000	0.500000
824.999000	rnapol-1	0.000000	8.000000	21.375000
824.999000	rnapol-3.5	390.000000	0.000000	0.000000
829.999001	E. coli B promoter	1.000000	0.000000	0.000000
829.999001	E. coli C promoter	1.000000	0.000000	0.000000
829.999001	E. coli promoter A1	1.000000	0.000000	0.000000
829.999001	E. coli promoter A2	1.000000	0.000000	0.000000
829.999001	E. coli promoter A3	1.000000	0.000000	0.000000
829.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
829.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
829.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
829.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
829.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
829.999001	T7 promoter phi10	1.000000	0.000000	0.000000
829.999001	T7 promoter phi13	1.000000	0.000000	0.000000
829.999001	T7 promoter phi17	0.000000	0.000000	0.000000
829.999001	T7 promoter phi2.5	0.000000	0.000000	0.000000
829.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
829.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
829.999001	T7 promoter phi4.7	0.000000	0.000000	0.000000
829.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
829.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
829.999001	T7 promoter phi9	1.000000	0.000000	0.000000
829.999001	__gene 0.3_rbs	7.000000	0.000000	0.000000
829.999001	__gene 1.1_rbs	43.000000	0.000000	0.000000
829.999001	__gene 1.2_rbs	27.000000	0.000000	0.000000
829.999001	__gene 1.3_rbs	71.000000	0.000000	0.000000
829.999001	__gene 1.4_rbs	69.000000	0.000000	0.000000
829.999001	__gene 1.7_rbs	115.000000	0.000000	0.000000
829.999001	__gene 1.8_rbs	114.000000	0.000000	0.000000
829.999001	__gene 10A_rbs	2005.000000	0.000000	0.000000
829.999001	__gene 11_rbs	288.000000	0.000000	0.000000
829.999001	__gene 12_rbs	289.000000	0.000000	0.000000
829.999001	__gene 13_rbs	627.000000	0.000000	0.000000
829.999001	__gene 14_rbs	607.000000	0.000000	0.000000
829.999001	__gene 15_rbs	609.000000	0.000000	0.000000
829.999001	__gene 16_rbs	606.000000	0.000000	0.000000
829.999001	__gene 17.5_rbs	805.000000	0.000000	0.000000
829.999001	__gene 17_rbs	830.000000	0.000000	0.000000
829.999001	__gene 18.5_rbs	807.000000	0.000000	0.000000
829.999001	__gene 18.7_rbs	782.000000	0.000000	0.000000
829.999001	__gene 18_rbs	795.000000	0.000000	0.000000
829.999001	__gene 19.2_rbs	780.000000	0.000000	0.000000
829.999001	__gene 19.3_rbs	780.000000	0.000000	0.000000
829.999001	__gene 19.5_rbs	790.000000	0.000000	0.000000
829.999001	__gene 19_rbs	805.000000	0.000000	0.000000
829.999001	__gene 2.5_rbs	134.000000	0.000000	0.000000
829.999001	__gene 2.8_rbs	133.000000	0.000000	0.000000
829.999001	__gene 3.8_rbs	154.000000	0.000000	0.000000
829.999001	__gene 3_rbs	121.000000	0.000000	0.000000
829.999001	__gene 4.2_rbs	176.000000	0.000000	0.000000
829.999001	__gene 4.3_rbs	184.000000	0.000000	0.000000
829.999001	__gene 4.5_rbs	205.000000	0.000000	0.000000
829.999001	__gene 4.7_rbs	203.000000	0.000000	0.000000
829.999001	__gene 4A_rbs	151.000000	0.000000	0.000000
829.999001	__gene 5.3_rbs	217.000000	0.000000	0.000000
829.999001	__gene 5.5_rbs	216.000000	0.000000	0.000000
829.999001	__gene 5.7_rbs	213.000000	0.000000	0.000000
829.999001	__gene 5.9_rbs	213.000000	0.000000	0.000000
829.999001	__gene 5_rbs	226.000000	0.000000	0.000000
829.999001	__gene 6.3_rbs	207.000000	0.000000	0.000000
829.999001	__gene 6.5_rbs	384.000000	0.000000	0.000000
829.999001	__gene 6.7_rbs	374.000000	0.000000	0.000000
829.999001	__gene 6_rbs	212.000000	0.000000	0.000000
829.999001	__gene 7.3_rbs	374.000000	0.000000	0.000000
829.999001	__gene 7.7_rbs	375.000000	0.000000	0.000000
829.999001	__gene 7_rbs	368.000000	0.000000	0.000000
829.999001	__gene 8_rbs	365.000000	0.000000	0.000000
829.999001	__gene 9_rbs	909.000000	0.000000	0.000000
829.999001	__gp-2_rbs	118.000000	0.000000	0.000000
829.999001	__lysozyme-3.5_rbs	132.000000	0.000000	0.000000
829.999001	__protein_kinase-0.7_rbs	8.000000	0.000000	0.000000
829.999001	__ribosome	2.000000	0.000000	0.000000
829.999001	__rnapol-1_rbs	8.000000	0.000000	0.000000
829.999001	bound_ecolipol	0.000000	0.000000	0.000000
829.999001	bound_ecolipol_p	898.000000	0.000000	0.000000
829.999001	bound_ribosome	3678.000000	0.000000	0.000000
829.999001	degraded_transcript	27084.000000	0.000000	0.000000
829.999001	ecoli_genome	902.000000	0.000000	0.000000
829.999001	ecoli_transcript	24459.000000	0.000000	0.000000
829.999001	ecolipol	0.000000	0.000000	0.000000
829.999001	ecolipol-2	0.000000	0.000000	0.000000
829.999001	ecolipol-2-p	897.000000	0.000000	0.000000
829.999001	ecolipol-p	5.000000	0.000000	0.000000
829.999001	gene 0.3	875.000000	8.000000	0.375000
829.999001	gene 1.1	1378.000000	51.000000	0.215686
829.999001	gene 1.2	739.000000	33.000000	3.393939
829.999001	gene 1.3	1915.000000	82.000000	4.012195
829.999001	gene 1.4	1891.000000	71.000000	0.084507
829.999001	gene 1.7	3214.000000	118.000000	0.305085
829.999001	gene 1.8	3117.000000	118.000000	0.050847
829.999001	gene 10A	59111.000000	2021.000000	0.240970
829.999001	gene 11	8613.000000	296.000000	0.209459
829.999001	gene 12	8460.000000	295.000000	0.830508
829.999001	gene 13	16807.000000	638.000000	0.166144
829.999001	gene 14	16599.000000	635.000000	0.222047
829.999001	gene 15	15761.000000	633.000000	0.853081
829.999001	gene 16	14793.000000	618.000000	1.412621
829.999001	gene 17	20115.000000	841.000000	0.640904
829.999001	gene 17.5	19509.000000	825.000000	0.081212
829.999001	gene 18	19427.000000	823.000000	0.113001
829.999001	gene 18.5	19132.000000	820.000000	0.184146
829.999001	gene 18.7	18963.000000	820.000000	0.141463
829.999001	gene 19	18718.000000	816.000000	0.707108
829.999001	gene 19.2	18642.000000	812.000000	0.113300
829.999001	gene 19.3	18217.000000	809.000000	0.086527
829.999001	gene 19.5	18387.000000	804.000000	0.075871
829.999001	gene 2.5	3929.000000	135.000000	0.200000
829.999001	gene 2.8	3793.000000	135.000000	0.200000
829.999001	gene 3	3684.000000	134.000000	0.223881
829.999001	gene 3.8	4368.000000	156.000000	0.134615
829.999001	gene 4.2	4903.000000	184.000000	0.130435
829.999001	gene 4.3	4951.000000	184.000000	0.043478
829.999001	gene 4.5	5493.000000	208.000000	0.096154
829.999001	gene 4.7	5392.000000	206.000000	0.101942
829.999001	gene 4A	4215.000000	156.000000	0.532051
829.999001	gene 5	5611.000000	227.000000	0.775330
829.999001	gene 5.3	5553.000000	221.000000	0.140271
829.999001	gene 5.5	5461.000000	220.000000	0.159091
829.999001	gene 5.7	5438.000000	220.000000	0.095455
829.999001	gene 5.9	5360.000000	219.000000	0.050228
829.999001	gene 6	5260.000000	219.000000	0.378995
829.999001	gene 6.3	5245.000000	218.000000	0.045872
829.999001	gene 6.5	9917.000000	388.000000	0.115979
829.999001	gene 6.7	9614.000000	386.000000	0.116580
829.999001	gene 7	9700.000000	385.000000	0.163636
829.999001	gene 7.3	9648.000000	384.000000	0.111979
829.999001	gene 7.7	9549.000000	382.000000	0.178010
829.999001	gene 8	9279.000000	379.000000	0.580475
829.999001	gene 9	24099.000000	920.000000	0.296739
829.999001	gp-2	2175.000000	118.000000	0.093220
829.999001	lysozyme-3.5	3186.000000	134.000000	0.179104
829.999001	nonpref_charged	31.000000	0.000000	0.000000
829.999001	nonpref_uncharged	14969.000000	0.000000	0.000000
829.999001	pref_charged	19985.000000	0.000000	0.000000
829.999001	pref_uncharged	15015.000000	0.000000	0.000000
829.999001	protein_kinase-0.7	794.000000	8.000000	0.500000
829.999001	rnapol-1	0.000000	8.000000	21.625000
829.999001	rnapol-3.5	385.000000	0.000000	0.000000
834.999000	E. coli B promoter	1.000000	0.000000	0.000000
834.999000	E. coli C promoter	1.000000	0.000000	0.000000
834.999000	E. coli promoter A1	1.000000	0.000000	0.000000
834.999000	E. coli promoter A2	1.000000	0.000000	0.000000
834.999000	E. coli promoter A3	1.000000	0.000000	0.000000
834.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
834.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
834.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
834.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
834.999000	T7 promoter phi1.6	0.000000	0.000000	0.000000
834.999000	T7 promoter phi10	1.000000	0.000000	0.000000
834.999000	T7 promoter phi13	0.000000	0.000000	0.000000
834.999000	T7 promoter phi17	0.000000	0.000000	0.000000
834.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
834.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
834.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
834.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
834.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
834.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
834.999000	T7 promoter phi9	1.000000	0.000000	0.000000
834.999000	__gene 0.3_rbs	8.000000	0.000000	0.000000
834.999000	__gene 1.1_rbs	45.000000	0.000000	0.000000
834.999000	__gene 1.2_rbs	27.000000	0.000000	0.000000
834.999000	__gene 1.3_rbs	72.000000	0.000000	0.000000
