time	species	protein	transcript	ribo_density
799.999000	gene 12	2893.000000	143.000000	0.356643
799.999000	gene 13	5385.000000	284.000000	0.063380
799.999000	gene 14	5327.000000	282.000000	0.053191
799.999000	gene 15	5191.000000	278.000000	0.305755
799.999000	gene 16	4740.000000	266.000000	0.526316
799.999000	gene 17	6372.000000	375.000000	0.194667
799.999000	gene 17.5	5998.000000	364.000000	0.019231
799.999000	gene 18	5807.000000	364.000000	0.035714
799.999000	gene 18.5	5896.000000	361.000000	0.080332
799.999000	gene 18.7	5791.000000	358.000000	0.047486
799.999000	gene 19	5711.000000	353.000000	0.195467
799.999000	gene 19.2	5373.000000	345.000000	0.037681
799.999000	gene 19.3	5327.000000	340.000000	0.020588
799.999000	gene 19.5	5364.000000	332.000000	0.024096
799.999000	gene 2.5	2097.000000	85.000000	0.070588
799.999000	gene 2.8	2024.000000	85.000000	0.070588
799.999000	gene 3	2089.000000	85.000000	0.082353
799.999000	gene 3.8	2071.000000	94.000000	0.031915
799.999000	gene 4.2	2353.000000	101.000000	0.039604
799.999000	gene 4.3	2402.000000	101.000000	0.029703
799.999000	gene 4.5	2577.000000	112.000000	0.026786
799.999000	gene 4.7	2506.000000	111.000000	0.009009
799.999000	gene 4A	2098.000000	92.000000	0.217391
799.999000	gene 5	2746.000000	117.000000	0.273504
799.999000	gene 5.3	2604.000000	115.000000	0.017391
799.999000	gene 5.5	2592.000000	115.000000	0.052174
799.999000	gene 5.7	2481.000000	115.000000	0.008696
799.999000	gene 5.9	2416.000000	115.000000	0.017391
799.999000	gene 6	2489.000000	115.000000	0.113043
799.999000	gene 6.3	2400.000000	113.000000	0.000000
799.999000	gene 6.5	4448.000000	205.000000	0.024390
799.999000	gene 6.7	4368.000000	204.000000	0.044118
799.999000	gene 7	4371.000000	202.000000	0.034653
799.999000	gene 7.3	4311.000000	201.000000	0.049751
799.999000	gene 7.7	4315.000000	201.000000	0.074627
799.999000	gene 8	4247.000000	198.000000	0.186869
799.999000	gene 9	10225.000000	503.000000	0.103380
799.999000	gp-2	1089.000000	68.000000	0.014706
799.999000	lysozyme-3.5	1501.000000	84.000000	0.083333
799.999000	nonpref_charged	17.000000	0.000000	0.000000
799.999000	nonpref_uncharged	14983.000000	0.000000	0.000000
799.999000	pref_charged	19702.000000	0.000000	0.000000
799.999000	pref_uncharged	15298.000000	0.000000	0.000000
799.999000	protein_kinase-0.7	661.000000	10.000000	0.100000
799.999000	rnapol-1	0.000000	10.000000	4.700000
799.999000	rnapol-3.5	368.000000	0.000000	0.000000
804.999000	E. coli B promoter	1.000000	0.000000	0.000000
804.999000	E. coli C promoter	1.000000	0.000000	0.000000
804.999000	E. coli promoter A1	1.000000	0.000000	0.000000
804.999000	E. coli promoter A2	1.000000	0.000000	0.000000
804.999000	E. coli promoter A3	1.000000	0.000000	0.000000
804.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
804.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
804.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
804.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
804.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
804.999000	T7 promoter phi10	0.000000	0.000000	0.000000
804.999000	T7 promoter phi13	1.000000	0.000000	0.000000
804.999000	T7 promoter phi17	0.000000	0.000000	0.000000
804.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
804.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
804.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
804.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
804.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
804.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
804.999000	T7 promoter phi9	0.000000	0.000000	0.000000
804.999000	__gene 0.3_rbs	11.000000	0.000000	0.000000
804.999000	__gene 1.1_rbs	34.000000	0.000000	0.000000
804.999000	__gene 1.2_rbs	20.000000	0.000000	0.000000
804.999000	__gene 1.3_rbs	45.000000	0.000000	0.000000
804.999000	__gene 1.4_rbs	42.000000	0.000000	0.000000
804.999000	__gene 1.7_rbs	70.000000	0.000000	0.000000
804.999000	__gene 1.8_rbs	68.000000	0.000000	0.000000
804.999000	__gene 10A_rbs	1080.000000	0.000000	0.000000
804.999000	__gene 11_rbs	145.000000	0.000000	0.000000
804.999000	__gene 12_rbs	144.000000	0.000000	0.000000
804.999000	__gene 13_rbs	289.000000	0.000000	0.000000
804.999000	__gene 14_rbs	288.000000	0.000000	0.000000
804.999000	__gene 15_rbs	283.000000	0.000000	0.000000
804.999000	__gene 16_rbs	269.000000	0.000000	0.000000
804.999000	__gene 17.5_rbs	370.000000	0.000000	0.000000
804.999000	__gene 17_rbs	384.000000	0.000000	0.000000
804.999000	__gene 18.5_rbs	367.000000	0.000000	0.000000
804.999000	__gene 18.7_rbs	363.000000	0.000000	0.000000
804.999000	__gene 18_rbs	369.000000	0.000000	0.000000
804.999000	__gene 19.2_rbs	357.000000	0.000000	0.000000
804.999000	__gene 19.3_rbs	346.000000	0.000000	0.000000
804.999000	__gene 19.5_rbs	342.000000	0.000000	0.000000
804.999000	__gene 19_rbs	361.000000	0.000000	0.000000
804.999000	__gene 2.5_rbs	85.000000	0.000000	0.000000
804.999000	__gene 2.8_rbs	85.000000	0.000000	0.000000
804.999000	__gene 3.8_rbs	94.000000	0.000000	0.000000
804.999000	__gene 3_rbs	84.000000	0.000000	0.000000
804.999000	__gene 4.2_rbs	103.000000	0.000000	0.000000
804.999000	__gene 4.3_rbs	103.000000	0.000000	0.000000
804.999000	__gene 4.5_rbs	113.000000	0.000000	0.000000
804.999000	__gene 4.7_rbs	113.000000	0.000000	0.000000
804.999000	__gene 4A_rbs	92.000000	0.000000	0.000000
804.999000	__gene 5.3_rbs	113.000000	0.000000	0.000000
804.999000	__gene 5.5_rbs	115.000000	0.000000	0.000000
804.999000	__gene 5.7_rbs	114.000000	0.000000	0.000000
804.999000	__gene 5.9_rbs	115.000000	0.000000	0.000000
804.999000	__gene 5_rbs	117.000000	0.000000	0.000000
804.999000	__gene 6.3_rbs	114.000000	0.000000	0.000000
804.999000	__gene 6.5_rbs	207.000000	0.000000	0.000000
804.999000	__gene 6.7_rbs	208.000000	0.000000	0.000000
804.999000	__gene 6_rbs	110.000000	0.000000	0.000000
804.999000	__gene 7.3_rbs	204.000000	0.000000	0.000000
804.999000	__gene 7.7_rbs	205.000000	0.000000	0.000000
804.999000	__gene 7_rbs	206.000000	0.000000	0.000000
804.999000	__gene 8_rbs	197.000000	0.000000	0.000000
804.999000	__gene 9_rbs	514.000000	0.000000	0.000000
804.999000	__gp-2_rbs	65.000000	0.000000	0.000000
804.999000	__lysozyme-3.5_rbs	85.000000	0.000000	0.000000
804.999000	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
804.999000	__ribosome	7.000000	0.000000	0.000000
804.999000	__rnapol-1_rbs	10.000000	0.000000	0.000000
804.999000	bound_ecolipol	0.000000	0.000000	0.000000
804.999000	bound_ecolipol_p	1102.000000	0.000000	0.000000
804.999000	bound_ribosome	8492.000000	0.000000	0.000000
804.999000	degraded_transcript	26801.000000	0.000000	0.000000
804.999000	ecoli_genome	698.000000	0.000000	0.000000
804.999000	ecoli_transcript	25961.000000	0.000000	0.000000
804.999000	ecolipol	0.000000	0.000000	0.000000
804.999000	ecolipol-2	0.000000	0.000000	0.000000
804.999000	ecolipol-2-p	682.000000	0.000000	0.000000
804.999000	ecolipol-p	13.000000	0.000000	0.000000
804.999000	gene 0.3	683.000000	11.000000	0.090909
804.999000	gene 1.1	1321.000000	40.000000	0.350000
804.999000	gene 1.2	732.000000	24.000000	4.041667
804.999000	gene 1.3	1184.000000	51.000000	5.784314
804.999000	gene 1.4	1143.000000	43.000000	0.046512
804.999000	gene 1.7	1823.000000	71.000000	0.084507
804.999000	gene 1.8	1865.000000	69.000000	0.043478
804.999000	gene 10A	23504.000000	1082.000000	0.079482
804.999000	gene 11	3034.000000	147.000000	0.095238
804.999000	gene 12	2985.000000	146.000000	0.328767
804.999000	gene 13	5555.000000	291.000000	0.054983
804.999000	gene 14	5487.000000	290.000000	0.082759
804.999000	gene 15	5345.000000	285.000000	0.322807
804.999000	gene 16	4880.000000	272.000000	0.562500
804.999000	gene 17	6565.000000	384.000000	0.231771
804.999000	gene 17.5	6217.000000	372.000000	0.026882
804.999000	gene 18	6048.000000	371.000000	0.043127
804.999000	gene 18.5	6102.000000	369.000000	0.048780
804.999000	gene 18.7	5988.000000	367.000000	0.032698
804.999000	gene 19	5913.000000	364.000000	0.326923
804.999000	gene 19.2	5587.000000	361.000000	0.044321
804.999000	gene 19.3	5536.000000	353.000000	0.025496
804.999000	gene 19.5	5565.000000	343.000000	0.020408
804.999000	gene 2.5	2148.000000	85.000000	0.035294
804.999000	gene 2.8	2083.000000	85.000000	0.070588
804.999000	gene 3	2138.000000	85.000000	0.094118
804.999000	gene 3.8	2117.000000	95.000000	0.126316
804.999000	gene 4.2	2407.000000	103.000000	0.077670
804.999000	gene 4.3	2469.000000	103.000000	0.019417
804.999000	gene 4.5	2648.000000	114.000000	0.052632
804.999000	gene 4.7	2563.000000	113.000000	0.044248
804.999000	gene 4A	2146.000000	95.000000	0.315789
804.999000	gene 5	2812.000000	120.000000	0.316667
804.999000	gene 5.3	2657.000000	115.000000	0.060870
804.999000	gene 5.5	2657.000000	115.000000	0.034783
804.999000	gene 5.7	2549.000000	115.000000	0.017391
804.999000	gene 5.9	2487.000000	115.000000	0.026087
804.999000	gene 6	2563.000000	115.000000	0.113043
804.999000	gene 6.3	2475.000000	115.000000	0.034783
804.999000	gene 6.5	4569.000000	209.000000	0.047847
804.999000	gene 6.7	4476.000000	209.000000	0.028708
804.999000	gene 7	4473.000000	208.000000	0.072115
804.999000	gene 7.3	4411.000000	205.000000	0.024390
804.999000	gene 7.7	4419.000000	205.000000	0.053659
804.999000	gene 8	4353.000000	200.000000	0.215000
804.999000	gene 9	10541.000000	515.000000	0.118447
804.999000	gp-2	1119.000000	68.000000	0.073529
804.999000	lysozyme-3.5	1545.000000	84.000000	0.023810
804.999000	nonpref_charged	18.000000	0.000000	0.000000
804.999000	nonpref_uncharged	14982.000000	0.000000	0.000000
804.999000	pref_charged	19868.000000	0.000000	0.000000
804.999000	pref_uncharged	15132.000000	0.000000	0.000000
804.999000	protein_kinase-0.7	666.000000	10.000000	0.000000
804.999000	rnapol-1	0.000000	10.000000	4.500000
804.999000	rnapol-3.5	363.000000	0.000000	0.000000
809.999000	E. coli B promoter	1.000000	0.000000	0.000000
809.999000	E. coli C promoter	1.000000	0.000000	0.000000
809.999000	E. coli promoter A1	1.000000	0.000000	0.000000
809.999000	E. coli promoter A2	1.000000	0.000000	0.000000
809.999000	E. coli promoter A3	1.000000	0.000000	0.000000
809.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
809.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
809.999000	T7 promoter phi1.3	0.000000	0.000000	0.000000
809.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
809.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
809.999000	T7 promoter phi10	0.000000	0.000000	0.000000
809.999000	T7 promoter phi13	0.000000	0.000000	0.000000
809.999000	T7 promoter phi17	1.000000	0.000000	0.000000
809.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
809.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
809.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
809.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
809.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
809.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
809.999000	T7 promoter phi9	1.000000	0.000000	0.000000
809.999000	__gene 0.3_rbs	11.000000	0.000000	0.000000
809.999000	__gene 1.1_rbs	35.000000	0.000000	0.000000
809.999000	__gene 1.2_rbs	21.000000	0.000000	0.000000
809.999000	__gene 1.3_rbs	45.000000	0.000000	0.000000
809.999000	__gene 1.4_rbs	41.000000	0.000000	0.000000
809.999000	__gene 1.7_rbs	71.000000	0.000000	0.000000
809.999000	__gene 1.8_rbs	70.000000	0.000000	0.000000
809.999000	__gene 10A_rbs	1100.000000	0.000000	0.000000
809.999000	__gene 11_rbs	147.000000	0.000000	0.000000
809.999000	__gene 12_rbs	146.000000	0.000000	0.000000
809.999000	__gene 13_rbs	295.000000	0.000000	0.000000
809.999000	__gene 14_rbs	291.000000	0.000000	0.000000
809.999000	__gene 15_rbs	286.000000	0.000000	0.000000
809.999000	__gene 16_rbs	278.000000	0.000000	0.000000
809.999000	__gene 17.5_rbs	377.000000	0.000000	0.000000
809.999000	__gene 17_rbs	395.000000	0.000000	0.000000
809.999000	__gene 18.5_rbs	372.000000	0.000000	0.000000
809.999000	__gene 18.7_rbs	369.000000	0.000000	0.000000
809.999000	__gene 18_rbs	376.000000	0.000000	0.000000
809.999000	__gene 19.2_rbs	361.000000	0.000000	0.000000
809.999000	__gene 19.3_rbs	362.000000	0.000000	0.000000
809.999000	__gene 19.5_rbs	355.000000	0.000000	0.000000
809.999000	__gene 19_rbs	371.000000	0.000000	0.000000
809.999000	__gene 2.5_rbs	87.000000	0.000000	0.000000
809.999000	__gene 2.8_rbs	85.000000	0.000000	0.000000
809.999000	__gene 3.8_rbs	94.000000	0.000000	0.000000
809.999000	__gene 3_rbs	85.000000	0.000000	0.000000
809.999000	__gene 4.2_rbs	104.000000	0.000000	0.000000
809.999000	__gene 4.3_rbs	106.000000	0.000000	0.000000
809.999000	__gene 4.5_rbs	116.000000	0.000000	0.000000
809.999000	__gene 4.7_rbs	116.000000	0.000000	0.000000
809.999000	__gene 4A_rbs	94.000000	0.000000	0.000000
809.999000	__gene 5.3_rbs	118.000000	0.000000	0.000000
809.999000	__gene 5.5_rbs	114.000000	0.000000	0.000000
809.999000	__gene 5.7_rbs	116.000000	0.000000	0.000000
809.999000	__gene 5.9_rbs	114.000000	0.000000	0.000000
809.999000	__gene 5_rbs	122.000000	0.000000	0.000000
809.999000	__gene 6.3_rbs	113.000000	0.000000	0.000000
809.999000	__gene 6.5_rbs	208.000000	0.000000	0.000000
809.999000	__gene 6.7_rbs	203.000000	0.000000	0.000000
809.999000	__gene 6_rbs	115.000000	0.000000	0.000000
809.999000	__gene 7.3_rbs	206.000000	0.000000	0.000000
809.999000	__gene 7.7_rbs	209.000000	0.000000	0.000000
809.999000	__gene 7_rbs	209.000000	0.000000	0.000000
809.999000	__gene 8_rbs	208.000000	0.000000	0.000000
809.999000	__gene 9_rbs	523.000000	0.000000	0.000000
809.999000	__gp-2_rbs	71.000000	0.000000	0.000000
809.999000	__lysozyme-3.5_rbs	85.000000	0.000000	0.000000
809.999000	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
809.999000	__ribosome	6.000000	0.000000	0.000000
809.999000	__rnapol-1_rbs	10.000000	0.000000	0.000000
809.999000	bound_ecolipol	0.000000	0.000000	0.000000
809.999000	bound_ecolipol_p	1070.000000	0.000000	0.000000
809.999000	bound_ribosome	8410.000000	0.000000	0.000000
809.999000	degraded_transcript	27074.000000	0.000000	0.000000
809.999000	ecoli_genome	730.000000	0.000000	0.000000
809.999000	ecoli_transcript	25964.000000	0.000000	0.000000
809.999000	ecolipol	0.000000	0.000000	0.000000
809.999000	ecolipol-2	0.000000	0.000000	0.000000
809.999000	ecolipol-2-p	709.000000	0.000000	0.000000
809.999000	ecolipol-p	18.000000	0.000000	0.000000
809.999000	gene 0.3	693.000000	11.000000	0.090909
809.999000	gene 1.1	1341.000000	41.000000	0.317073
809.999000	gene 1.2	743.000000	25.000000	3.960000
809.999000	gene 1.3	1208.000000	51.000000	5.803922
809.999000	gene 1.4	1172.000000	43.000000	0.069767
809.999000	gene 1.7	1870.000000	71.000000	0.084507
809.999000	gene 1.8	1908.000000	71.000000	0.042254
809.999000	gene 10A	24153.000000	1101.000000	0.087193
809.999000	gene 11	3133.000000	148.000000	0.074324
809.999000	gene 12	3064.000000	147.000000	0.374150
809.999000	gene 13	5725.000000	297.000000	0.070707
809.999000	gene 14	5680.000000	294.000000	0.098639
809.999000	gene 15	5505.000000	290.000000	0.306897
809.999000	gene 16	5033.000000	280.000000	0.589286
809.999000	gene 17	6786.000000	395.000000	0.268354
809.999000	gene 17.5	6450.000000	380.000000	0.044737
809.999000	gene 18	6288.000000	378.000000	0.031746
809.999000	gene 18.5	6329.000000	375.000000	0.072000
809.999000	gene 18.7	6221.000000	375.000000	0.053333
809.999000	gene 19	6135.000000	373.000000	0.268097
809.999000	gene 19.2	5804.000000	368.000000	0.051630
809.999000	gene 19.3	5755.000000	364.000000	0.027473
809.999000	gene 19.5	5772.000000	356.000000	0.028090
809.999000	gene 2.5	2209.000000	88.000000	0.136364
809.999000	gene 2.8	2134.000000	86.000000	0.023256
809.999000	gene 3	2195.000000	85.000000	0.082353
809.999000	gene 3.8	2184.000000	95.000000	0.094737
809.999000	gene 4.2	2469.000000	106.000000	0.047170
809.999000	gene 4.3	2521.000000	106.000000	0.066038
809.999000	gene 4.5	2725.000000	117.000000	0.034188
809.999000	gene 4.7	2628.000000	116.000000	0.043103
809.999000	gene 4A	2204.000000	95.000000	0.231579
809.999000	gene 5	2876.000000	122.000000	0.245902
809.999000	gene 5.3	2746.000000	118.000000	0.084746
809.999000	gene 5.5	2715.000000	117.000000	0.042735
809.999000	gene 5.7	2613.000000	117.000000	0.034188
809.999000	gene 5.9	2559.000000	117.000000	0.017094
809.999000	gene 6	2637.000000	116.000000	0.103448
809.999000	gene 6.3	2546.000000	115.000000	0.026087
809.999000	gene 6.5	4690.000000	211.000000	0.042654
809.999000	gene 6.7	4602.000000	209.000000	0.043062
809.999000	gene 7	4583.000000	209.000000	0.047847
809.999000	gene 7.3	4535.000000	209.000000	0.047847
809.999000	gene 7.7	4535.000000	209.000000	0.038278
809.999000	gene 8	4466.000000	207.000000	0.275362
809.999000	gene 9	10832.000000	524.000000	0.143130
809.999000	gp-2	1126.000000	71.000000	0.056338
809.999000	lysozyme-3.5	1591.000000	85.000000	0.058824
809.999000	nonpref_charged	13.000000	0.000000	0.000000
809.999000	nonpref_uncharged	14987.000000	0.000000	0.000000
809.999000	pref_charged	19922.000000	0.000000	0.000000
809.999000	pref_uncharged	15078.000000	0.000000	0.000000
809.999000	protein_kinase-0.7	667.000000	10.000000	0.200000
809.999000	rnapol-1	0.000000	10.000000	4.800000
809.999000	rnapol-3.5	372.000000	0.000000	0.000000
814.999000	E. coli B promoter	1.000000	0.000000	0.000000
814.999000	E. coli C promoter	1.000000	0.000000	0.000000
814.999000	E. coli promoter A1	1.000000	0.000000	0.000000
814.999000	E. coli promoter A2	1.000000	0.000000	0.000000
814.999000	E. coli promoter A3	1.000000	0.000000	0.000000
814.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
814.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
814.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
814.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
814.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
814.999000	T7 promoter phi10	1.000000	0.000000	0.000000
814.999000	T7 promoter phi13	1.000000	0.000000	0.000000
814.999000	T7 promoter phi17	0.000000	0.000000	0.000000
814.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
814.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
814.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
814.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
814.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
814.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
814.999000	T7 promoter phi9	0.000000	0.000000	0.000000
814.999000	__gene 0.3_rbs	11.000000	0.000000	0.000000
814.999000	__gene 1.1_rbs	36.000000	0.000000	0.000000
814.999000	__gene 1.2_rbs	20.000000	0.000000	0.000000
814.999000	__gene 1.3_rbs	47.000000	0.000000	0.000000
814.999000	__gene 1.4_rbs	43.000000	0.000000	0.000000
814.999000	__gene 1.7_rbs	70.000000	0.000000	0.000000
814.999000	__gene 1.8_rbs	71.000000	0.000000	0.000000
814.999000	__gene 10A_rbs	1115.000000	0.000000	0.000000
814.999000	__gene 11_rbs	148.000000	0.000000	0.000000
814.999000	__gene 12_rbs	148.000000	0.000000	0.000000
814.999000	__gene 13_rbs	302.000000	0.000000	0.000000
814.999000	__gene 14_rbs	299.000000	0.000000	0.000000
814.999000	__gene 15_rbs	296.000000	0.000000	0.000000
814.999000	__gene 16_rbs	285.000000	0.000000	0.000000
814.999000	__gene 17.5_rbs	387.000000	0.000000	0.000000
814.999000	__gene 17_rbs	403.000000	0.000000	0.000000
814.999000	__gene 18.5_rbs	381.000000	0.000000	0.000000
814.999000	__gene 18.7_rbs	378.000000	0.000000	0.000000
814.999000	__gene 18_rbs	380.000000	0.000000	0.000000
814.999000	__gene 19.2_rbs	364.000000	0.000000	0.000000
814.999000	__gene 19.3_rbs	367.000000	0.000000	0.000000
814.999000	__gene 19.5_rbs	362.000000	0.000000	0.000000
814.999000	__gene 19_rbs	380.000000	0.000000	0.000000
814.999000	__gene 2.5_rbs	88.000000	0.000000	0.000000
814.999000	__gene 2.8_rbs	88.000000	0.000000	0.000000
814.999000	__gene 3.8_rbs	94.000000	0.000000	0.000000
814.999000	__gene 3_rbs	87.000000	0.000000	0.000000
814.999000	__gene 4.2_rbs	106.000000	0.000000	0.000000
814.999000	__gene 4.3_rbs	107.000000	0.000000	0.000000
814.999000	__gene 4.5_rbs	119.000000	0.000000	0.000000
814.999000	__gene 4.7_rbs	117.000000	0.000000	0.000000
814.999000	__gene 4A_rbs	94.000000	0.000000	0.000000
814.999000	__gene 5.3_rbs	120.000000	0.000000	0.000000
814.999000	__gene 5.5_rbs	120.000000	0.000000	0.000000
814.999000	__gene 5.7_rbs	119.000000	0.000000	0.000000
814.999000	__gene 5.9_rbs	117.000000	0.000000	0.000000
814.999000	__gene 5_rbs	122.000000	0.000000	0.000000
814.999000	__gene 6.3_rbs	115.000000	0.000000	0.000000
814.999000	__gene 6.5_rbs	211.000000	0.000000	0.000000
814.999000	__gene 6.7_rbs	210.000000	0.000000	0.000000
814.999000	__gene 6_rbs	118.000000	0.000000	0.000000
814.999000	__gene 7.3_rbs	209.000000	0.000000	0.000000
814.999000	__gene 7.7_rbs	209.000000	0.000000	0.000000
814.999000	__gene 7_rbs	208.000000	0.000000	0.000000
814.999000	__gene 8_rbs	209.000000	0.000000	0.000000
814.999000	__gene 9_rbs	534.000000	0.000000	0.000000
814.999000	__gp-2_rbs	70.000000	0.000000	0.000000
814.999000	__lysozyme-3.5_rbs	83.000000	0.000000	0.000000
814.999000	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
814.999000	__ribosome	11.000000	0.000000	0.000000
814.999000	__rnapol-1_rbs	9.000000	0.000000	0.000000
814.999000	bound_ecolipol	0.000000	0.000000	0.000000
814.999000	bound_ecolipol_p	1056.000000	0.000000	0.000000
814.999000	bound_ribosome	8270.000000	0.000000	0.000000
814.999000	degraded_transcript	27288.000000	0.000000	0.000000
814.999000	ecoli_genome	744.000000	0.000000	0.000000
814.999000	ecoli_transcript	26109.000000	0.000000	0.000000
814.999000	ecolipol	0.000000	0.000000	0.000000
814.999000	ecolipol-2	0.000000	0.000000	0.000000
814.999000	ecolipol-2-p	729.000000	0.000000	0.000000
814.999000	ecolipol-p	12.000000	0.000000	0.000000
814.999000	gene 0.3	696.000000	11.000000	0.000000
814.999000	gene 1.1	1372.000000	41.000000	0.292683
814.999000	gene 1.2	763.000000	25.000000	3.880000
814.999000	gene 1.3	1225.000000	53.000000	5.773585
814.999000	gene 1.4	1200.000000	43.000000	0.000000
814.999000	gene 1.7	1912.000000	71.000000	0.126761
814.999000	gene 1.8	1951.000000	71.000000	0.028169
814.999000	gene 10A	24796.000000	1119.000000	0.103664
814.999000	gene 11	3223.000000	149.000000	0.080537
814.999000	gene 12	3145.000000	149.000000	0.429530
814.999000	gene 13	5889.000000	304.000000	0.062500
814.999000	gene 14	5860.000000	299.000000	0.053512
814.999000	gene 15	5642.000000	297.000000	0.397306
814.999000	gene 16	5167.000000	286.000000	0.699301
814.999000	gene 17	7031.000000	405.000000	0.261728
814.999000	gene 17.5	6688.000000	391.000000	0.051151
814.999000	gene 18	6515.000000	387.000000	0.054264
814.999000	gene 18.5	6511.000000	384.000000	0.078125
814.999000	gene 18.7	6427.000000	384.000000	0.052083
814.999000	gene 19	6334.000000	382.000000	0.201571
814.999000	gene 19.2	5990.000000	375.000000	0.074667
814.999000	gene 19.3	5960.000000	373.000000	0.056300
814.999000	gene 19.5	5967.000000	366.000000	0.027322
814.999000	gene 2.5	2269.000000	89.000000	0.134831
814.999000	gene 2.8	2166.000000	88.000000	0.056818
814.999000	gene 3	2245.000000	87.000000	0.114943
814.999000	gene 3.8	2232.000000	95.000000	0.084211
814.999000	gene 4.2	2525.000000	107.000000	0.056075
814.999000	gene 4.3	2570.000000	107.000000	0.056075
814.999000	gene 4.5	2786.000000	118.000000	0.025424
814.999000	gene 4.7	2684.000000	119.000000	0.109244
814.999000	gene 4A	2246.000000	95.000000	0.389474
814.999000	gene 5	2940.000000	125.000000	0.320000
814.999000	gene 5.3	2821.000000	120.000000	0.058333
814.999000	gene 5.5	2771.000000	120.000000	0.033333
814.999000	gene 5.7	2692.000000	119.000000	0.025210
814.999000	gene 5.9	2607.000000	118.000000	0.000000
814.999000	gene 6	2683.000000	118.000000	0.127119
814.999000	gene 6.3	2610.000000	115.000000	0.043478
814.999000	gene 6.5	4803.000000	212.000000	0.070755
814.999000	gene 6.7	4705.000000	211.000000	0.080569
814.999000	gene 7	4693.000000	211.000000	0.047393
814.999000	gene 7.3	4644.000000	210.000000	0.052381
814.999000	gene 7.7	4663.000000	211.000000	0.066351
814.999000	gene 8	4594.000000	209.000000	0.248804
814.999000	gene 9	11143.000000	535.000000	0.102804
814.999000	gp-2	1157.000000	71.000000	0.042254
814.999000	lysozyme-3.5	1642.000000	87.000000	0.057471
814.999000	nonpref_charged	11.000000	0.000000	0.000000
814.999000	nonpref_uncharged	14989.000000	0.000000	0.000000
814.999000	pref_charged	20177.000000	0.000000	0.000000
814.999000	pref_uncharged	14823.000000	0.000000	0.000000
814.999000	protein_kinase-0.7	676.000000	10.000000	0.500000
814.999000	rnapol-1	0.000000	10.000000	5.400000
814.999000	rnapol-3.5	377.000000	0.000000	0.000000
819.999000	E. coli B promoter	1.000000	0.000000	0.000000
819.999000	E. coli C promoter	1.000000	0.000000	0.000000
819.999000	E. coli promoter A1	1.000000	0.000000	0.000000
819.999000	E. coli promoter A2	1.000000	0.000000	0.000000
819.999000	E. coli promoter A3	1.000000	0.000000	0.000000
819.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
819.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
819.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
819.999000	T7 promoter phi1.5	0.000000	0.000000	0.000000
819.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
819.999000	T7 promoter phi10	0.000000	0.000000	0.000000
819.999000	T7 promoter phi13	1.000000	0.000000	0.000000
819.999000	T7 promoter phi17	1.000000	0.000000	0.000000
819.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
819.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
819.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
819.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
819.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
819.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
819.999000	T7 promoter phi9	0.000000	0.000000	0.000000
