time	species	protein	transcript	ribo_density
1074.999156	__gene 4.3_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 4.5_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 4.7_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 4A_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 5.3_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 5.5_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 5.7_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 5.9_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 5_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 6.3_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 6.5_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 6.7_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 6_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 7.3_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 7.7_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 7_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 8_rbs	0.000000	0.000000	0.000000
1074.999156	__gene 9_rbs	0.000000	0.000000	0.000000
1074.999156	__gp-2_rbs	0.000000	0.000000	0.000000
1074.999156	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1074.999156	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1074.999156	__ribosome	10.000000	0.000000	0.000000
1074.999156	__rnapol-1_rbs	0.000000	0.000000	0.000000
1074.999156	bound_ecolipol	1727.000000	0.000000	0.000000
1074.999156	bound_ecolipol_p	0.000000	0.000000	0.000000
1074.999156	bound_ribosome	9738.000000	0.000000	0.000000
1074.999156	degraded_transcript	43274.000000	0.000000	0.000000
1074.999156	ecoli_genome	73.000000	0.000000	0.000000
1074.999156	ecoli_transcript	31463.000000	0.000000	0.000000
1074.999156	ecolipol	68.000000	0.000000	0.000000
1074.999156	ecolipol-2	0.000000	0.000000	0.000000
1074.999156	ecolipol-2-p	0.000000	0.000000	0.000000
1074.999156	ecolipol-p	0.000000	0.000000	0.000000
1074.999156	gene 0.3	0.000000	34.000000	1.352941
1074.999156	gene 1.1	0.000000	32.000000	1.437500
1074.999156	gene 1.2	0.000000	32.000000	1.281250
1074.999156	gene 1.3	0.000000	30.000000	1.166667
1074.999156	gp-2	0.000000	0.000000	0.000000
1074.999156	lysozyme-3.5	0.000000	0.000000	0.000000
1074.999156	nonpref_charged	14999.000000	0.000000	0.000000
1074.999156	nonpref_uncharged	1.000000	0.000000	0.000000
1074.999156	pref_charged	35000.000000	0.000000	0.000000
1074.999156	pref_uncharged	0.000000	0.000000	0.000000
1074.999156	protein_kinase-0.7	0.000000	32.000000	1.187500
1074.999156	rnapol-1	0.000000	33.000000	1.393939
1074.999156	rnapol-3.5	0.000000	0.000000	0.000000
1079.999760	E. coli B promoter	1.000000	0.000000	0.000000
1079.999760	E. coli C promoter	1.000000	0.000000	0.000000
1079.999760	E. coli promoter A1	1.000000	0.000000	0.000000
1079.999760	E. coli promoter A2	1.000000	0.000000	0.000000
1079.999760	E. coli promoter A3	1.000000	0.000000	0.000000
1079.999760	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1079.999760	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1079.999760	T7 promoter phi1.3	1.000000	0.000000	0.000000
1079.999760	T7 promoter phi1.5	0.000000	0.000000	0.000000
1079.999760	T7 promoter phi1.6	0.000000	0.000000	0.000000
1079.999760	T7 promoter phi10	0.000000	0.000000	0.000000
1079.999760	T7 promoter phi13	0.000000	0.000000	0.000000
1079.999760	T7 promoter phi17	0.000000	0.000000	0.000000
1079.999760	T7 promoter phi2.5	0.000000	0.000000	0.000000
1079.999760	T7 promoter phi3.8	0.000000	0.000000	0.000000
1079.999760	T7 promoter phi4.3	0.000000	0.000000	0.000000
1079.999760	T7 promoter phi4.7	0.000000	0.000000	0.000000
1079.999760	T7 promoter phi4c	0.000000	0.000000	0.000000
1079.999760	T7 promoter phi6.5	0.000000	0.000000	0.000000
1079.999760	T7 promoter phi9	0.000000	0.000000	0.000000
1079.999760	__gene 0.3_rbs	2.000000	0.000000	0.000000
1079.999760	__gene 1.1_rbs	2.000000	0.000000	0.000000
1079.999760	__gene 1.2_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 1.3_rbs	1.000000	0.000000	0.000000
1079.999760	__gene 1.4_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 1.7_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 1.8_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 10A_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 11_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 12_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 13_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 14_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 15_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 16_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 17.5_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 17_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 18.5_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 18.7_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 18_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 19.2_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 19.3_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 19.5_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 19_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 2.5_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 2.8_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 3.8_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 3_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 4.2_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 4.3_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 4.5_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 4.7_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 4A_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 5.3_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 5.5_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 5.7_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 5.9_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 5_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 6.3_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 6.5_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 6.7_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 6_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 7.3_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 7.7_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 7_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 8_rbs	0.000000	0.000000	0.000000
1079.999760	__gene 9_rbs	0.000000	0.000000	0.000000
1079.999760	__gp-2_rbs	0.000000	0.000000	0.000000
1079.999760	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1079.999760	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1079.999760	__ribosome	11.000000	0.000000	0.000000
1079.999760	__rnapol-1_rbs	0.000000	0.000000	0.000000
1079.999760	bound_ecolipol	1720.000000	0.000000	0.000000
1079.999760	bound_ecolipol_p	0.000000	0.000000	0.000000
1079.999760	bound_ribosome	9736.000000	0.000000	0.000000
1079.999760	degraded_transcript	43592.000000	0.000000	0.000000
1079.999760	ecoli_genome	80.000000	0.000000	0.000000
1079.999760	ecoli_transcript	31505.000000	0.000000	0.000000
1079.999760	ecolipol	74.000000	0.000000	0.000000
1079.999760	ecolipol-2	0.000000	0.000000	0.000000
1079.999760	ecolipol-2-p	0.000000	0.000000	0.000000
1079.999760	ecolipol-p	0.000000	0.000000	0.000000
1079.999760	gene 0.3	0.000000	34.000000	1.352941
1079.999760	gene 1.1	0.000000	32.000000	1.437500
1079.999760	gene 1.2	0.000000	32.000000	1.281250
1079.999760	gene 1.3	0.000000	32.000000	1.125000
1079.999760	gp-2	0.000000	0.000000	0.000000
1079.999760	lysozyme-3.5	0.000000	0.000000	0.000000
1079.999760	nonpref_charged	15000.000000	0.000000	0.000000
1079.999760	nonpref_uncharged	0.000000	0.000000	0.000000
1079.999760	pref_charged	35000.000000	0.000000	0.000000
1079.999760	pref_uncharged	0.000000	0.000000	0.000000
1079.999760	protein_kinase-0.7	0.000000	32.000000	1.187500
1079.999760	rnapol-1	0.000000	33.000000	1.393939
1079.999760	rnapol-3.5	0.000000	0.000000	0.000000
1084.999681	E. coli B promoter	0.000000	0.000000	0.000000
1084.999681	E. coli C promoter	1.000000	0.000000	0.000000
1084.999681	E. coli promoter A1	1.000000	0.000000	0.000000
1084.999681	E. coli promoter A2	1.000000	0.000000	0.000000
1084.999681	E. coli promoter A3	1.000000	0.000000	0.000000
1084.999681	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1084.999681	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1084.999681	T7 promoter phi1.3	1.000000	0.000000	0.000000
1084.999681	T7 promoter phi1.5	0.000000	0.000000	0.000000
1084.999681	T7 promoter phi1.6	0.000000	0.000000	0.000000
1084.999681	T7 promoter phi10	0.000000	0.000000	0.000000
1084.999681	T7 promoter phi13	0.000000	0.000000	0.000000
1084.999681	T7 promoter phi17	0.000000	0.000000	0.000000
1084.999681	T7 promoter phi2.5	0.000000	0.000000	0.000000
1084.999681	T7 promoter phi3.8	0.000000	0.000000	0.000000
1084.999681	T7 promoter phi4.3	0.000000	0.000000	0.000000
1084.999681	T7 promoter phi4.7	0.000000	0.000000	0.000000
1084.999681	T7 promoter phi4c	0.000000	0.000000	0.000000
1084.999681	T7 promoter phi6.5	0.000000	0.000000	0.000000
1084.999681	T7 promoter phi9	0.000000	0.000000	0.000000
1084.999681	__gene 0.3_rbs	1.000000	0.000000	0.000000
1084.999681	__gene 1.1_rbs	1.000000	0.000000	0.000000
1084.999681	__gene 1.2_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 1.3_rbs	1.000000	0.000000	0.000000
1084.999681	__gene 1.4_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 1.7_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 1.8_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 10A_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 11_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 12_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 13_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 14_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 15_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 16_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 17.5_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 17_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 18.5_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 18.7_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 18_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 19.2_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 19.3_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 19.5_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 19_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 2.5_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 2.8_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 3.8_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 3_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 4.2_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 4.3_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 4.5_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 4.7_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 4A_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 5.3_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 5.5_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 5.7_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 5.9_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 5_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 6.3_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 6.5_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 6.7_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 6_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 7.3_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 7.7_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 7_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 8_rbs	0.000000	0.000000	0.000000
1084.999681	__gene 9_rbs	0.000000	0.000000	0.000000
1084.999681	__gp-2_rbs	0.000000	0.000000	0.000000
1084.999681	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1084.999681	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
1084.999681	__ribosome	11.000000	0.000000	0.000000
1084.999681	__rnapol-1_rbs	0.000000	0.000000	0.000000
1084.999681	bound_ecolipol	1731.000000	0.000000	0.000000
1084.999681	bound_ecolipol_p	0.000000	0.000000	0.000000
1084.999681	bound_ribosome	9733.000000	0.000000	0.000000
1084.999681	degraded_transcript	43915.000000	0.000000	0.000000
1084.999681	ecoli_genome	69.000000	0.000000	0.000000
1084.999681	ecoli_transcript	31531.000000	0.000000	0.000000
1084.999681	ecolipol	62.000000	0.000000	0.000000
1084.999681	ecolipol-2	0.000000	0.000000	0.000000
1084.999681	ecolipol-2-p	0.000000	0.000000	0.000000
1084.999681	ecolipol-p	0.000000	0.000000	0.000000
1084.999681	gene 0.3	0.000000	34.000000	1.382353
1084.999681	gene 1.1	0.000000	32.000000	1.500000
1084.999681	gene 1.2	0.000000	32.000000	1.281250
1084.999681	gene 1.3	0.000000	32.000000	1.125000
1084.999681	gp-2	0.000000	0.000000	0.000000
1084.999681	lysozyme-3.5	0.000000	0.000000	0.000000
1084.999681	nonpref_charged	15000.000000	0.000000	0.000000
1084.999681	nonpref_uncharged	0.000000	0.000000	0.000000
1084.999681	pref_charged	35000.000000	0.000000	0.000000
1084.999681	pref_uncharged	0.000000	0.000000	0.000000
1084.999681	protein_kinase-0.7	0.000000	33.000000	1.151515
1084.999681	rnapol-1	0.000000	33.000000	1.393939
1084.999681	rnapol-3.5	0.000000	0.000000	0.000000
1090.000302	E. coli B promoter	1.000000	0.000000	0.000000
1090.000302	E. coli C promoter	1.000000	0.000000	0.000000
1090.000302	E. coli promoter A1	1.000000	0.000000	0.000000
1090.000302	E. coli promoter A2	1.000000	0.000000	0.000000
1090.000302	E. coli promoter A3	1.000000	0.000000	0.000000
1090.000302	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1090.000302	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1090.000302	T7 promoter phi1.3	1.000000	0.000000	0.000000
1090.000302	T7 promoter phi1.5	0.000000	0.000000	0.000000
1090.000302	T7 promoter phi1.6	0.000000	0.000000	0.000000
1090.000302	T7 promoter phi10	0.000000	0.000000	0.000000
1090.000302	T7 promoter phi13	0.000000	0.000000	0.000000
1090.000302	T7 promoter phi17	0.000000	0.000000	0.000000
1090.000302	T7 promoter phi2.5	0.000000	0.000000	0.000000
1090.000302	T7 promoter phi3.8	0.000000	0.000000	0.000000
1090.000302	T7 promoter phi4.3	0.000000	0.000000	0.000000
1090.000302	T7 promoter phi4.7	0.000000	0.000000	0.000000
1090.000302	T7 promoter phi4c	0.000000	0.000000	0.000000
1090.000302	T7 promoter phi6.5	0.000000	0.000000	0.000000
1090.000302	T7 promoter phi9	0.000000	0.000000	0.000000
1090.000302	__gene 0.3_rbs	2.000000	0.000000	0.000000
1090.000302	__gene 1.1_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 1.2_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 1.3_rbs	1.000000	0.000000	0.000000
1090.000302	__gene 1.4_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 1.7_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 1.8_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 10A_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 11_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 12_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 13_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 14_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 15_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 16_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 17.5_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 17_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 18.5_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 18.7_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 18_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 19.2_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 19.3_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 19.5_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 19_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 2.5_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 2.8_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 3.8_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 3_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 4.2_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 4.3_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 4.5_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 4.7_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 4A_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 5.3_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 5.5_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 5.7_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 5.9_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 5_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 6.3_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 6.5_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 6.7_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 6_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 7.3_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 7.7_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 7_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 8_rbs	0.000000	0.000000	0.000000
1090.000302	__gene 9_rbs	0.000000	0.000000	0.000000
1090.000302	__gp-2_rbs	0.000000	0.000000	0.000000
1090.000302	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1090.000302	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
1090.000302	__ribosome	10.000000	0.000000	0.000000
1090.000302	__rnapol-1_rbs	1.000000	0.000000	0.000000
1090.000302	bound_ecolipol	1726.000000	0.000000	0.000000
1090.000302	bound_ecolipol_p	0.000000	0.000000	0.000000
1090.000302	bound_ribosome	9731.000000	0.000000	0.000000
1090.000302	degraded_transcript	44202.000000	0.000000	0.000000
1090.000302	ecoli_genome	74.000000	0.000000	0.000000
1090.000302	ecoli_transcript	31593.000000	0.000000	0.000000
1090.000302	ecolipol	67.000000	0.000000	0.000000
1090.000302	ecolipol-2	0.000000	0.000000	0.000000
1090.000302	ecolipol-2-p	0.000000	0.000000	0.000000
1090.000302	ecolipol-p	0.000000	0.000000	0.000000
1090.000302	gene 0.3	0.000000	35.000000	1.342857
1090.000302	gene 1.1	0.000000	32.000000	1.531250
1090.000302	gene 1.2	0.000000	32.000000	1.281250
1090.000302	gene 1.3	0.000000	32.000000	1.156250
1090.000302	gp-2	0.000000	0.000000	0.000000
1090.000302	lysozyme-3.5	0.000000	0.000000	0.000000
1090.000302	nonpref_charged	15000.000000	0.000000	0.000000
1090.000302	nonpref_uncharged	0.000000	0.000000	0.000000
1090.000302	pref_charged	35000.000000	0.000000	0.000000
1090.000302	pref_uncharged	0.000000	0.000000	0.000000
1090.000302	protein_kinase-0.7	0.000000	34.000000	1.147059
1090.000302	rnapol-1	0.000000	33.000000	1.393939
1090.000302	rnapol-3.5	0.000000	0.000000	0.000000
1094.999750	E. coli B promoter	1.000000	0.000000	0.000000
1094.999750	E. coli C promoter	1.000000	0.000000	0.000000
1094.999750	E. coli promoter A1	1.000000	0.000000	0.000000
1094.999750	E. coli promoter A2	1.000000	0.000000	0.000000
1094.999750	E. coli promoter A3	1.000000	0.000000	0.000000
1094.999750	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1094.999750	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1094.999750	T7 promoter phi1.3	1.000000	0.000000	0.000000
1094.999750	T7 promoter phi1.5	0.000000	0.000000	0.000000
1094.999750	T7 promoter phi1.6	0.000000	0.000000	0.000000
1094.999750	T7 promoter phi10	0.000000	0.000000	0.000000
1094.999750	T7 promoter phi13	0.000000	0.000000	0.000000
1094.999750	T7 promoter phi17	0.000000	0.000000	0.000000
1094.999750	T7 promoter phi2.5	0.000000	0.000000	0.000000
1094.999750	T7 promoter phi3.8	0.000000	0.000000	0.000000
1094.999750	T7 promoter phi4.3	0.000000	0.000000	0.000000
1094.999750	T7 promoter phi4.7	0.000000	0.000000	0.000000
1094.999750	T7 promoter phi4c	0.000000	0.000000	0.000000
1094.999750	T7 promoter phi6.5	0.000000	0.000000	0.000000
1094.999750	T7 promoter phi9	0.000000	0.000000	0.000000
1094.999750	__gene 0.3_rbs	2.000000	0.000000	0.000000
1094.999750	__gene 1.1_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 1.2_rbs	1.000000	0.000000	0.000000
1094.999750	__gene 1.3_rbs	1.000000	0.000000	0.000000
1094.999750	__gene 1.4_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 1.7_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 1.8_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 10A_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 11_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 12_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 13_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 14_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 15_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 16_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 17.5_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 17_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 18.5_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 18.7_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 18_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 19.2_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 19.3_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 19.5_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 19_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 2.5_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 2.8_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 3.8_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 3_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 4.2_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 4.3_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 4.5_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 4.7_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 4A_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 5.3_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 5.5_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 5.7_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 5.9_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 5_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 6.3_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 6.5_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 6.7_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 6_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 7.3_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 7.7_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 7_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 8_rbs	0.000000	0.000000	0.000000
1094.999750	__gene 9_rbs	0.000000	0.000000	0.000000
1094.999750	__gp-2_rbs	0.000000	0.000000	0.000000
1094.999750	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1094.999750	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1094.999750	__ribosome	9.000000	0.000000	0.000000
1094.999750	__rnapol-1_rbs	1.000000	0.000000	0.000000
1094.999750	bound_ecolipol	1733.000000	0.000000	0.000000
1094.999750	bound_ecolipol_p	0.000000	0.000000	0.000000
1094.999750	bound_ribosome	9727.000000	0.000000	0.000000
1094.999750	degraded_transcript	44525.000000	0.000000	0.000000
1094.999750	ecoli_genome	67.000000	0.000000	0.000000
1094.999750	ecoli_transcript	31612.000000	0.000000	0.000000
1094.999750	ecolipol	60.000000	0.000000	0.000000
1094.999750	ecolipol-2	0.000000	0.000000	0.000000
1094.999750	ecolipol-2-p	0.000000	0.000000	0.000000
1094.999750	ecolipol-p	0.000000	0.000000	0.000000
1094.999750	gene 0.3	0.000000	35.000000	1.371429
1094.999750	gene 1.1	0.000000	32.000000	1.531250
1094.999750	gene 1.2	0.000000	33.000000	1.242424
1094.999750	gene 1.3	0.000000	32.000000	1.156250
1094.999750	gp-2	0.000000	0.000000	0.000000
1094.999750	lysozyme-3.5	0.000000	0.000000	0.000000
1094.999750	nonpref_charged	15000.000000	0.000000	0.000000
1094.999750	nonpref_uncharged	0.000000	0.000000	0.000000
1094.999750	pref_charged	35000.000000	0.000000	0.000000
1094.999750	pref_uncharged	0.000000	0.000000	0.000000
1094.999750	protein_kinase-0.7	0.000000	34.000000	1.235294
1094.999750	rnapol-1	0.000000	33.000000	1.424242
1094.999750	rnapol-3.5	0.000000	0.000000	0.000000
1099.999372	E. coli B promoter	1.000000	0.000000	0.000000
1099.999372	E. coli C promoter	1.000000	0.000000	0.000000
1099.999372	E. coli promoter A1	1.000000	0.000000	0.000000
1099.999372	E. coli promoter A2	1.000000	0.000000	0.000000
1099.999372	E. coli promoter A3	1.000000	0.000000	0.000000
1099.999372	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1099.999372	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1099.999372	T7 promoter phi1.3	1.000000	0.000000	0.000000
1099.999372	T7 promoter phi1.5	0.000000	0.000000	0.000000
1099.999372	T7 promoter phi1.6	0.000000	0.000000	0.000000
1099.999372	T7 promoter phi10	0.000000	0.000000	0.000000
1099.999372	T7 promoter phi13	0.000000	0.000000	0.000000
1099.999372	T7 promoter phi17	0.000000	0.000000	0.000000
1099.999372	T7 promoter phi2.5	0.000000	0.000000	0.000000
1099.999372	T7 promoter phi3.8	0.000000	0.000000	0.000000
1099.999372	T7 promoter phi4.3	0.000000	0.000000	0.000000
1099.999372	T7 promoter phi4.7	0.000000	0.000000	0.000000
1099.999372	T7 promoter phi4c	0.000000	0.000000	0.000000
1099.999372	T7 promoter phi6.5	0.000000	0.000000	0.000000
1099.999372	T7 promoter phi9	0.000000	0.000000	0.000000
1099.999372	__gene 0.3_rbs	2.000000	0.000000	0.000000
